,0,1,2,3,
init,813.061,762.145,779.145,731.705,
1D FFT Z-Direction,1.18697,1.91541,1.74389,1.83516,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),117.451,112.377,125.286,108.663,
Transpose (Finished All2All),155.037,137.85,155.035,137.85,
1D FFT Y-Direction,115.248,100.907,121.179,102.514,
Second Transpose (Preparation),115.256,101.077,121.182,102.691,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,158.24,142.04,159.275,141.017,
Run complete,158.241,142.042,159.277,141.018,

init,813.061,762.145,779.145,731.705,
1D FFT Z-Direction,1.83693,1.01163,1.91584,1.621,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),114.534,104.986,123.256,104.763,
Transpose (Finished All2All),153.182,130.458,153.18,130.458,
1D FFT Y-Direction,112.341,99.1482,119.148,102.526,
Second Transpose (Preparation),112.349,99.32,119.152,102.698,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,156.439,134.636,157.423,133.604,
Run complete,156.44,134.638,157.425,133.605,

init,813.061,762.145,779.145,731.705,
1D FFT Z-Direction,1.90872,1.69822,1.79109,1.31917,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),116.927,110.995,122.937,109.174,
Transpose (Finished All2All),152.651,136.454,152.65,136.453,
1D FFT Y-Direction,114.727,99.5194,118.833,100.122,
Second Transpose (Preparation),114.735,99.6889,118.837,100.295,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
