,0,1,2,3,
init,420.16,372.885,378.496,321.427,
1D FFT Z-Direction,0.011683,0.010082,0.010874,0.010956,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),21.6433,21.6291,21.353,21.3385,
Transpose (Finished All2All),911.676,903.777,911.681,903.776,
1D FFT Y-Direction,20.8521,20.8589,20.5498,20.5432,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,911.689,903.789,911.706,903.787,
Run complete,912.489,904.563,912.513,904.58,

init,420.16,372.885,378.496,321.427,
1D FFT Z-Direction,0.010995,0.013568,0.013754,0.009447,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),20.9189,20.8863,21.0578,21.054,
Transpose (Finished All2All),908.39,903.273,908.386,903.272,
1D FFT Y-Direction,20.1296,20.1188,20.2628,20.255,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,908.408,903.29,908.4,903.296,
Run complete,909.193,904.063,909.202,904.093,

init,420.16,372.885,378.496,321.427,
1D FFT Z-Direction,0.010915,0.01065,0.009914,0.013866,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),20.9474,20.9039,20.5381,20.5361,
Transpose (Finished All2All),908.299,904.821,908.299,904.82,
1D FFT Y-Direction,20.1507,20.1414,19.7446,19.7443,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,908.311,904.845,908.31,904.837,
Run complete,909.102,905.615,909.118,905.63,

init,420.16,372.885,378.496,321.427,
1D FFT Z-Direction,0.010252,0.015197,0.010443,0.010824,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),21.2486,21.2121,21.2119,21.1968,
Transpose (Finished All2All),911.026,901.311,911.036,901.302,
1D FFT Y-Direction,20.4514,20.4449,20.411,20.4055,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,911.037,901.327,911.052,901.314,
Run complete,911.827,902.097,911.856,902.11,

init,420.16,372.885,378.496,321.427,
1D FFT Z-Direction,0.011301,0.009921,0.009625,0.009967,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),20.8985,20.8604,20.9748,20.9645,
Transpose (Finished All2All),911.663,902.152,911.657,902.154,
1D FFT Y-Direction,20.105,20.093,20.1737,20.1683,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,911.688,902.165,911.669,902.177,
Run complete,912.478,902.938,912.473,902.97,

init,420.16,372.885,378.496,321.427,
1D FFT Z-Direction,0.018609,0.011449,0.009802,0.013705,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),24.5052,24.4631,21.758,21.7456,
Transpose (Finished All2All),910.646,907.711,910.644,907.714,
1D FFT Y-Direction,23.7132,23.6898,20.9527,20.948,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,910.658,907.735,910.656,907.73,
Run complete,911.454,908.508,911.456,908.525,

init,420.16,372.885,378.496,321.427,
1D FFT Z-Direction,0.011107,0.015477,0.010556,0.010779,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),21.6354,21.601,21.234,21.2092,
Transpose (Finished All2All),909.265,901.354,909.264,901.351,
1D FFT Y-Direction,20.8393,20.8307,20.4278,20.4207,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,909.276,901.366,909.276,901.363,
Run complete,910.072,902.141,910.081,902.155,

init,420.16,372.885,378.496,321.427,
1D FFT Z-Direction,0.011646,0.012995,0.012677,0.010771,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),23.6971,23.6809,22.1631,22.1445,
Transpose (Finished All2All),909.592,905.889,909.591,905.893,
1D FFT Y-Direction,22.9056,22.9129,21.3612,21.3523,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,909.603,905.901,909.603,905.918,
Run complete,910.399,906.665,910.414,906.713,

init,420.16,372.885,378.496,321.427,
1D FFT Z-Direction,0.01334,0.011064,0.010181,0.012536,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),22.4239,22.4028,21.3158,21.2923,
Transpose (Finished All2All),912.182,906.121,912.176,906.116,
1D FFT Y-Direction,21.6351,21.6267,20.5109,20.5029,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,912.198,906.144,912.188,906.128,
Run complete,912.986,906.915,912.988,906.923,

init,420.16,372.885,378.496,321.427,
1D FFT Z-Direction,0.010135,0.013593,0.009972,0.009988,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),21.3683,21.3344,20.4988,20.4895,
Transpose (Finished All2All),914.124,899.878,914.128,899.881,
1D FFT Y-Direction,20.5774,20.5683,19.7004,19.6944,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,914.136,899.89,914.151,899.897,
Run complete,914.925,900.659,914.96,900.685,

init,420.16,372.885,378.496,321.427,
1D FFT Z-Direction,0.011712,0.010708,0.015961,0.01066,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),21.3434,21.3113,21.7015,21.6773,
Transpose (Finished All2All),910.731,901.674,910.744,901.668,
1D FFT Y-Direction,20.55,20.5411,20.8944,20.8822,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,910.743,901.691,910.755,901.68,
Run complete,911.535,902.466,911.553,902.472,

init,420.16,372.885,378.496,321.427,
1D FFT Z-Direction,0.01028,0.01,0.009927,0.009886,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),21.882,21.845,21.6656,21.6533,
Transpose (Finished All2All),910.75,900.749,910.76,900.747,
1D FFT Y-Direction,21.0928,21.0781,20.8678,20.859,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,910.761,900.76,910.772,900.759,
Run complete,911.558,901.526,911.57,901.546,

init,420.16,372.885,378.496,321.427,
1D FFT Z-Direction,0.011999,0.010019,0.010439,0.009967,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
