,0,1,2,3,
init,321.6,303.246,317.045,298.232,
1D FFT Z-Direction,0.009764,0.009908,0.010266,0.011221,
First Transpose (First Send),0.113763,0.109672,0.266341,0.176983,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.119044,0.114496,0.271683,0.181967,
First Transpose (Start Receive),0.130569,0.126827,0.283391,0.193662,
First Transpose (Finished Receive),0.486061,0.48059,0.637716,0.624225,
Transpose (Start All2All),0.602845,0.595129,0.752362,0.747029,
Transpose (Finished All2All),4.1215,3.96316,4.11929,3.963,
1D FFT Y-Direction,0.498515,0.492645,0.648574,0.636795,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,4.24156,4.08279,4.23929,4.08298,
Run complete,4.34513,4.18414,4.34253,4.19146,

init,321.6,303.246,317.045,298.232,
1D FFT Z-Direction,0.01023,0.01,0.012445,0.010232,
First Transpose (First Send),0.115378,0.108382,0.159327,0.268669,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.121048,0.113064,0.164739,0.273481,
First Transpose (Start Receive),0.132864,0.124542,0.176657,0.284981,
First Transpose (Finished Receive),0.489691,0.476674,0.632158,0.627141,
Transpose (Start All2All),0.608614,0.591988,0.750317,0.749356,
Transpose (Finished All2All),4.10189,3.92992,4.09903,3.92827,
1D FFT Y-Direction,0.500665,0.488851,0.644866,0.639499,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,4.22094,4.05028,4.21966,4.04695,
Run complete,4.32547,4.15223,4.32794,4.15542,

init,321.6,303.246,317.045,298.232,
1D FFT Z-Direction,0.011185,0.01007,0.010099,0.012265,
First Transpose (First Send),0.118224,0.266847,0.109532,0.175108,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.124048,0.271618,0.114882,0.179829,
First Transpose (Start Receive),0.136137,0.28318,0.126479,0.191356,
First Transpose (Finished Receive),0.629013,0.625559,0.536878,0.531625,
Transpose (Start All2All),0.747499,0.740144,0.653539,0.6531,
Transpose (Finished All2All),4.17063,4.18226,4.16847,4.18189,
1D FFT Y-Direction,0.641987,0.637422,0.549143,0.543675,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,4.29253,4.30197,4.28811,4.30127,
Run complete,4.39739,4.40445,4.39052,4.40961,

init,321.6,303.246,317.045,298.232,
1D FFT Z-Direction,0.01005,0.010841,0.009576,0.009502,
First Transpose (First Send),0.114046,0.176871,0.264243,0.111714,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.119313,0.181386,0.269524,0.116378,
First Transpose (Start Receive),0.131553,0.192331,0.2806,0.12746,
First Transpose (Finished Receive),0.537236,0.532122,0.629703,0.619743,
Transpose (Start All2All),0.655378,0.645377,0.744308,0.740861,
Transpose (Finished All2All),4.06608,3.89209,4.06371,3.89138,
1D FFT Y-Direction,0.550112,0.543723,0.640066,0.631549,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,4.18616,4.01121,4.18296,4.00939,
Run complete,4.29065,4.11183,4.28654,4.12072,

init,321.6,303.246,317.045,298.232,
1D FFT Z-Direction,0.010504,0.010628,0.00955,0.009927,
First Transpose (First Send),0.11315,0.171136,0.107353,0.270286,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.11889,0.175602,0.112296,0.27519,
First Transpose (Start Receive),0.130966,0.186912,0.123278,0.28691,
First Transpose (Finished Receive),0.535061,0.527861,0.633329,0.62924,
Transpose (Start All2All),0.653089,0.644171,0.750729,0.75117,
Transpose (Finished All2All),4.11158,3.99237,4.10923,3.99194,
1D FFT Y-Direction,0.548119,0.539089,0.645098,0.641353,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,4.23326,4.11039,4.22799,4.11099,
Run complete,4.33815,4.21065,4.33161,4.21945,

init,321.6,303.246,317.045,298.232,
