,0,1,2,3,
init,827.528,780.892,744.493,754.446,
1D FFT Z-Direction,1.50414,1.92253,1.79828,2.0224,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),65.7405,70.9653,70.8391,68.3279,
Transpose (Finished All2All),114.241,113.932,114.241,113.93,
1D FFT Y-Direction,58.5697,60.456,60.1107,59.389,
Second Transpose (Preparation),58.5714,60.4574,60.1119,59.3905,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,120.456,122.631,123.159,120.248,
Run complete,120.457,122.632,123.161,120.25,

init,827.528,780.892,744.493,754.446,
1D FFT Z-Direction,1.83987,1.9185,1.44583,2.0235,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),68.4942,71.5529,70.0182,66.9536,
Transpose (Finished All2All),113.527,114.452,113.526,114.451,
1D FFT Y-Direction,59.3417,60.8187,59.4871,58.5596,
Second Transpose (Preparation),59.3432,60.8202,59.4883,58.5611,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,119.68,123.03,122.304,120.749,
Run complete,119.683,123.032,122.306,120.751,

init,827.528,780.892,744.493,754.446,
1D FFT Z-Direction,1.6437,1.90549,1.77462,2.02173,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),68.9941,72.2346,70.6015,68.5846,
Transpose (Finished All2All),114.487,115.204,114.514,115.202,
1D FFT Y-Direction,59.9417,61.4434,59.8271,59.3931,
Second Transpose (Preparation),59.9432,61.4447,59.8285,59.3946,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,120.683,123.829,123.313,121.517,
Run complete,120.685,123.83,123.315,121.519,

init,827.528,780.892,744.493,754.446,
1D FFT Z-Direction,2.01052,1.86331,1.72284,1.46632,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),69.7921,73.4916,69.8058,68.1219,
Transpose (Finished All2All),113.413,116.442,113.413,116.441,
1D FFT Y-Direction,61.0202,63.1248,59.3056,58.9371,
Second Transpose (Preparation),61.0217,63.1263,59.307,58.9386,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,119.3,124.578,121.867,122.586,
Run complete,119.303,124.579,121.869,122.588,

init,827.528,780.892,744.493,754.446,
1D FFT Z-Direction,1.80795,1.92306,1.69167,2.02175,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),68.8913,72.8137,69.8168,66.6139,
Transpose (Finished All2All),113.392,115.696,113.39,115.694,
1D FFT Y-Direction,60.2593,62.579,59.4558,58.4713,
Second Transpose (Preparation),60.2607,62.5803,59.4572,58.4749,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,119.367,123.992,121.956,122.021,
Run complete,119.37,123.994,121.958,122.023,

init,827.528,780.892,744.493,754.446,
1D FFT Z-Direction,1.63334,1.90413,1.76851,2.02103,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
