,0,1,2,3,
init,363.678,328.368,328.373,352.09,
1D FFT Z-Direction,0.023175,0.022505,0.02413,0.022642,
First Transpose (First Send),0.999069,0.093117,1.07139,0.124853,
First Transpose (Packing),1.00758,0.101359,1.07932,0.133452,
First Transpose (Start Local Transpose),0.063042,0.066032,0.064117,0.062962,
First Transpose (Start Receive),0.074718,0.083145,0.076653,0.075653,
First Transpose (Finished Receive),0.992282,1.11685,1.07396,1.19806,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.08084,1.19038,1.16317,1.27194,
Second Transpose (Preparation),1.09384,1.19362,1.17616,1.27514,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.12296,1.22359,1.20767,1.3026,
Second Transpose (Start Receive),1.1348,1.23474,1.21934,1.31395,
Second Transpose (Finished Receive),1.30113,1.34701,1.24485,1.34498,
1D FFT X-Direction,1.32343,1.36925,1.26699,1.36686,
Run complete,1.32605,1.37288,1.27875,1.37058,

init,363.678,328.368,328.373,352.09,
1D FFT Z-Direction,0.022341,0.022694,0.023233,0.022438,
First Transpose (First Send),0.946365,0.104496,0.901035,0.114173,
First Transpose (Packing),0.954715,0.115017,0.909258,0.123659,
First Transpose (Start Local Transpose),0.0598,0.06663,0.061562,0.0618,
First Transpose (Start Receive),0.070973,0.083969,0.073307,0.074727,
First Transpose (Finished Receive),0.943905,1.06753,0.899426,1.02221,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.03077,1.14267,0.986044,1.09578,
Second Transpose (Preparation),1.04371,1.14586,0.998799,1.09905,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.07396,1.17485,1.02894,1.12587,
Second Transpose (Start Receive),1.0856,1.18609,1.03965,1.13725,
Second Transpose (Finished Receive),1.10907,1.21861,1.15837,1.21718,
1D FFT X-Direction,1.13079,1.24041,1.18027,1.239,
Run complete,1.14212,1.24407,1.18262,1.24281,

init,363.678,328.368,328.373,352.09,
1D FFT Z-Direction,0.021677,0.02157,0.022719,0.020507,
First Transpose (First Send),2.05178,0.93466,0.903666,0.102535,
First Transpose (Packing),2.06158,0.944458,0.912357,0.11092,
First Transpose (Start Local Transpose),0.062522,0.061623,0.061011,0.05667,
First Transpose (Start Receive),0.073464,0.077694,0.073038,0.068386,
First Transpose (Finished Receive),0.981305,2.14314,0.895795,1.01649,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.06073,2.21434,0.981694,1.08542,
Second Transpose (Preparation),2.12069,2.21735,0.99418,1.08821,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),2.1517,2.24578,1.02348,1.11472,
Second Transpose (Start Receive),2.16327,2.25633,1.03427,1.12503,
Second Transpose (Finished Receive),2.18661,2.2809,2.23637,2.32892,
1D FFT X-Direction,2.20872,2.30247,2.25862,2.35128,
Run complete,2.21998,2.3133,2.26102,2.3537,

