,0,1,2,3,
init,855.227,771.375,868.25,793.286,
1D FFT Z-Direction,1.90894,1.42922,1.82736,1.64185,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,112.561,98.9485,119.184,101.493,
Second Transpose (Preparation),112.568,99.1191,119.188,101.666,
Second Transpose (First Send),116.844,111.217,124.636,107.107,
Second Transpose (Packing),116.856,111.233,124.652,107.121,
Second Transpose (Start Local Transpose),112.715,99.2623,119.261,101.771,
Second Transpose (Start Receive),112.731,99.2819,119.274,101.784,
Second Transpose (Finished Receive),155.934,132.633,146.904,139.402,
1D FFT X-Direction,156.755,133.429,147.753,140.196,
Run complete,156.761,137.495,154.017,140.201,

init,855.227,771.375,868.25,793.286,
1D FFT Z-Direction,1.90963,1.42017,1.69548,1.82297,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,112.16,98.912,118.859,102.157,
Second Transpose (Preparation),112.168,99.0838,118.862,102.329,
Second Transpose (First Send),115.737,108.015,124.655,107.628,
Second Transpose (Packing),115.751,108.026,124.669,107.646,
Second Transpose (Start Local Transpose),112.321,99.2342,118.981,102.433,
Second Transpose (Start Receive),112.337,99.2528,118.997,102.445,
Second Transpose (Finished Receive),155.578,137.227,146.189,140.288,
1D FFT X-Direction,156.392,138.032,147.041,141.067,
Run complete,156.397,138.402,153.666,141.071,

init,855.227,771.375,868.25,793.286,
1D FFT Z-Direction,1.70054,1.91536,1.48367,1.83536,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,115.094,99.4878,118.322,99.4738,
Second Transpose (Preparation),115.102,99.6552,118.325,99.6472,
Second Transpose (First Send),119.352,113.238,124.716,112.739,
Second Transpose (Packing),119.364,113.25,124.729,112.755,
Second Transpose (Start Local Transpose),115.256,99.8718,118.42,99.8719,
Second Transpose (Start Receive),115.273,99.9012,118.433,99.901,
Second Transpose (Finished Receive),155.934,141.126,146.83,144.302,
1D FFT X-Direction,156.752,141.921,147.674,145.081,
Run complete,156.757,142.415,154.017,145.085,

init,855.227,771.375,868.25,793.286,
1D FFT Z-Direction,1.43186,1.91591,1.70542,1.83806,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,115.506,100.281,115.311,97.72,
Second Transpose (Preparation),115.51,100.487,115.318,97.8901,
Second Transpose (First Send),120.992,111.073,120.102,102.052,
Second Transpose (Packing),121.007,111.086,120.116,102.071,
Second Transpose (Start Local Transpose),115.601,100.583,115.48,98.1003,
Second Transpose (Start Receive),115.614,100.603,115.497,98.1247,
Second Transpose (Finished Receive),151.155,123.697,156.079,135.309,
1D FFT X-Direction,151.977,124.495,156.917,136.12,
Run complete,152.734,133.387,156.92,136.126,

init,855.227,771.375,868.25,793.286,
1D FFT Z-Direction,1.83426,1.39811,1.91535,1.69927,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,115.165,99.9069,119.104,100.473,
Second Transpose (Preparation),115.172,100.074,119.107,100.645,
Second Transpose (First Send),119.794,112.854,124.806,111.338,
Second Transpose (Packing),119.814,112.871,124.819,111.35,
Second Transpose (Start Local Transpose),115.324,100.248,119.208,100.756,
Second Transpose (Start Receive),115.34,100.27,119.221,100.768,
Second Transpose (Finished Receive),156.416,139.595,147.874,143.424,
1D FFT X-Direction,157.236,140.402,148.713,144.206,
Run complete,157.241,141.532,154.501,144.21,

init,855.227,771.375,868.25,793.286,
1D FFT Z-Direction,1.90685,1.73962,1.8277,1.3593,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,116.123,100.059,118.473,99.7456,
Second Transpose (Preparation),116.133,100.266,118.477,99.9134,
Second Transpose (First Send),121.435,114.61,123.014,111.129,
Second Transpose (Packing),121.461,114.628,123.026,111.144,
Second Transpose (Start Local Transpose),116.313,100.385,118.569,100.161,
Second Transpose (Start Receive),116.334,100.404,118.583,100.191,
Second Transpose (Finished Receive),157.639,137.681,153.127,143.847,
1D FFT X-Direction,158.464,138.48,153.969,144.647,
Run complete,158.469,141.933,155.722,144.652,

init,855.227,771.375,868.25,793.286,
1D FFT Z-Direction,1.90995,1.37611,1.82011,1.72491,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,112.672,98.6878,118.927,100.798,
Second Transpose (Preparation),112.679,98.8573,118.93,100.971,
Second Transpose (First Send),118.082,111.404,124.61,107.325,
Second Transpose (Packing),118.095,111.416,124.626,107.339,
Second Transpose (Start Local Transpose),112.829,99.0178,119.019,101.07,
Second Transpose (Start Receive),112.845,99.0378,119.032,101.084,
Second Transpose (Finished Receive),155.616,133.004,146.332,139.669,
1D FFT X-Direction,156.437,133.798,147.173,140.459,
Run complete,156.441,137.763,153.7,140.464,

init,855.227,771.375,868.25,793.286,
1D FFT Z-Direction,1.90993,1.71931,1.81994,1.35491,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,115.498,99.7438,115.863,97.9244,
Second Transpose (Preparation),115.506,99.9576,115.867,98.0941,
Second Transpose (First Send),121.87,111.315,120.505,103.287,
Second Transpose (Packing),121.882,111.328,120.519,103.304,
Second Transpose (Start Local Transpose),115.661,100.061,115.959,98.3038,
Second Transpose (Start Receive),115.677,100.079,115.972,98.332,
Second Transpose (Finished Receive),151.233,125.781,156.513,136.391,
1D FFT X-Direction,152.057,126.575,157.343,137.197,
Run complete,153.159,134.473,157.347,137.203,

init,855.227,771.375,868.25,793.286,
1D FFT Z-Direction,1.41571,1.84441,1.74129,1.91613,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
