,0,1,2,3,
init,305.216,293.489,313.828,307.629,
1D FFT Z-Direction,0.010943,0.011982,0.011283,0.011213,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.5265,1.65185,1.59747,1.4982,
Transpose (Finished All2All),2.11619,2.1575,2.11459,2.15823,
1D FFT Y-Direction,1.24981,1.32374,1.31907,1.24181,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2.27143,2.36637,2.32476,2.31475,
Run complete,2.29101,2.38549,2.34444,2.33318,

init,305.216,293.489,313.828,307.629,
1D FFT Z-Direction,0.011657,0.010861,0.010662,0.011523,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.49924,1.62703,1.59692,1.49698,
Transpose (Finished All2All),2.1129,2.12762,2.11036,2.1281,
1D FFT Y-Direction,1.24533,1.31856,1.32054,1.23921,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2.26595,2.33594,2.33169,2.28437,
Run complete,2.28554,2.35552,2.35118,2.30422,

init,305.216,293.489,313.828,307.629,
1D FFT Z-Direction,0.011747,0.010576,0.010998,0.010398,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.4957,1.62525,1.57971,1.46226,
Transpose (Finished All2All),2.09376,2.10589,2.09048,2.10239,
1D FFT Y-Direction,1.2447,1.31951,1.29778,1.21289,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2.24631,2.31635,2.31846,2.24919,
Run complete,2.26596,2.3361,2.33798,2.26712,

init,305.216,293.489,313.828,307.629,
1D FFT Z-Direction,0.011478,0.01153,0.01075,0.010023,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.50189,1.6197,1.5715,1.46574,
Transpose (Finished All2All),2.08307,2.09516,2.08086,2.09507,
1D FFT Y-Direction,1.24069,1.31357,1.29624,1.21307,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
