,0,1,2,3,
init,716.95,828.953,809.024,686.248,
1D FFT Z-Direction,1.37098,1.96082,1.86214,1.74775,
First Transpose (First Send),2.18276,2.50769,2.53601,3.27394,
First Transpose (Packing),2.195,2.52309,2.55121,3.28869,
First Transpose (Start Local Transpose),1.40691,1.99956,1.89744,1.78522,
First Transpose (Start Receive),1.41767,2.01092,1.90789,1.79472,
First Transpose (Finished Receive),5.14812,4.53704,5.91264,4.88491,
Transpose (Start All2All),14.4994,17.7508,15.3015,15.2342,
Transpose (Finished All2All),23.6156,25.9418,23.6146,25.9426,
1D FFT Y-Direction,14.0742,17.3581,14.876,14.8573,
Second Transpose (Preparation),14.0772,17.3633,14.8789,14.8622,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,24.4424,26.6939,24.4588,26.6842,
Run complete,24.444,26.6956,24.4604,26.6858,

init,716.95,828.953,809.024,686.248,
1D FFT Z-Direction,1.43261,1.79881,1.7382,1.96149,
First Transpose (First Send),2.33345,3.53218,2.66518,3.50452,
First Transpose (Packing),2.34258,3.54519,2.67887,3.51884,
First Transpose (Start Local Transpose),1.46978,1.8355,1.77663,1.99682,
First Transpose (Start Receive),1.48069,1.84603,1.78797,2.00629,
First Transpose (Finished Receive),6.2933,4.6343,6.19862,4.99595,
Transpose (Start All2All),15.6427,17.8159,15.6084,15.4395,
Transpose (Finished All2All),24.2743,26.3378,24.2728,26.3379,
1D FFT Y-Direction,15.2457,17.4263,15.2048,15.0479,
Second Transpose (Preparation),15.2485,17.431,15.2082,15.0539,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,25.1035,27.1126,25.125,27.0821,
Run complete,25.1051,27.1143,25.1266,27.0839,

init,716.95,828.953,809.024,686.248,
1D FFT Z-Direction,1.47282,1.74622,1.83185,1.91873,
First Transpose (First Send),2.34501,3.42057,2.63773,3.48443,
First Transpose (Packing),2.35373,3.43445,2.65105,3.49862,
First Transpose (Start Local Transpose),1.51059,1.78614,1.86542,1.95374,
First Transpose (Start Receive),1.5232,1.79793,1.87602,1.96435,
First Transpose (Finished Receive),6.10934,4.6563,6.15832,4.96688,
