,0,1,2,3,
init,336.557,312.84,353.512,319.252,
1D FFT Z-Direction,0.022869,0.024099,0.023316,0.023313,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.387073,0.396982,0.411515,0.388853,
Second Transpose (Preparation),0.391385,0.40191,0.415987,0.393652,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.448918,0.46429,0.479413,0.449305,
Second Transpose (Start Receive),0.460939,0.476596,0.491918,0.461709,
Second Transpose (Finished Receive),0.577973,0.564374,0.583225,0.559217,
1D FFT X-Direction,0.6024,0.588513,0.608552,0.58372,
Run complete,0.60662,0.592646,0.612759,0.587814,

init,336.557,312.84,353.512,319.252,
1D FFT Z-Direction,0.023682,0.02272,0.02222,0.022206,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.379668,0.384121,0.394524,0.372612,
Second Transpose (Preparation),0.383931,0.388424,0.398494,0.37707,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.441171,0.450523,0.460781,0.431537,
Second Transpose (Start Receive),0.453022,0.46228,0.47264,0.443341,
Second Transpose (Finished Receive),0.559196,0.547814,0.562743,0.54154,
1D FFT X-Direction,0.583023,0.571862,0.586775,0.564473,
Run complete,0.588964,0.575637,0.590766,0.568393,

init,336.557,312.84,353.512,319.252,
1D FFT Z-Direction,0.023524,0.023086,0.023757,0.022282,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.382348,0.386655,0.403812,0.373674,
Second Transpose (Preparation),0.386656,0.391078,0.407864,0.378188,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.444677,0.452767,0.471912,0.43484,
Second Transpose (Start Receive),0.456614,0.4642,0.483539,0.44641,
Second Transpose (Finished Receive),0.569016,0.549283,0.572252,0.545115,
1D FFT X-Direction,0.593185,0.573636,0.5964,0.567797,
Run complete,0.599089,0.57746,0.600497,0.571871,

init,336.557,312.84,353.512,319.252,
1D FFT Z-Direction,0.023185,0.021864,0.023329,0.022106,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.391342,0.386887,0.39932,0.377159,
