,0,1,2,3,
init,517.693,476.333,519.145,455.953,
1D FFT Z-Direction,0.10674,0.105379,0.261117,0.172915,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.181089,0.181534,0.3365,0.250775,
First Transpose (Start Receive),0.191249,0.191274,0.3469,0.260894,
First Transpose (Finished Receive),0.545799,0.540125,0.697236,0.693064,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.41819,1.42674,1.58183,1.4796,
Second Transpose (Preparation),1.42208,1.43098,1.58607,1.4838,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.42726,1.43573,1.59051,1.4889,
Second Transpose (Start Receive),1.44318,1.45169,1.60179,1.50025,
Second Transpose (Finished Receive),8.23747,8.00884,8.24906,7.97949,
1D FFT X-Direction,8.35697,8.11995,8.36507,8.12319,
Run complete,8.35869,8.12155,8.36673,8.1248,

init,517.693,476.333,519.145,455.953,
1D FFT Z-Direction,0.108066,0.262751,0.107887,0.175221,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.18251,0.339661,0.18204,0.251724,
First Transpose (Start Receive),0.192396,0.349619,0.191916,0.260925,
First Transpose (Finished Receive),0.699114,0.690625,0.611704,0.605214,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.57022,1.49136,1.48855,1.51245,
Second Transpose (Preparation),1.57428,1.49501,1.49223,1.51614,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.57963,1.49976,1.49649,1.52053,
Second Transpose (Start Receive),1.59126,1.51077,1.50764,1.54047,
Second Transpose (Finished Receive),8.18742,8.35702,8.20364,8.31152,
1D FFT X-Direction,8.30923,8.4778,8.31939,8.46221,
Run complete,8.31099,8.4795,8.32103,8.46384,

init,517.693,476.333,519.145,455.953,
1D FFT Z-Direction,0.107421,0.26346,0.107443,0.172276,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.181647,0.340404,0.181472,0.247416,
First Transpose (Start Receive),0.191611,0.350556,0.191446,0.256607,
First Transpose (Finished Receive),0.699245,0.689419,0.607869,0.59641,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.57023,1.58286,1.48355,1.5073,
Second Transpose (Preparation),1.57413,1.58691,1.48705,1.51162,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.5794,1.5921,1.49133,1.51567,
Second Transpose (Start Receive),1.59961,1.60355,1.51117,1.53098,
Second Transpose (Finished Receive),8.30085,8.33109,8.31822,8.29345,
1D FFT X-Direction,8.42521,8.44389,8.434,8.44078,
Run complete,8.42693,8.44557,8.43565,8.44247,

init,517.693,476.333,519.145,455.953,
1D FFT Z-Direction,0.107295,0.107365,0.171215,0.263619,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.180538,0.185807,0.244126,0.340182,
First Transpose (Start Receive),0.189916,0.196147,0.253927,0.349961,
First Transpose (Finished Receive),0.545265,0.546736,0.700495,0.690646,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
