,0,1,2,3,
init,381.412,367.905,403.334,343.016,
1D FFT Z-Direction,0.026151,0.030776,0.027758,0.026767,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),128.176,128.165,130.266,130.211,
Transpose (Finished All2All),134.848,133.483,134.849,133.483,
1D FFT Y-Direction,128.171,128.161,130.26,130.203,
Second Transpose (Preparation),128.173,128.162,130.263,130.208,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,134.876,133.513,134.884,133.511,
Run complete,134.878,133.515,134.885,133.513,

init,381.412,367.905,403.334,343.016,
1D FFT Z-Direction,0.033356,0.027501,0.02988,0.031014,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),131.121,131.106,128.594,128.575,
Transpose (Finished All2All),134.93,134.681,134.93,134.677,
1D FFT Y-Direction,131.116,131.102,128.59,128.571,
Second Transpose (Preparation),131.118,131.103,128.592,128.572,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,134.958,134.711,134.96,134.705,
Run complete,134.961,134.712,134.961,134.706,

init,381.412,367.905,403.334,343.016,
1D FFT Z-Direction,0.026718,0.032376,0.026821,0.025819,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),127.811,127.797,128.408,128.387,
Transpose (Finished All2All),132.349,131.658,132.348,131.658,
1D FFT Y-Direction,127.806,127.793,128.404,128.383,
Second Transpose (Preparation),127.808,127.794,128.405,128.384,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,132.387,131.688,132.378,131.686,
Run complete,132.389,131.69,132.379,131.687,

init,381.412,367.905,403.334,343.016,
1D FFT Z-Direction,0.030019,0.027063,0.02802,0.027687,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),127.789,127.779,128.231,128.214,
Transpose (Finished All2All),132.186,131.508,132.184,131.505,
1D FFT Y-Direction,127.784,127.775,128.227,128.21,
Second Transpose (Preparation),127.786,127.776,128.228,128.212,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
