,0,1,2,3,
init,350.163,328.019,351.147,333.828,
1D FFT Z-Direction,0.022814,0.022288,0.025138,0.024962,
First Transpose (First Send),0.101197,0.108903,0.104029,1.26146,
First Transpose (Packing),0.115911,0.128285,0.112624,1.28228,
First Transpose (Start Local Transpose),0.060799,0.06379,0.067474,0.067452,
First Transpose (Start Receive),0.075005,0.075641,0.080797,0.079506,
First Transpose (Finished Receive),0.18668,0.178119,1.34169,0.170692,
Transpose (Start All2All),0.348711,0.339021,1.5219,1.37605,
Transpose (Finished All2All),1.57724,1.42851,1.57502,1.42807,
1D FFT Y-Direction,0.319765,0.306259,1.48901,0.299914,
Second Transpose (Preparation),0.32305,0.311354,1.4926,1.34495,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,1.60829,1.46086,1.60794,1.46014,
Run complete,1.61004,1.46262,1.60992,1.46201,

init,350.163,328.019,351.147,333.828,
1D FFT Z-Direction,0.023235,0.02236,0.022944,0.022038,
First Transpose (First Send),0.151519,0.101564,0.2013,0.107172,
First Transpose (Packing),0.165048,0.118491,0.209757,0.121773,
First Transpose (Start Local Transpose),0.063574,0.064452,0.062038,0.065091,
First Transpose (Start Receive),0.076265,0.076542,0.072776,0.078964,
First Transpose (Finished Receive),0.173325,0.218721,0.202044,0.263126,
Transpose (Start All2All),0.3473,0.378303,0.375905,0.419649,
Transpose (Finished All2All),0.421424,0.460946,0.419315,0.459945,
1D FFT Y-Direction,0.314278,0.348087,0.343379,0.389856,
Second Transpose (Preparation),0.319888,0.351281,0.349158,0.392907,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.452779,0.492695,0.449978,0.491695,
Run complete,0.454616,0.494411,0.451722,0.493715,

init,350.163,328.019,351.147,333.828,
1D FFT Z-Direction,0.024212,0.021877,0.023298,0.021983,
First Transpose (First Send),0.108556,0.100003,0.09279,0.08694,
First Transpose (Packing),0.137043,0.115989,0.116824,0.098015,
First Transpose (Start Local Transpose),0.068373,0.060835,0.064076,0.064659,
First Transpose (Start Receive),0.089649,0.071862,0.075214,0.078389,
First Transpose (Finished Receive),0.192577,0.188718,0.159232,0.168653,
Transpose (Start All2All),0.376473,0.343073,0.328251,0.32693,
Transpose (Finished All2All),0.421163,0.383164,0.41796,0.381844,
1D FFT Y-Direction,0.341604,0.312149,0.296258,0.296513,
Second Transpose (Preparation),0.347101,0.316756,0.301904,0.299726,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.454191,0.414596,0.449003,0.413569,
Run complete,0.45621,0.41633,0.450677,0.415421,

init,350.163,328.019,351.147,333.828,
1D FFT Z-Direction,0.024365,0.023007,0.023756,0.021675,
First Transpose (First Send),0.119005,0.09844,0.196845,0.109687,
First Transpose (Packing),0.133061,0.114074,0.210948,0.123274,
First Transpose (Start Local Transpose),0.067392,0.062766,0.063716,0.062872,
First Transpose (Start Receive),0.08836,0.074126,0.076145,0.076164,
First Transpose (Finished Receive),0.262798,0.186887,0.176569,0.262327,
Transpose (Start All2All),0.446537,0.344115,0.349693,0.41537,
Transpose (Finished All2All),0.491754,0.455769,0.488558,0.454374,
1D FFT Y-Direction,0.413394,0.312457,0.317219,0.385947,
Second Transpose (Preparation),0.416743,0.317474,0.322942,0.389052,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.524762,0.48735,0.519221,0.485722,
Run complete,0.526717,0.489041,0.520969,0.48748,

init,350.163,328.019,351.147,333.828,
1D FFT Z-Direction,0.024294,0.022485,0.022995,0.022308,
First Transpose (First Send),0.123978,0.911062,0.097031,0.081673,
