,0,1,2,3,
init,489.889,526.455,469.874,519.873,
1D FFT Z-Direction,0.109508,0.261978,0.107081,0.174499,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.677778,1.04648,0.902875,0.905077,
First Transpose (Start Receive),0.691106,1.05831,0.914568,0.917979,
First Transpose (Finished Receive),7.81015,6.4164,7.9491,6.08956,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,8.71683,7.27212,8.83749,7.0004,
Second Transpose (Preparation),8.71975,7.33332,8.84037,7.04617,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),9.36927,8.63701,9.91401,7.88551,
Second Transpose (Start Receive),9.38182,8.65353,9.92984,7.89953,
Second Transpose (Finished Receive),13.7949,12.5976,13.9304,12.4896,
1D FFT X-Direction,13.9343,12.7268,14.0493,12.6253,
Run complete,13.9385,12.7313,14.0533,12.6306,

init,489.889,526.455,469.874,519.873,
1D FFT Z-Direction,0.260159,0.110847,0.158125,0.109839,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.858514,0.950624,0.957774,0.778687,
First Transpose (Start Receive),0.871355,0.96235,0.96943,0.790748,
First Transpose (Finished Receive),7.87693,6.37446,8.10062,6.17601,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,8.77601,7.26918,8.98633,7.11182,
Second Transpose (Preparation),8.77897,7.33121,8.98903,7.15713,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),9.41964,8.74967,10.0549,8.15678,
Second Transpose (Start Receive),9.43255,8.76223,10.0663,8.17036,
Second Transpose (Finished Receive),13.9082,12.6913,14.0469,12.5889,
1D FFT X-Direction,14.0471,12.819,14.167,12.722,
Run complete,14.0516,12.8234,14.1717,12.7269,

init,489.889,526.455,469.874,519.873,
1D FFT Z-Direction,0.108959,0.263277,0.109449,0.179983,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.680578,1.04769,0.892043,0.887548,
First Transpose (Start Receive),0.699843,1.0587,0.904015,0.901222,
First Transpose (Finished Receive),7.85315,6.42423,7.92747,6.11839,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,8.75568,7.33528,8.80759,7.02078,
Second Transpose (Preparation),8.75882,7.3982,8.81045,7.06667,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),9.44161,8.63091,9.89735,7.79284,
Second Transpose (Start Receive),9.45496,8.64728,9.90834,7.8072,
Second Transpose (Finished Receive),13.7943,12.5804,13.9244,12.4698,
1D FFT X-Direction,13.9327,12.7095,14.0446,12.5997,
Run complete,13.9376,12.7142,14.049,12.6044,

init,489.889,526.455,469.874,519.873,
1D FFT Z-Direction,0.111312,0.261699,0.108556,0.180758,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.719684,1.05456,0.905823,0.914676,
First Transpose (Start Receive),0.733279,1.0661,0.917317,0.931119,
First Transpose (Finished Receive),7.88287,6.46588,7.93055,6.13313,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,8.78167,7.36994,8.81858,7.03405,
Second Transpose (Preparation),8.78536,7.43052,8.82154,7.07958,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),9.47649,8.65837,9.90503,7.77205,
Second Transpose (Start Receive),9.49477,8.67515,9.91658,7.78622,
Second Transpose (Finished Receive),13.808,12.5966,13.9337,12.496,
1D FFT X-Direction,13.9497,12.723,14.053,12.6263,
Run complete,13.9551,12.7278,14.0573,12.6314,

init,489.889,526.455,469.874,519.873,
1D FFT Z-Direction,0.166091,0.108484,0.108324,0.26112,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.76181,0.954526,0.916356,0.954798,
First Transpose (Start Receive),0.776414,0.965984,0.927992,0.965286,
First Transpose (Finished Receive),7.86364,6.53066,10.6318,5.95458,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,8.76928,7.46368,11.5117,6.82825,
Second Transpose (Preparation),8.77279,7.5109,11.5144,10.0248,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),9.37726,9.77096,12.5383,10.6003,
Second Transpose (Start Receive),9.39255,9.78437,12.5559,10.6124,
Second Transpose (Finished Receive),17.7175,14.8002,17.2757,14.1818,
1D FFT X-Direction,17.8406,14.9264,17.4065,14.3062,
Run complete,17.8435,14.9293,17.419,14.3221,

init,489.889,526.455,469.874,519.873,
1D FFT Z-Direction,0.113961,0.10863,0.160816,0.262421,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.719122,0.94401,0.966028,0.986663,
