,0,1,2,3,
init,441.719,422.572,428.204,414.159,
1D FFT Z-Direction,0.026392,0.02705,0.030493,0.027196,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.027689,0.028382,0.031836,0.028526,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.028693,0.029407,0.032815,0.029567,
Transpose (Finished All2All),137.265,137.265,126.864,126.864,
1D FFT Y-Direction,137.498,137.52,127.1,127.085,
Second Transpose (Preparation),137.499,137.522,127.101,127.086,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),137.504,137.527,127.113,127.09,
Second Transpose (Start Receive),137.515,137.54,127.124,127.101,
Second Transpose (Finished Receive),138.908,140.408,139.023,140.516,
1D FFT X-Direction,139.046,140.541,139.053,140.546,
Run complete,139.047,140.542,139.055,140.547,

init,441.719,422.572,428.204,414.159,
1D FFT Z-Direction,0.026671,0.029743,0.032579,0.026365,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.028048,0.031065,0.033868,0.027722,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.029102,0.032151,0.034903,0.028751,
Transpose (Finished All2All),124.148,124.142,128.52,128.52,
1D FFT Y-Direction,124.387,124.367,128.762,128.744,
Second Transpose (Preparation),124.388,124.368,128.764,128.745,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),124.394,124.373,128.769,128.75,
Second Transpose (Start Receive),124.405,124.384,128.78,128.761,
Second Transpose (Finished Receive),130.351,130.286,130.23,130.179,
1D FFT X-Direction,130.38,130.315,130.371,130.306,
Run complete,130.381,130.317,130.373,130.307,

init,441.719,422.572,428.204,414.159,
1D FFT Z-Direction,0.02744,0.02811,0.027308,0.030549,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.028909,0.029385,0.028669,0.031942,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.029952,0.030424,0.029714,0.033006,
Transpose (Finished All2All),123.83,123.829,126.798,126.797,
1D FFT Y-Direction,124.065,124.051,127.034,127.016,
