,0,1,2,3,
init,875.12,777.849,845.29,844.38,
1D FFT Z-Direction,2.01182,1.70917,1.89613,1.55976,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),10.9398,13.0213,13.2151,10.8534,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),95.597,101.272,104.206,102.186,
Transpose (Finished All2All),134.424,127.906,134.422,127.905,
1D FFT Y-Direction,93.2131,97.0007,99.6044,98.3204,
Second Transpose (Preparation),93.2149,97.0021,99.6058,98.3218,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,137.904,132.089,138.735,131.098,
Run complete,137.906,132.09,138.736,131.099,

init,875.12,777.849,845.29,844.38,
1D FFT Z-Direction,1.95113,2.03036,1.84854,1.57491,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),10.8841,13.2926,13.1343,10.7797,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),97.4233,102.931,100.941,97.9942,
Transpose (Finished All2All),130.809,129.231,130.808,129.23,
1D FFT Y-Direction,94.9883,98.6621,96.5087,95.0835,
Second Transpose (Preparation),94.9901,98.6634,96.5101,95.0849,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,134.616,133.879,135.553,132.606,
Run complete,134.618,133.88,135.554,132.607,

init,875.12,777.849,845.29,844.38,
1D FFT Z-Direction,1.77789,1.9181,1.51291,2.01445,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),10.7562,13.152,12.8235,12.0797,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),99,103.179,100.297,96.4412,
Transpose (Finished All2All),130.211,128.887,130.207,128.888,
1D FFT Y-Direction,95.7278,98.9786,95.8419,93.9555,
Second Transpose (Preparation),95.7294,98.9801,95.8432,93.957,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,133.956,133.488,134.992,132.273,
Run complete,133.958,133.49,134.994,132.274,

init,875.12,777.849,845.29,844.38,
1D FFT Z-Direction,1.83459,2.01821,1.48562,1.94452,
First Transpose (First Send),0,0,0,0,
