,0,1,2,3,
init,747.517,680.586,799.111,706.316,
1D FFT Z-Direction,1.79584,2.01679,1.48074,1.92897,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),6.67127,7.90753,7.3441,6.94734,
First Transpose (Start Receive),6.6856,7.9191,7.35678,6.96158,
First Transpose (Finished Receive),64.3636,50.6333,63.514,48.695,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,74.079,61.7704,73.1859,59.0289,
Second Transpose (Preparation),74.0817,61.9736,73.1907,59.2067,
Second Transpose (First Send),79.898,69.0752,78.5574,63.514,
Second Transpose (Packing),79.9108,69.0876,78.5654,63.5284,
Second Transpose (Start Local Transpose),74.1567,62.0746,73.3311,59.4235,
Second Transpose (Start Receive),74.1689,62.0871,73.3474,59.4483,
Second Transpose (Finished Receive),109.335,88.0025,114.618,96.2521,
1D FFT X-Direction,110.167,88.8126,115.45,97.072,
Run complete,111.257,94.1641,115.455,97.0768,

init,747.517,680.586,799.111,706.316,
1D FFT Z-Direction,1.80471,2.01908,1.53944,1.93019,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),6.3181,7.90812,7.40937,7.03816,
First Transpose (Start Receive),6.33371,7.92006,7.42191,7.05236,
First Transpose (Finished Receive),63.3759,48.5321,62.6599,47.5648,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,73.0531,60.721,72.2944,58.1221,
Second Transpose (Preparation),73.0559,60.9958,72.2994,58.2819,
Second Transpose (First Send),77.0488,68.1666,76.9897,60.8556,
Second Transpose (Packing),77.0629,68.1875,76.9976,60.8681,
Second Transpose (Start Local Transpose),73.1354,61.0879,72.4426,58.4998,
Second Transpose (Start Receive),73.1471,61.0998,72.4598,58.5274,
Second Transpose (Finished Receive),108.709,84.3148,112.934,94.1212,
1D FFT X-Direction,109.537,85.1271,113.755,94.9444,
Run complete,109.593,92.0334,113.76,94.9497,

init,747.517,680.586,799.111,706.316,
1D FFT Z-Direction,1.51813,1.93934,1.84868,2.01678,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),5.68258,7.67971,7.75222,6.9634,
First Transpose (Start Receive),5.69545,7.69153,7.76431,6.97815,
First Transpose (Finished Receive),63.6652,49.1463,62.4534,47.7723,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,73.3196,61.2969,72.2634,58.1353,
Second Transpose (Preparation),73.3223,61.4657,72.2681,58.2947,
Second Transpose (First Send),78.0313,68.1722,78.3901,60.8687,
Second Transpose (Packing),78.0426,68.1898,78.3979,60.8783,
Second Transpose (Start Local Transpose),73.3978,61.5471,72.4025,58.5204,
Second Transpose (Start Receive),73.41,61.5602,72.4189,58.5472,
Second Transpose (Finished Receive),114.078,85.1082,110.725,94.4577,
1D FFT X-Direction,114.894,85.9201,111.581,95.2735,
Run complete,114.898,92.3727,112.012,95.2784,

init,747.517,680.586,799.111,706.316,
1D FFT Z-Direction,1.63794,2.02103,1.7951,1.92685,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),5.85493,7.78408,7.68331,6.95643,
First Transpose (Start Receive),5.86911,7.79567,7.69566,6.97024,
First Transpose (Finished Receive),64.0622,49.4593,62.3019,47.6242,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,73.7396,61.625,72.0098,58.1543,
Second Transpose (Preparation),73.7424,61.8039,72.0154,58.312,
Second Transpose (First Send),78.3276,67.3445,77.332,60.8336,
Second Transpose (Packing),78.3377,67.3583,77.3402,60.8559,
Second Transpose (Start Local Transpose),73.839,61.9119,72.1535,58.5453,
Second Transpose (Start Receive),73.8538,61.9266,72.1702,58.5715,
Second Transpose (Finished Receive),108.408,86.5329,113.489,94.6945,
1D FFT X-Direction,109.253,87.3516,114.32,95.5014,
Run complete,110.137,92.6152,114.324,95.5066,

init,747.517,680.586,799.111,706.316,
1D FFT Z-Direction,1.80282,2.01615,1.53138,1.9285,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),6.43641,7.86227,7.35764,6.86301,
First Transpose (Start Receive),6.45061,7.87696,7.37065,6.8786,
First Transpose (Finished Receive),63.718,49.0481,62.9502,48.0784,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,73.4034,61.0993,72.7297,58.4588,
Second Transpose (Preparation),73.4063,61.337,72.7354,58.6169,
Second Transpose (First Send),78.0223,67.6447,78.0974,63.3662,
Second Transpose (Packing),78.0338,67.6592,78.1045,63.3803,
Second Transpose (Start Local Transpose),73.4892,61.4374,72.8699,58.8452,
Second Transpose (Start Receive),73.5017,61.4497,72.8868,58.8686,
Second Transpose (Finished Receive),114.021,89.4314,111.022,96.3874,
1D FFT X-Direction,114.834,90.2398,111.868,97.2029,
Run complete,114.838,94.3137,111.956,97.2077,

init,747.517,680.586,799.111,706.316,
1D FFT Z-Direction,1.50987,1.9393,1.80325,2.01897,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),5.89306,7.68476,7.65069,7.23485,
First Transpose (Start Receive),5.9062,7.69699,7.66343,7.24914,
First Transpose (Finished Receive),64.1961,48.6237,66.6967,50.6204,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,73.9111,60.746,76.432,61.0695,
Second Transpose (Preparation),73.9161,60.906,76.4349,61.2271,
Second Transpose (First Send),76.618,71.7164,81.7682,68.9744,
Second Transpose (Packing),76.6389,71.7272,81.7826,68.9906,
Second Transpose (Start Local Transpose),74.0549,61.0672,76.5281,61.3174,
Second Transpose (Start Receive),74.0708,61.0845,76.5435,61.3292,
Second Transpose (Finished Receive),113.664,95.5889,105.281,101.192,
1D FFT X-Direction,114.489,96.394,106.128,102.001,
Run complete,114.494,99.1112,111.589,102.006,

init,747.517,680.586,799.111,706.316,
1D FFT Z-Direction,1.53249,2.01977,1.84011,1.92953,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),6.11435,7.74245,7.68161,6.91915,
First Transpose (Start Receive),6.13206,7.7548,7.69547,6.93346,
First Transpose (Finished Receive),63.8123,48.7907,63.8114,48.3034,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,73.6107,60.3007,73.5553,58.7963,
Second Transpose (Preparation),73.6181,60.5102,73.5602,58.9526,
Second Transpose (First Send),78.3929,68.9115,79.0169,63.3556,
Second Transpose (Packing),78.4185,68.9282,79.0276,63.3741,
Second Transpose (Start Local Transpose),73.7048,60.6105,73.6983,59.1596,
Second Transpose (Start Receive),73.7169,60.623,73.716,59.1876,
Second Transpose (Finished Receive),114.414,87.8837,110.761,95.9932,
1D FFT X-Direction,115.267,88.694,111.607,96.8112,
Run complete,115.271,93.9044,112.347,96.8164,

init,747.517,680.586,799.111,706.316,
1D FFT Z-Direction,1.78998,2.01806,1.56634,1.92626,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),6.33543,7.82583,7.39989,6.90931,
First Transpose (Start Receive),6.34907,7.83864,7.41195,6.92487,
First Transpose (Finished Receive),63.4317,48.6133,62.8666,47.6421,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
