,0,1,2,3,
init,334.808,343.862,334.457,357.401,
1D FFT Z-Direction,0.019529,0.020702,0.020191,0.019484,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.020806,0.021976,0.021511,0.020808,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.021853,0.023044,0.022648,0.021845,
Transpose (Finished All2All),32.0752,32.075,33.8632,33.8394,
1D FFT Y-Direction,32.1964,32.1904,34.0074,33.9581,
Second Transpose (Preparation),32.1977,32.1917,34.0087,33.9595,
Second Transpose (First Send),32.2519,32.9961,35.957,34.08,
Second Transpose (Packing),32.26,33.0059,35.9724,34.0936,
Second Transpose (Start Local Transpose),32.2322,32.2251,34.0799,34.0053,
Second Transpose (Start Receive),32.2426,32.2349,34.0902,34.0157,
Second Transpose (Finished Receive),36.01,34.1293,35.9496,34.0488,
1D FFT X-Direction,36.0326,34.1527,35.9762,34.0727,
Run complete,36.0357,34.1557,36.0223,34.1417,

init,334.808,343.862,334.457,357.401,
1D FFT Z-Direction,0.022115,0.02131,0.023693,0.020015,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.023593,0.02269,0.025048,0.021322,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.024767,0.023774,0.026146,0.022324,
Transpose (Finished All2All),41.4221,41.4272,32.8891,32.8966,
1D FFT Y-Direction,41.5438,41.5732,33.0119,33.0489,
Second Transpose (Preparation),41.5451,41.5756,33.0132,33.0527,
Second Transpose (First Send),41.6201,43.4507,34.917,34.0842,
Second Transpose (Packing),41.6285,43.4656,34.9347,34.1203,
Second Transpose (Start Local Transpose),41.5919,41.649,33.0479,33.1015,
Second Transpose (Start Receive),41.6023,41.6592,33.0578,33.1122,
Second Transpose (Finished Receive),41.6226,43.4309,41.6697,43.5085,
1D FFT X-Direction,41.6458,43.457,41.6965,43.5343,
Run complete,41.688,43.5142,41.701,43.5373,

init,334.808,343.862,334.457,357.401,
1D FFT Z-Direction,0.020665,0.023802,0.022038,0.021743,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.021888,0.025066,0.023304,0.022995,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.022882,0.026077,0.024309,0.024032,
Transpose (Finished All2All),34.0427,34.0432,31.7016,31.7003,
1D FFT Y-Direction,34.1708,34.163,31.8235,31.8138,
Second Transpose (Preparation),34.1722,34.1643,31.8248,31.815,
Second Transpose (First Send),34.2527,36.1869,33.748,31.9,
Second Transpose (Packing),34.2615,36.2039,33.7643,31.9144,
Second Transpose (Start Local Transpose),34.2205,34.2145,31.8584,31.8499,
Second Transpose (Start Receive),34.2324,34.2251,31.8685,31.8597,
Second Transpose (Finished Receive),34.2556,36.1712,34.3006,36.2397,
1D FFT X-Direction,34.2795,36.1948,34.3283,36.2617,
Run complete,34.3036,36.2543,34.3315,36.2647,

init,334.808,343.862,334.457,357.401,
1D FFT Z-Direction,0.01979,0.020577,0.020323,0.020419,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.021091,0.021909,0.021603,0.021675,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.022058,0.022924,0.022638,0.022675,
Transpose (Finished All2All),31.8512,31.8517,31.3341,31.3329,
1D FFT Y-Direction,31.971,31.9668,31.4548,31.446,
Second Transpose (Preparation),31.9722,31.968,31.4561,31.4473,
Second Transpose (First Send),32.0385,32.8371,33.4313,31.5313,
Second Transpose (Packing),32.0463,32.8518,33.4472,31.5525,
Second Transpose (Start Local Transpose),32.0068,32.0122,31.4909,31.4816,
Second Transpose (Start Receive),32.017,32.0225,31.5008,31.4917,
Second Transpose (Finished Receive),33.4846,32.8194,33.4311,32.8855,
1D FFT X-Direction,33.507,32.8426,33.4555,32.9075,
Run complete,33.5099,32.9103,33.4967,32.9103,

init,334.808,343.862,334.457,357.401,
1D FFT Z-Direction,0.020025,0.02082,0.020308,0.020212,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.021361,0.022099,0.021603,0.021464,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.022404,0.023197,0.022615,0.022482,
Transpose (Finished All2All),31.4889,31.4878,31.7291,31.7238,
1D FFT Y-Direction,31.6147,31.606,31.8519,31.8366,
Second Transpose (Preparation),31.6159,31.6073,31.8531,31.8379,
Second Transpose (First Send),31.6699,33.2002,33.5892,31.9195,
Second Transpose (Packing),31.6779,33.2139,33.6047,31.9378,
Second Transpose (Start Local Transpose),31.6522,31.6426,31.8982,31.8743,
Second Transpose (Start Receive),31.6633,31.6529,31.9083,31.8841,
Second Transpose (Finished Receive),33.6432,33.1834,33.59,33.248,
1D FFT X-Direction,33.666,33.2075,33.6157,33.27,
Run complete,33.669,33.2649,33.6547,33.273,

init,334.808,343.862,334.457,357.401,
1D FFT Z-Direction,0.021337,0.021032,0.021292,0.019962,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.022699,0.022417,0.022624,0.021317,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.023802,0.023478,0.023671,0.022341,
Transpose (Finished All2All),31.7741,31.7752,31.9487,31.9473,
1D FFT Y-Direction,31.8969,31.894,32.0914,32.0681,
Second Transpose (Preparation),31.8982,31.8953,32.0928,32.0696,
Second Transpose (First Send),31.9629,33.4308,34.1956,32.1646,
Second Transpose (Packing),31.9712,33.4444,34.211,32.1836,
Second Transpose (Start Local Transpose),31.933,31.9333,32.1288,32.1053,
Second Transpose (Start Receive),31.944,31.9438,32.1397,32.1162,
Second Transpose (Finished Receive),34.2495,33.4145,34.1961,33.4815,
1D FFT X-Direction,34.2716,33.4383,34.2208,33.5044,
Run complete,34.2747,33.4944,34.2718,33.5074,

init,334.808,343.862,334.457,357.401,
1D FFT Z-Direction,0.02045,0.021024,0.020199,0.020208,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.02186,0.022305,0.021419,0.021524,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.022903,0.023335,0.022511,0.022667,
Transpose (Finished All2All),32.0926,32.093,31.4443,31.44,
1D FFT Y-Direction,32.2112,32.2095,31.5652,31.5579,
Second Transpose (Preparation),32.2125,32.2108,31.5666,31.5592,
