,0,1,2,3,
init,286.354,310.319,307.52,316.846,
1D FFT Z-Direction,0.010355,0.010251,0.010544,0.010292,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.137185,0.139603,0.142047,0.136723,
Transpose (Finished All2All),0.163563,0.157694,0.16196,0.157113,
1D FFT Y-Direction,0.107153,0.107716,0.109188,0.106732,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.200031,0.195371,0.200726,0.194564,
Run complete,0.210649,0.205868,0.211766,0.205236,

init,286.354,310.319,307.52,316.846,
1D FFT Z-Direction,0.010906,0.010423,0.009878,0.00998,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.138467,0.139121,0.139213,0.135101,
Transpose (Finished All2All),0.159992,0.156732,0.158007,0.15611,
1D FFT Y-Direction,0.10808,0.107544,0.107382,0.10563,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.195574,0.194576,0.194775,0.191035,
Run complete,0.205867,0.205224,0.205581,0.201999,

init,286.354,310.319,307.52,316.846,
1D FFT Z-Direction,0.010304,0.009806,0.009781,0.009648,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.135332,0.135352,0.139553,0.132794,
Transpose (Finished All2All),0.160503,0.152482,0.158494,0.151246,
1D FFT Y-Direction,0.104988,0.103998,0.106201,0.102572,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.195968,0.189033,0.195219,0.185995,
Run complete,0.206204,0.199709,0.205834,0.195932,

init,286.354,310.319,307.52,316.846,
1D FFT Z-Direction,0.010978,0.009414,0.009792,0.009972,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.136934,0.134915,0.136742,0.133522,
Transpose (Finished All2All),0.158027,0.152014,0.155353,0.151609,
1D FFT Y-Direction,0.106593,0.10385,0.104235,0.102961,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.19469,0.18843,0.192605,0.187563,
Run complete,0.205232,0.199029,0.203769,0.197861,

init,286.354,310.319,307.52,316.846,
1D FFT Z-Direction,0.010752,0.009665,0.009759,0.009803,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.13851,0.13466,0.139043,0.135032,
Transpose (Finished All2All),0.160762,0.153771,0.157859,0.152895,
1D FFT Y-Direction,0.10751,0.104236,0.107003,0.104687,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.197203,0.190904,0.194547,0.188434,
Run complete,0.208041,0.201522,0.205466,0.198652,

init,286.354,310.319,307.52,316.846,
1D FFT Z-Direction,0.010976,0.009797,0.009963,0.009947,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.139332,0.135825,0.136942,0.134174,
Transpose (Finished All2All),0.159802,0.152683,0.156914,0.153119,
1D FFT Y-Direction,0.109536,0.104881,0.105224,0.104453,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.196894,0.18986,0.193994,0.189106,
Run complete,0.207915,0.200388,0.204582,0.199144,

init,286.354,310.319,307.52,316.846,
1D FFT Z-Direction,0.010708,0.009926,0.010119,0.009791,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.140722,0.137899,0.139774,0.134541,
Transpose (Finished All2All),0.161696,0.155291,0.158787,0.154291,
1D FFT Y-Direction,0.110007,0.10701,0.106424,0.104416,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.198861,0.192448,0.196422,0.190078,
Run complete,0.209653,0.203086,0.207638,0.200224,

init,286.354,310.319,307.52,316.846,
1D FFT Z-Direction,0.010799,0.010005,0.009978,0.009855,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.138776,0.13592,0.1401,0.135294,
Transpose (Finished All2All),0.16165,0.15307,0.159187,0.152898,
1D FFT Y-Direction,0.107996,0.104935,0.10689,0.105937,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.198828,0.189502,0.1961,0.188272,
Run complete,0.210047,0.200238,0.207128,0.198303,

init,286.354,310.319,307.52,316.846,
1D FFT Z-Direction,0.011241,0.009841,0.01024,0.009783,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.142015,0.140754,0.140034,0.135973,
Transpose (Finished All2All),0.162218,0.157936,0.159814,0.158222,
1D FFT Y-Direction,0.111433,0.109554,0.107787,0.105953,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.199587,0.194763,0.196836,0.194017,
Run complete,0.210469,0.205497,0.207726,0.204208,

init,286.354,310.319,307.52,316.846,
1D FFT Z-Direction,0.011068,0.009894,0.010201,0.009833,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.140313,0.136018,0.139258,0.132012,
Transpose (Finished All2All),0.161028,0.153289,0.159269,0.153165,
1D FFT Y-Direction,0.109222,0.105389,0.107271,0.102423,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.198677,0.190227,0.196398,0.188881,
Run complete,0.209413,0.201004,0.207244,0.200082,

init,286.354,310.319,307.52,316.846,
1D FFT Z-Direction,0.010987,0.009882,0.009568,0.00974,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.139802,0.135533,0.135314,0.131315,
Transpose (Finished All2All),0.160323,0.153041,0.15786,0.15282,
1D FFT Y-Direction,0.108958,0.104205,0.103833,0.10176,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.197626,0.190715,0.194642,0.187616,
Run complete,0.208434,0.201304,0.20579,0.198428,

init,286.354,310.319,307.52,316.846,
1D FFT Z-Direction,0.011008,0.009741,0.010029,0.009845,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.139018,0.133541,0.137315,0.131756,
Transpose (Finished All2All),0.158933,0.150443,0.156135,0.150225,
1D FFT Y-Direction,0.107344,0.102478,0.105707,0.102629,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.196465,0.186982,0.192879,0.186289,
Run complete,0.207201,0.197404,0.204023,0.197498,

init,286.354,310.319,307.52,316.846,
1D FFT Z-Direction,0.010828,0.009644,0.009866,0.009786,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.136987,0.133389,0.137697,0.132,
Transpose (Finished All2All),0.159177,0.150413,0.156716,0.15005,
1D FFT Y-Direction,0.106719,0.103226,0.106364,0.103411,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.19628,0.186729,0.19331,0.184094,
Run complete,0.207228,0.197605,0.204515,0.194988,

init,286.354,310.319,307.52,316.846,
1D FFT Z-Direction,0.010466,0.009699,0.00981,0.009492,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.13757,0.135705,0.139629,0.133946,
Transpose (Finished All2All),0.160626,0.153064,0.158687,0.152972,
1D FFT Y-Direction,0.107737,0.104966,0.108337,0.104082,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.197488,0.189922,0.196047,0.188772,
Run complete,0.208308,0.200636,0.206671,0.199801,

init,286.354,310.319,307.52,316.846,
1D FFT Z-Direction,0.011218,0.009859,0.00984,0.009803,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.137397,0.134987,0.137967,0.133831,
Transpose (Finished All2All),0.159691,0.152236,0.156716,0.151572,
1D FFT Y-Direction,0.107718,0.104109,0.105826,0.104522,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.196956,0.188621,0.193229,0.186024,
Run complete,0.207778,0.199547,0.204117,0.19601,

init,286.354,310.319,307.52,316.846,
1D FFT Z-Direction,0.010771,0.009669,0.010005,0.009802,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.137328,0.135615,0.136502,0.131647,
Transpose (Finished All2All),0.157824,0.153279,0.154898,0.152491,
1D FFT Y-Direction,0.107398,0.104886,0.105486,0.102269,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.195357,0.18941,0.191283,0.18785,
Run complete,0.206091,0.20004,0.202115,0.197841,

init,286.354,310.319,307.52,316.846,
1D FFT Z-Direction,0.011177,0.009746,0.009756,0.009961,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.13914,0.13519,0.137588,0.13079,
Transpose (Finished All2All),0.159032,0.152181,0.157074,0.152104,
1D FFT Y-Direction,0.10878,0.104384,0.106261,0.101324,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.195943,0.188559,0.193492,0.18667,
Run complete,0.206478,0.199074,0.204667,0.196744,

init,286.354,310.319,307.52,316.846,
1D FFT Z-Direction,0.010867,0.009912,0.009782,0.009838,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
