,0,1,2,3,
init,836.221,728.538,789.175,714.416,
1D FFT Z-Direction,1.81034,1.89449,1.46421,2.02395,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.68628,7.83852,7.41461,7.1634,
Transpose (Finished All2All),46.469,46.4653,44.793,44.7934,
1D FFT Y-Direction,59.0545,61.3931,58.6722,58.3976,
Second Transpose (Preparation),59.0558,61.3945,58.6736,58.3992,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),67.6812,71.624,69.1826,67.6414,
Second Transpose (Start Receive),67.697,71.6362,69.194,67.6598,
Second Transpose (Finished Receive),97.6761,100.902,99.0368,99.8592,
1D FFT X-Direction,98.6559,101.652,99.9156,100.647,
Run complete,98.6728,101.656,99.9194,100.656,

init,836.221,728.538,789.175,714.416,
1D FFT Z-Direction,1.4793,1.90184,1.7771,2.02041,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.82451,7.67008,7.73724,7.17583,
Transpose (Finished All2All),49.1916,49.2735,46.9147,46.9115,
1D FFT Y-Direction,61.4739,64.0987,60.7316,61.6933,
Second Transpose (Preparation),61.4753,64.1,60.733,61.6948,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),70.0389,74.3237,71.3525,71.167,
Second Transpose (Start Receive),70.0555,74.3358,71.3651,71.1838,
Second Transpose (Finished Receive),99.8583,103.533,101.131,102.51,
1D FFT X-Direction,100.829,104.282,102.01,103.316,
Run complete,100.848,104.286,102.014,103.323,

init,836.221,728.538,789.175,714.416,
1D FFT Z-Direction,2.01593,1.91125,1.79796,1.50931,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.70436,7.84233,7.63115,6.42374,
Transpose (Finished All2All),46.4914,46.4894,44.9301,44.9319,
1D FFT Y-Direction,59.0867,61.4237,58.8591,59.8684,
Second Transpose (Preparation),59.0881,61.425,58.8606,59.87,
