,0,1,2,3,
init,735.623,514.291,713.902,496.757,
1D FFT Z-Direction,2.01417,1.84003,1.93515,1.46591,
First Transpose (First Send),6.8158,8.02526,7.81526,8.24939,
First Transpose (Packing),6.83107,8.03252,7.82591,8.26224,
First Transpose (Start Local Transpose),2.06021,1.89424,2.04275,1.56523,
First Transpose (Start Receive),2.07204,1.90798,2.06439,1.58188,
First Transpose (Finished Receive),61.4918,47.2197,65.4237,48.2217,
Transpose (Start All2All),73.5264,66.8231,79.2776,66.6201,
Transpose (Finished All2All),109.161,92.3389,109.16,92.339,
1D FFT Y-Direction,71.241,57.7765,75.1547,59.4819,
Second Transpose (Preparation),71.2478,58.8456,75.1582,60.0605,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,112.514,96.5229,113.48,95.5279,
Run complete,112.516,96.5244,113.482,95.5298,

init,735.623,514.291,713.902,496.757,
1D FFT Z-Direction,1.85815,1.93585,1.51061,2.00088,
First Transpose (First Send),6.50828,9.26611,8.31595,8.14238,
First Transpose (Packing),6.52377,9.27306,8.32578,8.1548,
First Transpose (Start Local Transpose),1.92165,2.04618,1.60142,2.05746,
First Transpose (Start Receive),1.93362,2.06624,1.61908,2.06964,
First Transpose (Finished Receive),61.9913,45.7446,51.2002,63.0975,
Transpose (Start All2All),73.9634,64.1363,65.342,76.7918,
Transpose (Finished All2All),103.802,102.237,103.801,102.235,
1D FFT Y-Direction,71.6895,57.2536,60.9759,74.4521,
Second Transpose (Preparation),71.6939,59.7786,61.0221,74.4572,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,107.533,106.801,108.536,105.553,
Run complete,107.535,106.803,108.538,105.555,

init,735.623,514.291,713.902,496.757,
1D FFT Z-Direction,1.5252,1.9376,1.84701,2.00043,
First Transpose (First Send),6.73203,9.87354,9.41628,8.10206,
First Transpose (Packing),6.74481,9.88075,9.43041,8.11361,
First Transpose (Start Local Transpose),1.61496,2.04792,1.89483,2.0558,
First Transpose (Start Receive),1.63031,2.06913,1.90802,2.06811,
First Transpose (Finished Receive),63.1413,45.4699,51.0747,64.5184,
Transpose (Start All2All),75.1735,65.4873,66.7152,78.0728,
Transpose (Finished All2All),105.05,103.528,105.049,103.527,
1D FFT Y-Direction,72.8975,57.9221,60.8614,75.8648,
Second Transpose (Preparation),72.902,60.9324,62.4211,75.8698,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,108.772,108.115,109.802,106.835,
Run complete,108.773,108.116,109.803,106.837,

init,735.623,514.291,713.902,496.757,
1D FFT Z-Direction,1.57866,2.02058,1.84666,1.92113,
First Transpose (First Send),6.77591,9.89364,10.4858,9.22459,
First Transpose (Packing),6.78726,9.90166,10.5001,9.24007,
First Transpose (Start Local Transpose),1.669,2.07437,1.89493,2.01188,
First Transpose (Start Receive),1.6844,2.0887,1.90739,2.02773,
First Transpose (Finished Receive),62.4181,45.5305,51.0924,64.5188,
Transpose (Start All2All),74.3798,64.4829,66.6219,77.8805,
Transpose (Finished All2All),104.184,103.335,104.183,103.333,
1D FFT Y-Direction,72.1057,57.0361,60.8301,75.6936,
Second Transpose (Preparation),72.1099,60.0267,62.4357,75.6988,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,107.89,107.999,109.055,106.766,
Run complete,107.891,108.001,109.056,106.768,

init,735.623,514.291,713.902,496.757,
1D FFT Z-Direction,1.66699,1.93678,1.75329,2.00185,
First Transpose (First Send),6.89388,10.3779,8.53015,8.14004,
First Transpose (Packing),6.90568,10.3901,8.54525,8.1535,
First Transpose (Start Local Transpose),1.75899,2.04712,1.80141,2.05467,
First Transpose (Start Receive),1.77567,2.06796,1.81485,2.06677,
First Transpose (Finished Receive),62.1168,45.0455,50.8662,63.0017,
Transpose (Start All2All),74.0962,64.35,65.279,76.5498,
Transpose (Finished All2All),103.953,101.989,103.953,101.987,
1D FFT Y-Direction,71.8229,56.4975,60.5909,74.268,
Second Transpose (Preparation),71.827,59.9086,60.9229,74.2726,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,107.62,106.459,108.604,105.422,
Run complete,107.622,106.46,108.606,105.424,

init,735.623,514.291,713.902,496.757,
1D FFT Z-Direction,1.54493,2.01831,1.84709,1.92123,
First Transpose (First Send),5.92288,10.063,8.6357,8.50321,
First Transpose (Packing),5.93991,10.071,8.64896,8.51634,
First Transpose (Start Local Transpose),1.63473,2.07103,1.8943,2.00682,
First Transpose (Start Receive),1.6491,2.08711,1.90704,2.02344,
First Transpose (Finished Receive),62.0645,44.9606,66.4534,49.8072,
Transpose (Start All2All),74.0695,67.6073,81.3024,67.889,
Transpose (Finished All2All),113.013,93.3796,113.012,93.3794,
1D FFT Y-Direction,71.8129,55.9941,77.1667,61.2099,
Second Transpose (Preparation),71.8259,59.6618,77.1764,61.23,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,116.357,97.578,117.346,96.573,
Run complete,116.359,97.5798,117.347,96.5745,

init,735.623,514.291,713.902,496.757,
1D FFT Z-Direction,1.81724,2.01874,1.53061,1.92248,
First Transpose (First Send),6.56847,10.1069,9.03879,9.24613,
First Transpose (Packing),6.58737,10.1144,9.06558,9.25876,
First Transpose (Start Local Transpose),1.87999,2.06764,1.62192,2.00898,
First Transpose (Start Receive),1.89197,2.08151,1.63917,2.02505,
First Transpose (Finished Receive),61.8557,44.7533,66.676,49.8593,
Transpose (Start All2All),73.8684,67.472,80.5425,68.0112,
Transpose (Finished All2All),110.375,93.4761,110.374,93.4759,
1D FFT Y-Direction,71.6232,56.1782,76.4117,61.0244,
Second Transpose (Preparation),71.6304,59.5316,76.4154,61.3477,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
