,0,1,2,3,
init,301.966,325.833,284.778,316.654,
1D FFT Z-Direction,0.009798,0.009828,0.01034,0.010115,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.297791,0.312821,0.318159,0.296548,
Transpose (Finished All2All),0.408579,0.395972,0.407562,0.39397,
1D FFT Y-Direction,0.234344,0.243373,0.245475,0.23689,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.448612,0.444994,0.456554,0.434511,
Run complete,0.460796,0.457095,0.46869,0.44704,

init,301.966,325.833,284.778,316.654,
1D FFT Z-Direction,0.01075,0.009873,0.009763,0.009597,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.300459,0.313589,0.316042,0.292222,
Transpose (Finished All2All),0.403779,0.396373,0.401669,0.394917,
1D FFT Y-Direction,0.236768,0.243559,0.245084,0.231235,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.443377,0.444779,0.450706,0.433506,
Run complete,0.455835,0.45747,0.462717,0.445409,

init,301.966,325.833,284.778,316.654,
1D FFT Z-Direction,0.010459,0.009945,0.009603,0.009904,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.299271,0.311464,0.314936,0.290726,
Transpose (Finished All2All),0.404277,0.393152,0.401314,0.392828,
1D FFT Y-Direction,0.236254,0.241531,0.242984,0.230399,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.445269,0.442658,0.44915,0.431041,
Run complete,0.457761,0.455661,0.461137,0.44324,

init,301.966,325.833,284.778,316.654,
1D FFT Z-Direction,0.010304,0.00973,0.010691,0.010251,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.295992,0.307885,0.31355,0.292021,
Transpose (Finished All2All),0.401829,0.388441,0.400294,0.388384,
1D FFT Y-Direction,0.232088,0.238068,0.242619,0.231886,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.442009,0.436785,0.449171,0.427752,
Run complete,0.453503,0.44969,0.461165,0.439474,

init,301.966,325.833,284.778,316.654,
1D FFT Z-Direction,0.010951,0.00962,0.009703,0.010038,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.30515,0.312253,0.317163,0.292207,
Transpose (Finished All2All),0.407579,0.39255,0.405419,0.392404,
1D FFT Y-Direction,0.238743,0.241939,0.245933,0.232748,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.449164,0.440714,0.454524,0.431261,
Run complete,0.461226,0.453333,0.46661,0.44347,

init,301.966,325.833,284.778,316.654,
1D FFT Z-Direction,0.010795,0.009396,0.009976,0.009831,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.305525,0.310858,0.314669,0.291279,
Transpose (Finished All2All),0.404906,0.393195,0.402175,0.392943,
1D FFT Y-Direction,0.239092,0.240705,0.242906,0.230555,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.445789,0.442048,0.450942,0.431139,
Run complete,0.458003,0.454259,0.462981,0.443609,

init,301.966,325.833,284.778,316.654,
1D FFT Z-Direction,0.010544,0.009644,0.010213,0.009462,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.300695,0.311835,0.315726,0.29347,
Transpose (Finished All2All),0.407089,0.390929,0.403423,0.389152,
1D FFT Y-Direction,0.236893,0.243424,0.24466,0.232935,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.448724,0.4388,0.452491,0.42683,
Run complete,0.460479,0.451821,0.464589,0.439609,

init,301.966,325.833,284.778,316.654,
1D FFT Z-Direction,0.011314,0.010752,0.009916,0.009803,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.302835,0.311564,0.315671,0.294556,
Transpose (Finished All2All),0.405796,0.390568,0.401958,0.389068,
1D FFT Y-Direction,0.238209,0.242815,0.245191,0.234311,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.447283,0.438621,0.450747,0.426909,
Run complete,0.458932,0.451732,0.46352,0.438635,

init,301.966,325.833,284.778,316.654,
1D FFT Z-Direction,0.010598,0.009619,0.009814,0.009693,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.315773,0.320427,0.323891,0.300522,
Transpose (Finished All2All),0.414236,0.400976,0.412911,0.400295,
1D FFT Y-Direction,0.250057,0.249963,0.252181,0.23993,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.455166,0.449335,0.460686,0.43812,
Run complete,0.467202,0.462362,0.472791,0.450301,

init,301.966,325.833,284.778,316.654,
1D FFT Z-Direction,0.01098,0.009536,0.009732,0.009811,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.299566,0.308397,0.313235,0.29216,
Transpose (Finished All2All),0.404444,0.390077,0.400292,0.389543,
1D FFT Y-Direction,0.236172,0.240203,0.238453,0.2307,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
