,0,1,2,3,
init,391.398,359.734,365.021,369.838,
1D FFT Z-Direction,0.028269,0.029739,0.031026,0.028159,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.201896,0.199015,0.195117,0.218833,
First Transpose (Start Receive),0.213599,0.210359,0.206199,0.230184,
First Transpose (Finished Receive),0.93999,0.953231,0.957626,0.919166,
Transpose (Start All2All),1.38661,1.36865,1.38105,1.33327,
Transpose (Finished All2All),1.86871,1.75345,1.86555,1.75284,
1D FFT Y-Direction,1.20701,1.20082,1.22156,1.15927,
Second Transpose (Preparation),1.21102,1.20516,1.22516,1.1635,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,1.96499,1.87818,1.9787,1.84623,
Run complete,1.96678,1.87986,1.98041,1.84797,

init,391.398,359.734,365.021,369.838,
1D FFT Z-Direction,0.028538,0.032166,0.029395,0.027978,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.197531,0.198367,0.194332,0.21096,
First Transpose (Start Receive),0.209404,0.209435,0.20557,0.221884,
First Transpose (Finished Receive),0.936941,0.946458,0.935294,0.905249,
Transpose (Start All2All),1.38459,1.36571,1.35628,1.32028,
Transpose (Finished All2All),1.86627,1.76963,1.86547,1.76935,
1D FFT Y-Direction,1.2044,1.19997,1.19745,1.14528,
Second Transpose (Preparation),1.20813,1.20458,1.20133,1.14947,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,1.96297,1.88636,1.97436,1.86153,
Run complete,1.96468,1.88807,1.97607,1.86323,

init,391.398,359.734,365.021,369.838,
1D FFT Z-Direction,0.028881,0.029169,0.028141,0.031753,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.200015,0.194465,0.192334,0.216445,
First Transpose (Start Receive),0.211815,0.20622,0.203044,0.226595,
First Transpose (Finished Receive),0.930686,0.947042,0.947145,0.913715,
Transpose (Start All2All),1.37805,1.36697,1.36815,1.33165,
Transpose (Finished All2All),1.85654,1.76063,1.85423,1.75979,
1D FFT Y-Direction,1.19912,1.20002,1.20613,1.15312,
Second Transpose (Preparation),1.20326,1.20443,1.21005,1.15749,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,1.9521,1.87763,1.96277,1.85305,
Run complete,1.95392,1.87937,1.96439,1.85478,

init,391.398,359.734,365.021,369.838,
1D FFT Z-Direction,0.028694,0.02895,0.02846,0.030446,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.199822,0.194922,0.195224,0.216229,
First Transpose (Start Receive),0.211816,0.206118,0.206197,0.226614,
First Transpose (Finished Receive),0.930711,0.941267,0.942733,0.907797,
Transpose (Start All2All),1.37836,1.34972,1.3582,1.32111,
Transpose (Finished All2All),1.85284,1.74255,1.85187,1.74263,
1D FFT Y-Direction,1.20131,1.18863,1.20163,1.14688,
Second Transpose (Preparation),1.20506,1.19314,1.20519,1.1513,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,1.94997,1.86318,1.96481,1.83477,
Run complete,1.95175,1.86485,1.96644,1.83651,

init,391.398,359.734,365.021,369.838,
1D FFT Z-Direction,0.029803,0.030721,0.028501,0.028036,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.20228,0.201218,0.195599,0.212566,
First Transpose (Start Receive),0.213819,0.212146,0.206687,0.22319,
First Transpose (Finished Receive),0.935151,0.946337,0.940081,0.904575,
Transpose (Start All2All),1.38699,1.3516,1.35746,1.3191,
Transpose (Finished All2All),1.87123,1.74318,1.8701,1.74289,
1D FFT Y-Direction,1.20763,1.19109,1.19807,1.14496,
Second Transpose (Preparation),1.21152,1.19547,1.20171,1.1494,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,1.96778,1.86129,1.97914,1.83486,
Run complete,1.96958,1.86305,1.98083,1.83667,

init,391.398,359.734,365.021,369.838,
1D FFT Z-Direction,0.029384,0.02957,0.028885,0.028058,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.200678,0.203599,0.194113,0.210246,
First Transpose (Start Receive),0.212596,0.215171,0.205162,0.220759,
First Transpose (Finished Receive),0.931805,0.941303,0.930622,0.900941,
Transpose (Start All2All),1.38034,1.35484,1.35503,1.31335,
Transpose (Finished All2All),1.85997,1.74705,1.85776,1.74632,
1D FFT Y-Direction,1.20445,1.18954,1.19018,1.14072,
Second Transpose (Preparation),1.20832,1.19385,1.19391,1.14499,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,1.95649,1.86881,1.96491,1.83849,
Run complete,1.95833,1.87053,1.96663,1.84017,

init,391.398,359.734,365.021,369.838,
1D FFT Z-Direction,0.029817,0.02923,0.030011,0.028036,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.201918,0.198707,0.194635,0.2078,
First Transpose (Start Receive),0.213617,0.210228,0.205199,0.218739,
First Transpose (Finished Receive),0.933619,0.940699,0.924711,0.898016,
Transpose (Start All2All),1.38396,1.34628,1.34614,1.31021,
Transpose (Finished All2All),1.8622,1.74058,1.85837,1.74059,
1D FFT Y-Direction,1.20654,1.18608,1.1834,1.13941,
Second Transpose (Preparation),1.21107,1.19029,1.18717,1.14353,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,1.96141,1.86159,1.96515,1.83281,
Run complete,1.96324,1.86334,1.96679,1.83449,

init,391.398,359.734,365.021,369.838,
1D FFT Z-Direction,0.02935,0.029331,0.02844,0.029245,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.201613,0.203727,0.193815,0.211564,
First Transpose (Start Receive),0.21335,0.214847,0.204863,0.222184,
First Transpose (Finished Receive),0.932513,0.941952,0.934554,0.903798,
Transpose (Start All2All),1.38345,1.34979,1.35616,1.31563,
Transpose (Finished All2All),1.8575,1.74423,1.85534,1.74357,
1D FFT Y-Direction,1.2066,1.18864,1.19213,1.14231,
Second Transpose (Preparation),1.21057,1.19294,1.19554,1.14673,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,1.9566,1.8651,1.9642,1.83771,
Run complete,1.95839,1.86678,1.96586,1.83937,

init,391.398,359.734,365.021,369.838,
