,0,1,2,3,
init,355.504,329.874,335.461,320.675,
1D FFT Z-Direction,0.023716,0.023013,0.024139,0.022192,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.05818,0.05638,0.058372,0.055109,
First Transpose (Start Receive),0.070167,0.067813,0.070622,0.065509,
First Transpose (Finished Receive),0.126495,0.121811,0.127272,0.11822,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.278585,0.257171,0.280225,0.250869,
Second Transpose (Preparation),0.28311,0.261306,0.282732,0.254923,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.313732,0.291109,0.313561,0.283678,
Second Transpose (Start Receive),0.325868,0.302132,0.325383,0.295019,
Second Transpose (Finished Receive),0.372411,0.344031,0.369932,0.33375,
1D FFT X-Direction,0.397162,0.368661,0.395687,0.357396,
Run complete,0.401277,0.371315,0.399519,0.361702,

init,355.504,329.874,335.461,320.675,
1D FFT Z-Direction,0.026349,0.022979,0.024356,0.022644,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.062917,0.054599,0.057962,0.055084,
First Transpose (Start Receive),0.075024,0.065233,0.06888,0.065281,
First Transpose (Finished Receive),0.135594,0.116967,0.12462,0.116591,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.297972,0.244162,0.269096,0.244164,
Second Transpose (Preparation),0.30075,0.248511,0.271401,0.248184,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.333863,0.277358,0.300218,0.27554,
Second Transpose (Start Receive),0.347435,0.287474,0.311919,0.286206,
Second Transpose (Finished Receive),0.393742,0.328715,0.370403,0.326143,
1D FFT X-Direction,0.42062,0.351556,0.395078,0.348664,
Run complete,0.423503,0.355331,0.399478,0.352242,

init,355.504,329.874,335.461,320.675,
1D FFT Z-Direction,0.025637,0.022893,0.023277,0.022192,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
