,0,1,2,3,
init,328.802,315.552,322.273,293.429,
1D FFT Z-Direction,0.022991,0.022905,0.022911,0.02246,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.05389,0.055204,0.05507,0.053012,
First Transpose (Start Receive),0.064981,0.06585,0.066518,0.063935,
First Transpose (Finished Receive),0.111987,0.113872,0.116051,0.109572,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.194808,0.188769,0.202269,0.18177,
Second Transpose (Preparation),0.199474,0.192724,0.206811,0.185645,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.20454,0.197984,0.211752,0.190258,
Second Transpose (Start Receive),0.21612,0.209481,0.223442,0.200717,
Second Transpose (Finished Receive),0.492171,0.476035,0.49171,0.472829,
1D FFT X-Direction,0.516252,0.500434,0.516162,0.495949,
Run complete,0.518088,0.502466,0.518203,0.4978,

init,328.802,315.552,322.273,293.429,
1D FFT Z-Direction,0.022432,0.02139,0.021944,0.021876,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.053117,0.051266,0.052537,0.053135,
First Transpose (Start Receive),0.063661,0.061837,0.063556,0.063787,
First Transpose (Finished Receive),0.110816,0.107124,0.110277,0.110425,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.190904,0.176979,0.191529,0.183139,
Second Transpose (Preparation),0.194914,0.180655,0.195851,0.187112,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.19998,0.185449,0.200412,0.191856,
Second Transpose (Start Receive),0.211395,0.1955,0.211148,0.203334,
Second Transpose (Finished Receive),0.476219,0.462989,0.474895,0.462038,
1D FFT X-Direction,0.49947,0.485744,0.498982,0.486388,
Run complete,0.501296,0.48748,0.500878,0.4884,

init,328.802,315.552,322.273,293.429,
1D FFT Z-Direction,0.022387,0.021253,0.021716,0.021344,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.052935,0.050816,0.052501,0.051535,
First Transpose (Start Receive),0.063458,0.060741,0.062964,0.062134,
First Transpose (Finished Receive),0.110335,0.106093,0.109886,0.106091,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.190511,0.176389,0.189933,0.176561,
Second Transpose (Preparation),0.194695,0.180168,0.193941,0.180412,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.199616,0.185154,0.198595,0.185103,
Second Transpose (Start Receive),0.211174,0.195734,0.209214,0.195265,
Second Transpose (Finished Receive),0.474469,0.456147,0.472207,0.455204,
1D FFT X-Direction,0.49829,0.478908,0.496312,0.477834,
Run complete,0.500093,0.480709,0.498093,0.479754,

init,328.802,315.552,322.273,293.429,
1D FFT Z-Direction,0.022802,0.021919,0.021905,0.020708,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.054791,0.052158,0.052416,0.051039,
First Transpose (Start Receive),0.065669,0.063035,0.062927,0.061058,
First Transpose (Finished Receive),0.114591,0.10915,0.109851,0.105504,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.1985,0.180962,0.190875,0.174093,
Second Transpose (Preparation),0.202775,0.184752,0.194689,0.178136,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.208159,0.190033,0.199119,0.182483,
Second Transpose (Start Receive),0.219952,0.200478,0.21006,0.193131,
Second Transpose (Finished Receive),0.491232,0.465225,0.496394,0.466657,
1D FFT X-Direction,0.516243,0.489886,0.527613,0.489914,
Run complete,0.518205,0.491693,0.529476,0.491689,

init,328.802,315.552,322.273,293.429,
1D FFT Z-Direction,0.022602,0.021802,0.021769,0.021089,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.054499,0.052026,0.051859,0.051059,
First Transpose (Start Receive),0.065503,0.062064,0.062326,0.061636,
First Transpose (Finished Receive),0.112771,0.108285,0.109218,0.107037,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.197488,0.17914,0.190162,0.177116,
Second Transpose (Preparation),0.203203,0.182841,0.194096,0.180979,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.208829,0.187725,0.198742,0.185471,
Second Transpose (Start Receive),0.220989,0.198674,0.209663,0.195471,
Second Transpose (Finished Receive),0.483144,0.463558,0.481564,0.46154,
1D FFT X-Direction,0.508186,0.486686,0.506079,0.484402,
Run complete,0.510202,0.488524,0.507847,0.486228,

init,328.802,315.552,322.273,293.429,
1D FFT Z-Direction,0.023132,0.021647,0.021302,0.021447,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.05598,0.051935,0.051035,0.052088,
First Transpose (Start Receive),0.067111,0.062468,0.06162,0.062099,
First Transpose (Finished Receive),0.114744,0.107726,0.107712,0.106914,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.206136,0.178467,0.193443,0.176235,
Second Transpose (Preparation),0.21331,0.187516,0.198119,0.185651,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.219177,0.1924,0.203728,0.190643,
Second Transpose (Start Receive),0.231932,0.203353,0.218682,0.201955,
Second Transpose (Finished Receive),0.498339,0.470438,0.495443,0.469019,
1D FFT X-Direction,0.522663,0.494607,0.519844,0.492305,
Run complete,0.524598,0.496419,0.521637,0.494082,

