,0,1,2,3,
init,311.825,294.279,329.851,289.569,
1D FFT Z-Direction,0.01033,0.010412,0.011586,0.010574,
First Transpose (First Send),0.035198,0.035122,0.035802,0.034687,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.040631,0.040373,0.041469,0.040089,
First Transpose (Start Receive),0.053111,0.053373,0.054088,0.053572,
First Transpose (Finished Receive),0.136799,0.1371,0.140676,0.136268,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.149535,0.15008,0.153914,0.149432,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.172848,0.173335,0.178946,0.17305,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.178444,0.179444,0.183921,0.178021,
Second Transpose (Start Receive),0.189922,0.191481,0.195723,0.190149,
Second Transpose (Finished Receive),0.399907,0.400728,0.402878,0.393762,
1D FFT X-Direction,0.412298,0.413229,0.414052,0.406189,
Run complete,0.433709,0.434762,0.434996,0.426645,

init,311.825,294.279,329.851,289.569,
1D FFT Z-Direction,0.011509,0.010434,0.010546,0.010995,
First Transpose (First Send),0.035953,0.035479,0.034706,0.03624,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.041612,0.040729,0.04034,0.041291,
First Transpose (Start Receive),0.054187,0.053055,0.052332,0.053238,
First Transpose (Finished Receive),0.139022,0.137042,0.137706,0.134143,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.152505,0.149797,0.150883,0.146394,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.177016,0.172741,0.177149,0.168792,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.182736,0.178429,0.181772,0.173379,
Second Transpose (Start Receive),0.194129,0.189969,0.192877,0.184133,
Second Transpose (Finished Receive),0.397005,0.394764,0.389576,0.374793,
1D FFT X-Direction,0.410247,0.406056,0.402079,0.387144,
Run complete,0.432297,0.427163,0.424633,0.406727,

init,311.825,294.279,329.851,289.569,
1D FFT Z-Direction,0.010171,0.009891,0.009942,0.011013,
First Transpose (First Send),0.033938,0.034511,0.034858,0.034981,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.039578,0.039364,0.040413,0.039922,
First Transpose (Start Receive),0.05275,0.051016,0.052862,0.052379,
First Transpose (Finished Receive),0.13724,0.132161,0.137005,0.131258,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.149732,0.144041,0.149446,0.143383,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.173077,0.167091,0.173484,0.165898,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.178245,0.172435,0.178198,0.170655,
Second Transpose (Start Receive),0.189805,0.18336,0.189698,0.181876,
Second Transpose (Finished Receive),0.394125,0.385932,0.392084,0.378686,
1D FFT X-Direction,0.406548,0.397615,0.404533,0.390767,
Run complete,0.428307,0.419182,0.426091,0.410585,

init,311.825,294.279,329.851,289.569,
1D FFT Z-Direction,0.010591,0.010384,0.01105,0.01024,
First Transpose (First Send),0.035563,0.035809,0.037082,0.034569,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.041158,0.040424,0.042713,0.039639,
First Transpose (Start Receive),0.053422,0.052179,0.054955,0.051752,
First Transpose (Finished Receive),0.137977,0.132795,0.142029,0.132528,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.150713,0.145154,0.153406,0.145289,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.174585,0.167915,0.177707,0.16786,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.17992,0.173366,0.18233,0.172597,
Second Transpose (Start Receive),0.191721,0.184148,0.193715,0.183442,
Second Transpose (Finished Receive),0.397431,0.383342,0.396474,0.38068,
1D FFT X-Direction,0.409444,0.395638,0.4091,0.392301,
Run complete,0.430818,0.417088,0.430676,0.413077,

init,311.825,294.279,329.851,289.569,
1D FFT Z-Direction,0.010884,0.009945,0.010984,0.009943,
First Transpose (First Send),0.035553,0.034098,0.0363,0.033421,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.041344,0.039266,0.041737,0.038467,
First Transpose (Start Receive),0.054177,0.051701,0.054363,0.050465,
First Transpose (Finished Receive),0.141811,0.133014,0.139172,0.130799,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.155083,0.144988,0.150449,0.142914,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.179104,0.168536,0.174767,0.164882,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.184979,0.173835,0.1796,0.169499,
Second Transpose (Start Receive),0.196814,0.185352,0.191434,0.18019,
Second Transpose (Finished Receive),0.394419,0.380932,0.387524,0.370749,
1D FFT X-Direction,0.407347,0.391628,0.400341,0.382545,
Run complete,0.428578,0.412393,0.42109,0.402273,

init,311.825,294.279,329.851,289.569,
1D FFT Z-Direction,0.011218,0.010132,0.009908,0.010398,
First Transpose (First Send),0.037557,0.035555,0.035157,0.035938,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.043381,0.040646,0.040561,0.040994,
First Transpose (Start Receive),0.056355,0.052654,0.052461,0.053351,
First Transpose (Finished Receive),0.147814,0.139713,0.142186,0.13875,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.161521,0.152113,0.15494,0.151349,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.186315,0.175663,0.179382,0.174247,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.192512,0.18116,0.184005,0.178946,
Second Transpose (Start Receive),0.204357,0.192238,0.195594,0.190102,
Second Transpose (Finished Receive),0.408692,0.392031,0.40257,0.387486,
1D FFT X-Direction,0.42182,0.403851,0.414241,0.398904,
Run complete,0.444105,0.425805,0.435905,0.418598,

init,311.825,294.279,329.851,289.569,
1D FFT Z-Direction,0.011004,0.010109,0.01014,0.010169,
First Transpose (First Send),0.035444,0.035052,0.036499,0.033895,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.041205,0.040155,0.041772,0.038879,
