,0,1,2,3,
init,562.812,533.211,565.356,486.413,
1D FFT Z-Direction,0.107092,0.263095,0.169148,0.112335,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.177352,0.337394,0.241428,0.185869,
Transpose (Finished All2All),0.627391,0.625697,0.531797,0.530061,
1D FFT Y-Direction,1.57261,1.59815,1.48341,1.47265,
Second Transpose (Preparation),1.5741,1.59972,1.485,1.47415,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.65815,1.68122,1.56495,1.54936,
Second Transpose (Start Receive),1.67348,1.69709,1.58403,1.56053,
Second Transpose (Finished Receive),2.98779,2.99951,2.9635,2.99483,
1D FFT X-Direction,3.10122,3.11738,3.07727,3.10839,
Run complete,3.10369,3.11989,3.08097,3.11235,

init,562.812,533.211,565.356,486.413,
1D FFT Z-Direction,0.171977,0.105869,0.262126,0.107451,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.244517,0.18187,0.333268,0.180434,
Transpose (Finished All2All),0.534,0.532824,0.623959,0.6241,
1D FFT Y-Direction,1.48415,1.43471,1.57041,1.56616,
Second Transpose (Preparation),1.48566,1.43604,1.57183,1.56751,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.56792,1.51761,1.65153,1.64369,
Second Transpose (Start Receive),1.58297,1.52747,1.67306,1.6579,
Second Transpose (Finished Receive),2.98462,2.96919,2.99867,2.98451,
1D FFT X-Direction,3.09686,3.08499,3.11388,3.09458,
Run complete,3.10069,3.08866,3.11633,3.09694,

init,562.812,533.211,565.356,486.413,
1D FFT Z-Direction,0.105532,0.264302,0.105935,0.180803,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.175348,0.337193,0.176524,0.252865,
Transpose (Finished All2All),0.625824,0.623553,0.54079,0.542095,
1D FFT Y-Direction,1.57414,1.59239,1.48219,1.50859,
Second Transpose (Preparation),1.57549,1.59372,1.48362,1.50997,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.66066,1.6745,1.56532,1.58384,
Second Transpose (Start Receive),1.67055,1.6842,1.57926,1.60243,
Second Transpose (Finished Receive),2.9939,3.00332,2.97901,2.99293,
1D FFT X-Direction,3.10566,3.12379,3.09248,3.1001,
Run complete,3.10796,3.12604,3.09586,3.10364,

init,562.812,533.211,565.356,486.413,
1D FFT Z-Direction,0.10665,0.105452,0.264818,0.177731,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.176915,0.179371,0.335539,0.250677,
Transpose (Finished All2All),0.470022,0.468817,0.623832,0.622748,
1D FFT Y-Direction,1.41537,1.37508,1.57556,1.48403,
Second Transpose (Preparation),1.41689,1.37654,1.57711,1.4855,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.4969,1.45224,1.66803,1.56671,
Second Transpose (Start Receive),1.51292,1.46304,1.67818,1.58191,
Second Transpose (Finished Receive),2.92266,2.83013,2.92994,2.83092,
1D FFT X-Direction,3.03562,2.95632,3.0435,2.9403,
Run complete,3.03973,2.96005,3.04598,2.94269,

init,562.812,533.211,565.356,486.413,
1D FFT Z-Direction,0.107923,0.106585,0.26435,0.157033,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.179752,0.18024,0.336365,0.230337,
Transpose (Finished All2All),0.472032,0.470906,0.626992,0.627348,
1D FFT Y-Direction,1.42528,1.4437,1.58321,1.47181,
Second Transpose (Preparation),1.42674,1.44508,1.58466,1.47327,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.51114,1.52707,1.67536,1.54651,
Second Transpose (Start Receive),1.52657,1.5369,1.68539,1.55673,
Second Transpose (Finished Receive),2.90406,2.78286,2.90588,2.79017,
1D FFT X-Direction,3.02004,2.89979,3.02119,2.9046,
Run complete,3.02389,2.90305,3.02509,2.90827,

init,562.812,533.211,565.356,486.413,
1D FFT Z-Direction,0.172565,0.26588,0.107945,0.107978,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.24274,0.340055,0.178366,0.179942,
Transpose (Finished All2All),0.628695,0.627156,0.472745,0.472977,
