,0,1,2,3,
init,308.945,297.46,306.857,285.009,
1D FFT Z-Direction,0.010029,0.008896,0.008793,0.009006,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.032246,0.031462,0.031024,0.032399,
Transpose (Finished All2All),50.6634,50.6617,51.1953,51.1923,
1D FFT Y-Direction,50.6744,50.6715,51.2052,51.2021,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),50.6959,50.6939,51.2383,51.2333,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),50.7017,50.6988,51.2422,51.2374,
Second Transpose (Start Receive),50.7123,50.7092,51.2524,51.2472,
Second Transpose (Finished Receive),51.4384,51.4364,51.4245,51.4184,
1D FFT X-Direction,51.4478,51.4463,51.4353,51.4291,
Run complete,51.4687,51.4678,51.4558,51.4485,

init,308.945,297.46,306.857,285.009,
1D FFT Z-Direction,0.00864,0.009443,0.008585,0.009258,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.030243,0.032165,0.036334,0.031175,
Transpose (Finished All2All),51.0727,51.0702,51.2707,51.2686,
1D FFT Y-Direction,51.0822,51.0799,51.2804,51.2785,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),51.1046,51.1021,51.3133,51.3097,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),51.1094,51.1069,51.3174,51.3136,
Second Transpose (Start Receive),51.12,51.1172,51.3273,51.3236,
Second Transpose (Finished Receive),51.5127,51.5082,51.4971,51.4924,
1D FFT X-Direction,51.5222,51.5178,51.508,51.503,
Run complete,51.5433,51.5384,51.5286,51.5219,

init,308.945,297.46,306.857,285.009,
1D FFT Z-Direction,0.008638,0.008771,0.008748,0.008476,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.030139,0.030985,0.03088,0.033827,
Transpose (Finished All2All),50.56,50.558,51.2016,51.1997,
1D FFT Y-Direction,50.5695,50.5676,51.2116,51.2095,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),50.5917,50.5899,51.244,51.2408,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),50.5968,50.5948,51.2479,51.2447,
Second Transpose (Start Receive),50.6073,50.6053,51.2579,51.2546,
Second Transpose (Finished Receive),51.4423,51.4406,51.4279,51.4238,
1D FFT X-Direction,51.4519,51.4503,51.4385,51.4346,
Run complete,51.4729,51.4718,51.4588,51.454,

init,308.945,297.46,306.857,285.009,
1D FFT Z-Direction,0.009284,0.008811,0.00856,0.009552,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.03225,0.031519,0.030686,0.032338,
Transpose (Finished All2All),51.3955,51.394,52.9976,52.9995,
1D FFT Y-Direction,51.4054,51.4037,53.0073,53.0132,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),51.4277,51.4271,53.0402,53.046,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),51.4326,51.4321,53.0442,53.0499,
Second Transpose (Start Receive),51.4432,51.4424,53.0543,53.0602,
Second Transpose (Finished Receive),53.2405,53.2447,53.2242,53.2293,
1D FFT X-Direction,53.25,53.2546,53.2349,53.24,
Run complete,53.2709,53.2759,53.2553,53.2595,

init,308.945,297.46,306.857,285.009,
1D FFT Z-Direction,0.009175,0.008726,0.008563,0.008758,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.030667,0.031053,0.030712,0.033784,
Transpose (Finished All2All),53.5329,53.5219,53.994,53.9886,
1D FFT Y-Direction,53.5468,53.5357,54.0079,53.9984,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),53.5693,53.5589,54.0427,54.0295,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),53.5743,53.5639,54.0467,54.0333,
Second Transpose (Start Receive),53.5851,53.5742,54.057,54.0431,
Second Transpose (Finished Receive),54.2279,54.2166,54.2127,54.1944,
1D FFT X-Direction,54.2376,54.2264,54.2236,54.205,
Run complete,54.2586,54.2468,54.2438,54.2244,

init,308.945,297.46,306.857,285.009,
1D FFT Z-Direction,0.009799,0.009289,0.008562,0.008843,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
