,0,1,2,3,
init,326.664,346.743,290.921,366.93,
1D FFT Z-Direction,0.009701,0.010908,0.011605,0.010263,
First Transpose (First Send),0.108556,0.108761,0.176268,0.262274,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.113814,0.113821,0.182027,0.267385,
First Transpose (Start Receive),0.125798,0.126774,0.193955,0.279437,
First Transpose (Finished Receive),0.486863,0.475041,0.630105,0.621968,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.497564,0.488593,0.642653,0.633825,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.603644,0.591036,0.750651,0.73571,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.609032,0.596903,0.755463,0.740589,
Second Transpose (Start Receive),0.6206,0.609121,0.766494,0.751408,
Second Transpose (Finished Receive),2.11871,2.09929,2.12738,2.10984,
1D FFT X-Direction,2.13049,2.11197,2.13802,2.12036,
Run complete,2.2353,2.21372,2.24415,2.22261,

init,326.664,346.743,290.921,366.93,
1D FFT Z-Direction,0.013062,0.009791,0.009744,0.011513,
First Transpose (First Send),0.115359,0.263552,0.114376,0.178213,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.122615,0.268015,0.119493,0.182483,
First Transpose (Start Receive),0.138776,0.279018,0.130194,0.193066,
First Transpose (Finished Receive),0.636389,0.616399,0.536939,0.533857,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.650201,0.62773,0.548525,0.54477,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.757036,0.732839,0.656309,0.647542,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.764239,0.73756,0.660543,0.651674,
Second Transpose (Start Receive),0.778602,0.747753,0.670244,0.661653,
Second Transpose (Finished Receive),2.13819,2.09117,2.11637,2.08865,
1D FFT X-Direction,2.15202,2.10208,2.12772,2.09922,
Run complete,2.25734,2.20482,2.23177,2.20049,

init,326.664,346.743,290.921,366.93,
1D FFT Z-Direction,0.01315,0.009998,0.009058,0.010751,
First Transpose (First Send),0.113518,0.262994,0.114337,0.178252,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.120786,0.267388,0.119436,0.182731,
First Transpose (Start Receive),0.136422,0.278968,0.13069,0.194189,
First Transpose (Finished Receive),0.635595,0.615552,0.53697,0.533541,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.649081,0.627012,0.548522,0.544585,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.756725,0.729922,0.65625,0.648495,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.763806,0.73475,0.660488,0.652626,
Second Transpose (Start Receive),0.778144,0.745294,0.671404,0.662856,
Second Transpose (Finished Receive),2.143,2.09892,2.11786,2.09955,
1D FFT X-Direction,2.1577,2.11001,2.12905,2.1107,
Run complete,2.26093,2.21235,2.23247,2.21199,

init,326.664,346.743,290.921,366.93,
1D FFT Z-Direction,0.010279,0.010449,0.01003,0.01078,
First Transpose (First Send),0.110907,0.109869,0.273024,0.171371,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.116575,0.11471,0.278395,0.175943,
First Transpose (Start Receive),0.12859,0.126766,0.289521,0.187017,
First Transpose (Finished Receive),0.486843,0.474916,0.644331,0.627408,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.497683,0.486865,0.65465,0.639229,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.603022,0.590904,0.762439,0.742414,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.608682,0.596243,0.766931,0.747076,
Second Transpose (Start Receive),0.620234,0.607559,0.777311,0.757525,
Second Transpose (Finished Receive),2.13102,2.11404,2.14163,2.12235,
1D FFT X-Direction,2.14325,2.12594,2.15168,2.13253,
Run complete,2.24684,2.22613,2.2557,2.23533,

init,326.664,346.743,290.921,366.93,
1D FFT Z-Direction,0.014566,0.009234,0.009183,0.008463,
First Transpose (First Send),0.182313,0.108285,0.114134,0.263997,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.189556,0.11258,0.11876,0.268146,
First Transpose (Start Receive),0.204394,0.123408,0.128983,0.278663,
First Transpose (Finished Receive),0.562846,0.534115,0.626202,0.616336,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.576013,0.545474,0.636157,0.627309,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.684335,0.649283,0.7455,0.730348,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.691198,0.654149,0.749576,0.734322,
Second Transpose (Start Receive),0.704192,0.664098,0.759332,0.74412,
Second Transpose (Finished Receive),2.13272,2.11448,2.13706,2.11364,
1D FFT X-Direction,2.14735,2.12541,2.14673,2.12383,
Run complete,2.25228,2.22581,2.25126,2.22476,

init,326.664,346.743,290.921,366.93,
1D FFT Z-Direction,0.013591,0.011196,0.011882,0.012541,
First Transpose (First Send),0.116026,0.148761,0.119839,0.262288,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.123366,0.153962,0.126717,0.26895,
First Transpose (Start Receive),0.139123,0.166448,0.141301,0.284207,
First Transpose (Finished Receive),0.524935,0.505358,0.631568,0.638658,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.53905,0.51893,0.646196,0.651837,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.645729,0.623021,0.753696,0.756127,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.652577,0.628544,0.75943,0.762121,
Second Transpose (Start Receive),0.666482,0.639464,0.772906,0.775027,
Second Transpose (Finished Receive),2.14041,2.13102,2.1605,2.1538,
1D FFT X-Direction,2.15679,2.14366,2.17334,2.16729,
Run complete,2.26278,2.24526,2.27891,2.26932,

init,326.664,346.743,290.921,366.93,
1D FFT Z-Direction,0.012917,0.011089,0.012994,0.010584,
First Transpose (First Send),0.259501,0.109904,0.137141,0.108595,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.266696,0.115452,0.142582,0.113408,
First Transpose (Start Receive),0.28206,0.129098,0.154441,0.12513,
First Transpose (Finished Receive),0.641843,0.617608,0.509694,0.494117,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.655776,0.631037,0.520448,0.506931,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.762756,0.732793,0.629404,0.612184,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.769822,0.7393,0.634109,0.616885,
Second Transpose (Start Receive),0.784675,0.751708,0.645068,0.628291,
Second Transpose (Finished Receive),2.13449,2.0982,2.11605,2.09093,
1D FFT X-Direction,2.14796,2.11137,2.12781,2.10303,
Run complete,2.25232,2.21491,2.23141,2.20732,

init,326.664,346.743,290.921,366.93,
1D FFT Z-Direction,0.011242,0.010812,0.010626,0.010363,
First Transpose (First Send),0.111037,0.156751,0.11668,0.263093,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.116865,0.161503,0.122217,0.267919,
First Transpose (Start Receive),0.129356,0.172922,0.134226,0.279688,
First Transpose (Finished Receive),0.520264,0.512073,0.628054,0.622859,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.53342,0.523721,0.641163,0.634986,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.638404,0.627421,0.750289,0.738202,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.644111,0.632855,0.755029,0.742876,
Second Transpose (Start Receive),0.656167,0.643637,0.766388,0.753914,
Second Transpose (Finished Receive),2.12257,2.1012,2.13341,2.11163,
1D FFT X-Direction,2.13555,2.11282,2.1448,2.12242,
Run complete,2.24087,2.21391,2.25098,2.22192,

init,326.664,346.743,290.921,366.93,
1D FFT Z-Direction,0.011644,0.00989,0.010921,0.009178,
First Transpose (First Send),0.111291,0.26521,0.176889,0.105832,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.117605,0.269661,0.181961,0.110084,
First Transpose (Start Receive),0.131104,0.281266,0.193172,0.120476,
First Transpose (Finished Receive),0.632414,0.619693,0.544882,0.531348,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.644509,0.631753,0.554858,0.542972,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.750417,0.734663,0.661227,0.6453,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.756737,0.740059,0.665514,0.649306,
Second Transpose (Start Receive),0.76935,0.750961,0.675916,0.659149,
Second Transpose (Finished Receive),2.13338,2.11148,2.11689,2.10353,
1D FFT X-Direction,2.14559,2.123,2.12789,2.11432,
Run complete,2.25075,2.22639,2.23194,2.21624,

init,326.664,346.743,290.921,366.93,
1D FFT Z-Direction,0.011562,0.009332,0.010845,0.008933,
First Transpose (First Send),0.113706,0.264339,0.179889,0.106187,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.120189,0.268837,0.184995,0.110644,
First Transpose (Start Receive),0.13386,0.280096,0.195662,0.121161,
