,0,1,2,3,
init,337.191,303.27,340.379,316.864,
1D FFT Z-Direction,0.02156,0.022868,0.021149,0.019894,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.02286,0.024155,0.022487,0.021259,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.023874,0.025181,0.023501,0.022312,
Transpose (Finished All2All),36.3241,36.3258,31.9017,31.9003,
1D FFT Y-Direction,36.4415,36.4442,32.023,32.0172,
Second Transpose (Preparation),36.4428,36.4455,32.0243,32.0186,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),36.4787,36.4837,32.0514,32.046,
Second Transpose (Start Receive),36.4885,36.493,32.0605,32.0557,
Second Transpose (Finished Receive),36.5025,36.5077,36.5113,36.5177,
1D FFT X-Direction,36.5249,36.5304,36.5339,36.5402,
Run complete,36.5282,36.5338,36.536,36.5424,

init,337.191,303.27,340.379,316.864,
1D FFT Z-Direction,0.020121,0.021101,0.020394,0.020068,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.021414,0.0224,0.02172,0.021388,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.02257,0.023421,0.022675,0.022443,
Transpose (Finished All2All),32.9337,32.9295,38.4493,38.442,
1D FFT Y-Direction,33.0762,33.0471,38.6008,38.5852,
Second Transpose (Preparation),33.0785,33.0484,38.6021,38.5874,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),33.1205,33.0759,38.6589,38.6442,
Second Transpose (Start Receive),33.1298,33.0855,38.6688,38.6532,
Second Transpose (Finished Receive),38.706,38.6797,38.6838,38.6672,
1D FFT X-Direction,38.7312,38.7021,38.7097,38.6925,
Run complete,38.7334,38.7041,38.717,38.697,

init,337.191,303.27,340.379,316.864,
1D FFT Z-Direction,0.021001,0.020294,0.023147,0.023313,
First Transpose (First Send),0,0,0,0,
