,0,1,2,3,
init,446.885,419.949,453.097,396.568,
1D FFT Z-Direction,0.014033,0.01314,0.014042,0.013979,
First Transpose (First Send),11.3691,13.8983,13.3889,11.3343,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),77.8191,77.1773,77.9991,67.8665,
Transpose (Finished All2All),114.692,112.83,114.69,112.829,
1D FFT Y-Direction,68.1228,61.8204,67.7764,58.5023,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,119.935,120.639,122.456,118.138,
Run complete,120.708,121.405,123.235,118.881,

init,446.885,419.949,453.097,396.568,
1D FFT Z-Direction,0.013238,0.012849,0.013458,0.013193,
First Transpose (First Send),10.6157,14.1632,13.8681,10.7334,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),77.4568,77.3796,78.1794,68.5994,
Transpose (Finished All2All),114.761,113.136,114.761,113.136,
1D FFT Y-Direction,67.7863,61.1015,67.9366,58.4615,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,120.042,120.961,122.56,118.473,
Run complete,120.81,121.724,123.339,119.213,

init,446.885,419.949,453.097,396.568,
1D FFT Z-Direction,0.014025,0.012316,0.011689,0.01214,
First Transpose (First Send),9.68564,14.432,13.9155,11.6547,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),77.767,78.0972,78.9818,69.9754,
Transpose (Finished All2All),115.719,113.788,115.718,113.787,
1D FFT Y-Direction,68.1041,61.4187,68.792,58.4677,
Second Transpose (Preparation),0,0,0,0,
