,0,1,2,3,
init,318.925,389.814,358.732,391.458,
1D FFT Z-Direction,0.027558,0.027309,0.03204,0.027005,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.028982,0.028762,0.033376,0.028354,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),132.144,132.092,130.165,130.107,
Transpose (Finished All2All),137.755,135.483,137.754,135.483,
1D FFT Y-Direction,132.14,132.088,130.157,130.102,
Second Transpose (Preparation),132.141,132.089,130.16,130.104,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,137.788,135.513,137.785,135.511,
Run complete,137.79,135.514,137.788,135.513,

init,318.925,389.814,358.732,391.458,
1D FFT Z-Direction,0.031261,0.027001,0.026509,0.026407,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.032762,0.028367,0.027857,0.027699,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),124.739,124.73,126.554,126.546,
Transpose (Finished All2All),130.491,129.82,130.489,129.817,
1D FFT Y-Direction,124.735,124.726,126.55,126.541,
Second Transpose (Preparation),124.736,124.728,126.551,126.544,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,130.519,129.849,130.518,129.846,
Run complete,130.521,129.85,130.52,129.848,

init,318.925,389.814,358.732,391.458,
1D FFT Z-Direction,0.026997,0.027243,0.027096,0.030079,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.028308,0.028546,0.028385,0.031387,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),123.031,123.018,126.132,126.115,
Transpose (Finished All2All),130.235,129.493,130.233,129.491,
1D FFT Y-Direction,123.027,123.014,126.128,126.111,
Second Transpose (Preparation),123.028,123.015,126.129,126.112,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,130.264,129.522,130.262,129.521,
Run complete,130.265,129.523,130.264,129.522,

init,318.925,389.814,358.732,391.458,
1D FFT Z-Direction,0.027077,0.028151,0.029319,0.027763,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.028429,0.029538,0.030716,0.029109,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),123.909,123.892,126.624,126.609,
Transpose (Finished All2All),130.734,129.984,130.73,129.985,
1D FFT Y-Direction,123.904,123.888,126.62,126.605,
Second Transpose (Preparation),123.905,123.889,126.622,126.606,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,130.762,130.013,130.759,130.013,
Run complete,130.764,130.014,130.761,130.014,

init,318.925,389.814,358.732,391.458,
1D FFT Z-Direction,0.029018,0.02922,0.027169,0.026866,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.030555,0.030575,0.028468,0.028134,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),122.968,122.956,128.127,128.101,
Transpose (Finished All2All),132.247,131.478,132.245,131.478,
1D FFT Y-Direction,122.964,122.952,128.123,128.095,
Second Transpose (Preparation),122.965,122.953,128.124,128.098,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,132.276,131.507,132.275,131.507,
Run complete,132.278,131.509,132.276,131.51,

init,318.925,389.814,358.732,391.458,
1D FFT Z-Direction,0.026821,0.027007,0.032985,0.02639,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.02812,0.02838,0.03429,0.027665,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),136.573,136.588,126.126,126.137,
Transpose (Finished All2All),140.506,142.903,140.505,142.9,
1D FFT Y-Direction,136.569,136.583,126.122,126.133,
Second Transpose (Preparation),136.57,136.585,126.123,126.134,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,140.535,142.934,140.534,142.934,
Run complete,140.536,142.936,140.536,142.936,

init,318.925,389.814,358.732,391.458,
1D FFT Z-Direction,0.029433,0.029583,0.027585,0.030231,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.030985,0.030938,0.028917,0.031516,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),123.307,123.3,126.221,126.208,
Transpose (Finished All2All),130.346,129.589,130.338,129.592,
1D FFT Y-Direction,123.303,123.293,126.217,126.204,
Second Transpose (Preparation),123.305,123.296,126.218,126.205,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,130.374,129.618,130.367,129.621,
Run complete,130.376,129.619,130.369,129.623,

init,318.925,389.814,358.732,391.458,
1D FFT Z-Direction,0.02636,0.0277,0.027569,0.026785,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.027694,0.029065,0.028901,0.028095,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),123.617,123.605,126.242,126.226,
Transpose (Finished All2All),130.193,129.627,130.192,129.626,
1D FFT Y-Direction,123.613,123.601,126.238,126.22,
Second Transpose (Preparation),123.614,123.602,126.239,126.223,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,130.222,129.655,130.221,129.655,
Run complete,130.223,129.656,130.223,129.658,

init,318.925,389.814,358.732,391.458,
1D FFT Z-Direction,0.026987,0.027104,0.032848,0.026405,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.028247,0.02845,0.034236,0.027653,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),124.378,124.382,126.754,126.752,
Transpose (Finished All2All),130.683,130.133,130.681,130.134,
1D FFT Y-Direction,124.374,124.378,126.75,126.747,
Second Transpose (Preparation),124.375,124.379,126.752,126.75,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,130.711,130.162,130.71,130.163,
Run complete,130.713,130.163,130.712,130.166,

init,318.925,389.814,358.732,391.458,
1D FFT Z-Direction,0.03162,0.03192,0.027561,0.026665,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.033634,0.03328,0.02886,0.027983,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),125.596,125.584,126.821,126.803,
Transpose (Finished All2All),130.789,130.08,130.788,130.079,
1D FFT Y-Direction,125.592,125.58,126.816,126.798,
Second Transpose (Preparation),125.593,125.582,126.818,126.8,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,130.817,130.111,130.817,130.108,
Run complete,130.819,130.112,130.818,130.11,

init,318.925,389.814,358.732,391.458,
1D FFT Z-Direction,0.028694,0.026981,0.027075,0.030238,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.030106,0.028397,0.028407,0.031493,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),123.39,123.376,126.158,126.142,
Transpose (Finished All2All),130.285,129.516,130.282,129.515,
1D FFT Y-Direction,123.386,123.371,126.154,126.137,
Second Transpose (Preparation),123.387,123.373,126.155,126.139,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,130.313,129.545,130.312,129.545,
Run complete,130.315,129.547,130.314,129.546,

init,318.925,389.814,358.732,391.458,
1D FFT Z-Direction,0.029704,0.029624,0.02796,0.026171,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.031284,0.03087,0.029251,0.027438,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),123.568,123.553,126.475,126.457,
Transpose (Finished All2All),130.574,129.84,130.572,129.842,
1D FFT Y-Direction,123.564,123.549,126.471,126.452,
Second Transpose (Preparation),123.565,123.551,126.472,126.454,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,130.603,129.869,130.601,129.871,
Run complete,130.605,129.87,130.602,129.872,

init,318.925,389.814,358.732,391.458,
1D FFT Z-Direction,0.026763,0.03087,0.026912,0.026737,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.028073,0.032237,0.02824,0.028041,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),123.523,123.507,126.275,126.256,
Transpose (Finished All2All),130.374,129.646,130.373,129.646,
1D FFT Y-Direction,123.519,123.503,126.271,126.252,
Second Transpose (Preparation),123.52,123.504,126.273,126.254,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,130.403,129.675,130.402,129.675,
Run complete,130.405,129.676,130.404,129.676,

init,318.925,389.814,358.732,391.458,
1D FFT Z-Direction,0.028519,0.027886,0.033505,0.026894,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.029952,0.029231,0.034825,0.028097,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),123.367,123.354,126.213,126.195,
Transpose (Finished All2All),130.32,129.567,130.319,129.566,
1D FFT Y-Direction,123.363,123.35,126.209,126.19,
Second Transpose (Preparation),123.364,123.351,126.21,126.192,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,130.348,129.595,130.349,129.596,
Run complete,130.35,129.597,130.35,129.597,

init,318.925,389.814,358.732,391.458,
1D FFT Z-Direction,0.029122,0.03189,0.02876,0.027823,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.030645,0.033223,0.030264,0.029118,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),124.168,124.154,137.292,137.22,
Transpose (Finished All2All),143.651,140.64,143.65,140.639,
1D FFT Y-Direction,124.164,124.15,137.284,137.215,
Second Transpose (Preparation),124.166,124.151,137.286,137.217,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,143.679,140.668,143.684,140.669,
Run complete,143.681,140.669,143.687,140.671,

init,318.925,389.814,358.732,391.458,
1D FFT Z-Direction,0.029978,0.027907,0.031397,0.027,
First Transpose (First Send),0,0,0,0,
