,0,1,2,3,
init,282.861,313.873,320.746,289.64,
1D FFT Z-Direction,0.0103,0.010185,0.010422,0.010558,
First Transpose (First Send),0.023087,0.023022,0.023476,0.023154,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.80425,1.79492,1.91509,1.90616,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1.81702,1.80908,1.93948,1.93115,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.8225,1.81441,1.94392,1.93599,
Second Transpose (Start Receive),1.83373,1.82586,1.95466,1.94715,
Second Transpose (Finished Receive),1.98795,1.97902,1.98242,1.97477,
1D FFT X-Direction,1.99947,1.99086,1.99432,1.98704,
Run complete,2.01082,2.00256,2.00591,2.00112,

init,282.861,313.873,320.746,289.64,
1D FFT Z-Direction,0.0104,0.01025,0.010072,0.010422,
First Transpose (First Send),0.023267,0.023318,0.023409,0.022833,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.80931,1.79934,1.89501,1.88489,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1.82243,1.81326,1.9196,1.90975,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.82823,1.81844,1.92407,1.91436,
Second Transpose (Start Receive),1.83954,1.82955,1.93466,1.92546,
Second Transpose (Finished Receive),1.9681,1.95758,1.96285,1.95313,
1D FFT X-Direction,1.98005,1.96935,1.97461,1.96544,
Run complete,1.99153,1.98064,1.98636,1.97643,

init,282.861,313.873,320.746,289.64,
1D FFT Z-Direction,0.011246,0.010193,0.009703,0.009564,
First Transpose (First Send),0.023457,0.022683,0.022685,0.021015,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.80742,1.79674,1.83688,1.82703,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1.82014,1.81056,1.86173,1.85118,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.82592,1.81584,1.86608,1.85552,
Second Transpose (Start Receive),1.83805,1.82694,1.87661,1.86573,
Second Transpose (Finished Receive),1.9116,1.89766,1.90348,1.89088,
1D FFT X-Direction,1.92413,1.90928,1.91694,1.90205,
Run complete,1.93505,1.92054,1.92824,1.91273,

init,282.861,313.873,320.746,289.64,
1D FFT Z-Direction,0.011341,0.010439,0.009888,0.009611,
First Transpose (First Send),0.024095,0.023387,0.022802,0.020976,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.79401,1.78389,1.83487,1.82293,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1.8075,1.79777,1.85931,1.84598,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.81335,1.80289,1.86362,1.8502,
Second Transpose (Start Receive),1.82498,1.81393,1.87419,1.86011,
Second Transpose (Finished Receive),1.90989,1.89292,1.90111,1.88563,
1D FFT X-Direction,1.92251,1.90456,1.91217,1.89666,
Run complete,1.93342,1.91582,1.92353,1.9075,

init,282.861,313.873,320.746,289.64,
1D FFT Z-Direction,0.011456,0.009615,0.0099,0.009818,
First Transpose (First Send),0.023753,0.022407,0.022562,0.021905,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.81071,1.80029,1.85271,1.84086,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1.82438,1.81382,1.87679,1.86452,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.83014,1.81894,1.88121,1.86895,
Second Transpose (Start Receive),1.84186,1.82973,1.89194,1.87939,
Second Transpose (Finished Receive),1.92702,1.90997,1.9191,1.90564,
