,0,1,2,3,
init,284.252,302.091,322.265,290.01,
1D FFT Z-Direction,0.009334,0.009521,0.009482,0.00935,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.020281,0.021294,0.021095,0.021615,
Transpose (Finished All2All),3.39941,3.39419,3.55925,3.55698,
1D FFT Y-Direction,3.40953,3.40445,3.56998,3.56708,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),3.42309,3.41813,3.59443,3.59144,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),3.42865,3.4236,3.59886,3.59608,
Second Transpose (Start Receive),3.44048,3.43528,3.6102,3.6077,
Second Transpose (Finished Receive),3.64226,3.63853,3.63667,3.63347,
1D FFT X-Direction,3.65388,3.65038,3.648,3.64496,
Run complete,3.6654,3.66204,3.65955,3.6565,

init,284.252,302.091,322.265,290.01,
1D FFT Z-Direction,0.009814,0.009394,0.009378,0.009477,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.020884,0.021347,0.020811,0.020574,
Transpose (Finished All2All),3.42925,3.42668,3.51767,3.51532,
1D FFT Y-Direction,3.43971,3.43734,3.52786,3.52529,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),3.45315,3.45114,3.55208,3.54919,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),3.45875,3.45663,3.55627,3.55361,
Second Transpose (Start Receive),3.47049,3.46847,3.56712,3.56463,
Second Transpose (Finished Receive),3.59918,3.59708,3.59355,3.59039,
1D FFT X-Direction,3.61082,3.60892,3.60469,3.60152,
Run complete,3.62205,3.6205,3.61569,3.61243,

init,284.252,302.091,322.265,290.01,
1D FFT Z-Direction,0.010703,0.008879,0.009545,0.009156,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.021643,0.020168,0.020921,0.01997,
Transpose (Finished All2All),3.49092,3.48879,3.57535,3.57264,
1D FFT Y-Direction,3.50262,3.49832,3.58578,3.58257,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),3.51633,3.51229,3.6104,3.60602,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),3.52251,3.51746,3.61482,3.61045,
Second Transpose (Start Receive),3.53554,3.52871,3.62614,3.62163,
Second Transpose (Finished Receive),3.66035,3.65305,3.65356,3.6473,
1D FFT X-Direction,3.67296,3.66437,3.66516,3.65865,
Run complete,3.68448,3.67641,3.67676,3.66999,

init,284.252,302.091,322.265,290.01,
1D FFT Z-Direction,0.010882,0.008929,0.009648,0.009128,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.021913,0.020296,0.021128,0.020273,
Transpose (Finished All2All),3.49625,3.49358,3.56639,3.56534,
1D FFT Y-Direction,3.50763,3.50308,3.57688,3.57551,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),3.5214,3.51696,3.6017,3.59951,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),3.52748,3.52189,3.60609,3.60401,
Second Transpose (Start Receive),3.54042,3.53297,3.61748,3.61514,
Second Transpose (Finished Receive),3.65404,3.64539,3.64496,3.64153,
1D FFT X-Direction,3.66698,3.65677,3.65678,3.65333,
Run complete,3.67816,3.66842,3.66844,3.66407,

init,284.252,302.091,322.265,290.01,
1D FFT Z-Direction,0.009958,0.009444,0.009411,0.009535,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.02153,0.021026,0.021294,0.020851,
Transpose (Finished All2All),3.41816,3.41667,3.56666,3.56447,
1D FFT Y-Direction,3.42851,3.4268,3.57726,3.57465,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),3.44215,3.44113,3.60204,3.59904,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),3.44782,3.44638,3.60635,3.60335,
Second Transpose (Start Receive),3.45977,3.45779,3.61738,3.61478,
Second Transpose (Finished Receive),3.65008,3.64629,3.64409,3.64205,
1D FFT X-Direction,3.66179,3.65756,3.65551,3.65348,
Run complete,3.67352,3.6688,3.66664,3.66434,

init,284.252,302.091,322.265,290.01,
1D FFT Z-Direction,0.009814,0.009158,0.009589,0.008945,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.021331,0.021345,0.020818,0.01956,
Transpose (Finished All2All),3.44872,3.44725,3.54361,3.54262,
1D FFT Y-Direction,3.45912,3.45732,3.55382,3.55249,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),3.47275,3.47098,3.5789,3.57623,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),3.47836,3.47604,3.58335,3.58055,
Second Transpose (Start Receive),3.49044,3.4875,3.59469,3.59115,
Second Transpose (Finished Receive),3.62999,3.62524,3.622,3.61619,
1D FFT X-Direction,3.64253,3.63702,3.63354,3.6269,
Run complete,3.65351,3.64846,3.64478,3.63778,

init,284.252,302.091,322.265,290.01,
1D FFT Z-Direction,0.010031,0.009379,0.008986,0.008993,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.021511,0.021193,0.01963,0.019714,
Transpose (Finished All2All),3.43194,3.42966,3.54417,3.54213,
1D FFT Y-Direction,3.44247,3.43989,3.55393,3.55192,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),3.45654,3.4536,3.5782,3.57506,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),3.46208,3.45883,3.58232,3.57932,
Second Transpose (Start Receive),3.47398,3.47066,3.59301,3.59008,
Second Transpose (Finished Receive),3.62612,3.62134,3.62125,3.61521,
1D FFT X-Direction,3.6385,3.63295,3.63219,3.62626,
Run complete,3.65039,3.64465,3.64404,3.63718,

init,284.252,302.091,322.265,290.01,
1D FFT Z-Direction,0.010663,0.009162,0.009574,0.00908,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.021538,0.020944,0.020757,0.01988,
Transpose (Finished All2All),3.46365,3.46135,3.55512,3.55308,
1D FFT Y-Direction,3.47523,3.47133,3.56514,3.56269,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),3.4889,3.48596,3.58932,3.58689,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),3.49505,3.49134,3.59342,3.59109,
Second Transpose (Start Receive),3.50759,3.50281,3.6042,3.60163,
Second Transpose (Finished Receive),3.6383,3.63506,3.62984,3.62702,
1D FFT X-Direction,3.6507,3.64532,3.64113,3.63813,
Run complete,3.66197,3.65661,3.65223,3.64939,

init,284.252,302.091,322.265,290.01,
1D FFT Z-Direction,0.010801,0.009281,0.009955,0.009339,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.021775,0.020866,0.021552,0.020171,
Transpose (Finished All2All),3.51063,3.50781,3.55815,3.55639,
1D FFT Y-Direction,3.52166,3.51789,3.56834,3.56626,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),3.53527,3.53245,3.59362,3.58974,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),3.5412,3.5379,3.59805,3.59399,
Second Transpose (Start Receive),3.55414,3.5494,3.6094,3.60498,
Second Transpose (Finished Receive),3.64319,3.63542,3.63702,3.63061,
1D FFT X-Direction,3.6561,3.64719,3.64861,3.6415,
Run complete,3.66747,3.65878,3.65996,3.65275,

init,284.252,302.091,322.265,290.01,
1D FFT Z-Direction,0.009992,0.009386,0.009512,0.009459,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.022058,0.020942,0.020939,0.020374,
Transpose (Finished All2All),3.39733,3.39546,3.57236,3.57137,
1D FFT Y-Direction,3.40777,3.40564,3.58297,3.58148,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),3.42175,3.42001,3.60794,3.60538,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),3.42738,3.42534,3.61235,3.60978,
Second Transpose (Start Receive),3.43896,3.43672,3.6236,3.62074,
Second Transpose (Finished Receive),3.65608,3.65183,3.65062,3.64611,
1D FFT X-Direction,3.6679,3.66334,3.66226,3.65741,
Run complete,3.67965,3.67492,3.67388,3.66875,

