,0,1,2,3,
init,578.719,582.459,617.346,552.175,
1D FFT Z-Direction,0.107507,0.262495,0.171234,0.106105,
First Transpose (First Send),1.44741,2.13092,0.317154,2.145,
First Transpose (Packing),1.46701,2.15402,0.33062,2.15642,
First Transpose (Start Local Transpose),0.153394,0.306509,0.21723,0.151037,
First Transpose (Start Receive),0.167644,0.318493,0.229866,0.162372,
First Transpose (Finished Receive),2.56661,2.12812,2.59581,2.13554,
Transpose (Start All2All),3.44967,2.98073,3.48735,3.04927,
Transpose (Finished All2All),24.2547,21.6423,24.2533,21.6419,
1D FFT Y-Direction,3.44247,2.97221,3.48124,3.04102,
Second Transpose (Preparation),3.4463,2.97757,3.48437,3.04647,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,24.366,21.7538,24.3654,21.7537,
Run complete,24.3674,21.7552,24.3669,21.7553,

init,578.719,582.459,617.346,552.175,
1D FFT Z-Direction,0.258497,0.105121,0.170803,0.107218,
First Transpose (First Send),0.422532,0.888054,0.314458,2.20333,
First Transpose (Packing),0.435391,0.897048,0.325588,2.21215,
First Transpose (Start Local Transpose),0.302341,0.145906,0.21696,0.146894,
First Transpose (Start Receive),0.314056,0.156601,0.228695,0.158038,
First Transpose (Finished Receive),1.32375,0.879806,2.65378,2.19476,
Transpose (Start All2All),2.19975,1.77873,3.53444,3.11591,
Transpose (Finished All2All),24.25,20.7227,24.2467,20.722,
1D FFT Y-Direction,2.19221,1.77016,3.52797,3.10732,
Second Transpose (Preparation),2.19587,1.77557,3.53138,3.11301,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,24.3641,20.8356,24.3591,20.833,
Run complete,24.3657,20.8373,24.3606,20.8347,

init,578.719,582.459,617.346,552.175,
1D FFT Z-Direction,0.108027,0.106125,0.171546,0.262761,
First Transpose (First Send),1.65048,1.67614,1.64556,3.92581,
First Transpose (Packing),1.66182,1.68474,1.66695,3.94089,
First Transpose (Start Local Transpose),0.154502,0.146822,0.212081,0.304242,
First Transpose (Start Receive),0.165767,0.15845,0.224008,0.315308,
First Transpose (Finished Receive),2.03537,1.99751,4.2892,2.69909,
Transpose (Start All2All),2.90931,2.90777,5.16336,4.22269,
Transpose (Finished All2All),26.0035,31.1742,26.0018,31.1711,
1D FFT Y-Direction,2.9028,2.9006,5.15744,3.567,
Second Transpose (Preparation),2.90637,2.90496,5.16039,4.21939,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,26.1179,31.3005,26.1158,31.2845,
Run complete,26.1195,31.302,26.1174,31.286,

init,578.719,582.459,617.346,552.175,
1D FFT Z-Direction,0.10821,0.255562,0.165535,0.106728,
First Transpose (First Send),0.276757,1.4818,0.32504,1.58279,
First Transpose (Packing),0.285326,1.49024,0.349359,1.59888,
First Transpose (Start Local Transpose),0.160576,0.305606,0.216386,0.152111,
First Transpose (Start Receive),0.173292,0.317534,0.228263,0.162202,
First Transpose (Finished Receive),1.92159,1.46992,2.04762,1.58052,
Transpose (Start All2All),2.79977,2.38366,2.92867,2.49024,
Transpose (Finished All2All),27.6716,21.4732,27.6629,21.4677,
1D FFT Y-Direction,2.79331,2.37482,2.92222,2.48156,
Second Transpose (Preparation),2.79647,2.38062,2.92579,2.48738,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
