,0,1,2,3,
init,305.118,333.627,396.527,374.832,
1D FFT Z-Direction,0.0129,0.009984,0.010231,0.009707,
First Transpose (First Send),1.56251,1.88287,1.97813,2.06531,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),433.495,433.412,437.952,437.776,
Transpose (Finished All2All),1307.04,1285.35,1307.05,1285.36,
1D FFT Y-Direction,432.66,432.653,437.042,437.035,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,1307.06,1285.36,1307.06,1285.38,
Run complete,1307.89,1286.12,1307.97,1286.12,

init,305.118,333.627,396.527,374.832,
1D FFT Z-Direction,0.010907,0.010015,0.009646,0.010527,
First Transpose (First Send),1.87454,1.52863,2.06316,1.96744,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),430.467,430.382,437.041,436.863,
Transpose (Finished All2All),1305.46,1285.85,1305.45,1285.84,
1D FFT Y-Direction,429.637,429.63,436.134,436.126,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,1305.47,1285.88,1305.46,1285.85,
Run complete,1306.31,1286.64,1306.36,1286.59,

init,305.118,333.627,396.527,374.832,
1D FFT Z-Direction,0.010425,0.013277,0.009874,0.00997,
First Transpose (First Send),2.05909,1.9705,1.57564,1.8329,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),432.698,432.618,435.149,434.972,
Transpose (Finished All2All),1303.56,1284.55,1303.56,1284.54,
1D FFT Y-Direction,431.866,431.86,434.239,434.23,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,1303.57,1284.56,1303.57,1284.55,
Run complete,1304.41,1285.32,1304.48,1285.29,

init,305.118,333.627,396.527,374.832,
1D FFT Z-Direction,0.011258,0.010453,0.009982,0.009388,
First Transpose (First Send),1.69172,1.97474,1.87584,2.05362,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),433.016,432.927,437.897,437.727,
Transpose (Finished All2All),1306.13,1284.61,1306.12,1284.61,
1D FFT Y-Direction,432.179,432.171,436.992,436.984,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,1306.14,1284.62,1306.13,1284.62,
Run complete,1306.96,1285.37,1307.03,1285.37,

init,305.118,333.627,396.527,374.832,
1D FFT Z-Direction,0.01207,0.0095,0.009863,0.009545,
First Transpose (First Send),1.97822,1.47855,1.87234,2.04655,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),431.789,431.714,437.757,437.57,
Transpose (Finished All2All),1305.55,1282.43,1305.55,1282.43,
1D FFT Y-Direction,430.957,430.95,436.84,436.832,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,1305.56,1282.44,1305.56,1282.44,
Run complete,1306.38,1283.2,1306.46,1283.18,

init,305.118,333.627,396.527,374.832,
1D FFT Z-Direction,0.012175,0.009603,0.010178,0.010765,
First Transpose (First Send),1.5748,1.83745,2.05157,1.96264,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),432.993,432.899,437.74,437.571,
Transpose (Finished All2All),1309.25,1288.77,1309.25,1288.77,
1D FFT Y-Direction,432.151,432.143,436.832,436.827,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,1309.26,1288.79,1309.28,1288.8,
Run complete,1310.1,1289.55,1310.18,1289.54,

init,305.118,333.627,396.527,374.832,
1D FFT Z-Direction,0.010601,0.009773,0.012292,0.013086,
First Transpose (First Send),1.57804,1.82711,2.05668,1.963,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),432.466,432.389,437.134,436.967,
Transpose (Finished All2All),1305.74,1284.66,1305.74,1284.67,
1D FFT Y-Direction,431.635,431.629,436.233,436.225,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,1305.75,1284.67,1305.75,1284.68,
Run complete,1306.58,1285.43,1306.65,1285.43,

init,305.118,333.627,396.527,374.832,
1D FFT Z-Direction,0.009886,0.010076,0.009512,0.010384,
First Transpose (First Send),2.0569,1.59963,1.9703,1.79722,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),431.556,431.468,436.948,436.778,
Transpose (Finished All2All),1347.84,1283.12,1347.84,1283.12,
1D FFT Y-Direction,430.72,430.712,436.044,436.036,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,1347.86,1283.13,1347.86,1283.13,
Run complete,1348.69,1283.89,1348.77,1283.87,

init,305.118,333.627,396.527,374.832,
1D FFT Z-Direction,0.015009,0.009536,0.01106,0.009876,
First Transpose (First Send),2.0594,1.84058,1.96488,1.48253,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),433.008,432.93,438.849,438.681,
Transpose (Finished All2All),1306.68,1285.32,1306.68,1285.32,
1D FFT Y-Direction,432.178,432.171,437.946,437.938,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,1306.69,1285.33,1306.7,1285.33,
Run complete,1307.53,1286.09,1307.6,1286.08,

init,305.118,333.627,396.527,374.832,
1D FFT Z-Direction,0.014198,0.009912,0.010086,0.010215,
First Transpose (First Send),1.62387,2.05354,1.88122,1.96651,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),435.371,435.279,436.796,436.636,
Transpose (Finished All2All),1305.08,1287.74,1305.08,1287.74,
1D FFT Y-Direction,434.53,434.521,435.897,435.889,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,1305.1,1287.75,1305.1,1287.75,
Run complete,1305.93,1288.51,1306,1288.5,

init,305.118,333.627,396.527,374.832,
1D FFT Z-Direction,0.011312,0.010202,0.010263,0.010265,
First Transpose (First Send),1.603,1.9671,2.05807,1.78714,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),432.639,432.557,437.055,436.885,
Transpose (Finished All2All),1304.63,1284.55,1304.63,1284.54,
1D FFT Y-Direction,431.81,431.803,436.154,436.144,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
