,0,1,2,3,
init,336.947,325.914,339.795,325.455,
1D FFT Z-Direction,0.021591,0.023114,0.022636,0.021571,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.077708,0.089993,0.087239,0.077413,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.078932,0.091354,0.088565,0.07871,
Transpose (Finished All2All),0.207302,0.20514,0.206137,0.206648,
1D FFT Y-Direction,0.375211,0.377965,0.385983,0.369725,
Second Transpose (Preparation),0.376783,0.379551,0.387592,0.371475,
Second Transpose (First Send),0.831263,0.531768,0.474143,1.41284,
Second Transpose (Packing),0.837882,0.546804,0.482358,1.4199,
Second Transpose (Start Local Transpose),0.416948,0.420262,0.433661,0.410067,
Second Transpose (Start Receive),0.442781,0.441541,0.447533,0.437879,
Second Transpose (Finished Receive),0.561214,1.52784,0.955481,1.40148,
1D FFT X-Direction,0.587242,1.55297,0.98116,1.4296,
Run complete,0.928978,1.55618,0.984494,1.4975,

init,336.947,325.914,339.795,325.455,
1D FFT Z-Direction,0.022392,0.021702,0.022562,0.022204,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.079403,0.087549,0.08729,0.079208,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.080653,0.088805,0.088543,0.080528,
Transpose (Finished All2All),0.206175,0.202806,0.204955,0.203978,
1D FFT Y-Direction,0.381363,0.365905,0.386436,0.366798,
Second Transpose (Preparation),0.383119,0.367385,0.388039,0.368489,
Second Transpose (First Send),1.61661,1.21426,0.543638,1.29678,
Second Transpose (Packing),1.62929,1.22152,0.556308,1.30491,
Second Transpose (Start Local Transpose),0.42434,0.407462,0.42586,0.409247,
Second Transpose (Start Receive),0.443261,0.419668,0.439217,0.422536,
Second Transpose (Finished Receive),0.630752,1.4279,1.75581,1.28362,
1D FFT X-Direction,0.655802,1.45238,1.78119,1.30927,
Run complete,1.72838,1.45549,1.7845,1.39795,

init,336.947,325.914,339.795,325.455,
1D FFT Z-Direction,0.02371,0.021527,0.022079,0.021474,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.081912,0.087141,0.087949,0.079148,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.083278,0.088346,0.089125,0.08039,
Transpose (Finished All2All),0.20279,0.200873,0.20229,0.200041,
1D FFT Y-Direction,0.379166,0.364393,0.375887,0.351769,
Second Transpose (Preparation),0.38084,0.365855,0.377393,0.353152,
Second Transpose (First Send),0.547423,0.442129,1.54422,1.26641,
Second Transpose (Packing),0.556522,0.449113,1.55503,1.27468,
Second Transpose (Start Local Transpose),0.424471,0.403218,0.417297,0.388565,
Second Transpose (Start Receive),0.44324,0.416542,0.430736,0.401156,
Second Transpose (Finished Receive),1.69037,1.39634,0.624591,1.25185,
1D FFT X-Direction,1.71601,1.42064,0.648452,1.27659,
Run complete,1.71954,1.4239,1.65809,1.36376,

init,336.947,325.914,339.795,325.455,
1D FFT Z-Direction,0.023975,0.021552,0.022359,0.021077,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.080696,0.086137,0.086428,0.075796,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.082098,0.087383,0.087657,0.076905,
Transpose (Finished All2All),0.202371,0.200267,0.205107,0.204011,
1D FFT Y-Direction,0.379424,0.363378,0.379469,0.356648,
Second Transpose (Preparation),0.381105,0.364862,0.380889,0.358073,
Second Transpose (First Send),0.5162,0.447095,0.552035,1.28051,
Second Transpose (Packing),0.524461,0.457507,0.560036,1.28862,
Second Transpose (Start Local Transpose),0.425162,0.401406,0.419099,0.394496,
Second Transpose (Start Receive),0.443956,0.421139,0.431503,0.406905,
Second Transpose (Finished Receive),0.697448,1.39592,0.59567,1.26489,
1D FFT X-Direction,0.722961,1.42098,0.621766,1.28964,
Run complete,0.726371,1.42417,0.667684,1.36564,

init,336.947,325.914,339.795,325.455,
1D FFT Z-Direction,0.023321,0.021538,0.022472,0.021952,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.081467,0.085973,0.085759,0.078497,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.082778,0.08719,0.086993,0.079709,
Transpose (Finished All2All),0.203701,0.201387,0.202799,0.200548,
1D FFT Y-Direction,0.381375,0.36478,0.381317,0.356458,
Second Transpose (Preparation),0.383051,0.366167,0.382909,0.357952,
Second Transpose (First Send),0.475846,0.441465,0.449428,1.28276,
Second Transpose (Packing),0.484398,0.450085,0.460753,1.29119,
