,0,1,2,3,
init,289.182,316.939,307.677,296.045,
1D FFT Z-Direction,0.010048,0.010497,0.010652,0.010222,
First Transpose (First Send),0.022815,0.023131,0.024284,0.022767,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.77976,1.77084,1.92824,1.9187,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1.79305,1.78455,1.95345,1.94328,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.7987,1.79018,1.95788,1.94765,
Second Transpose (Start Receive),1.80993,1.80196,1.96888,1.95843,
Second Transpose (Finished Receive),2.00287,1.99127,1.99759,1.98491,
1D FFT X-Direction,2.01496,2.00331,2.00963,1.99644,
Run complete,2.02655,2.01518,2.02164,2.00823,

init,289.182,316.939,307.677,296.045,
1D FFT Z-Direction,0.010788,0.009869,0.010484,0.010015,
First Transpose (First Send),0.024241,0.022413,0.023686,0.022903,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.777,1.76682,1.92925,1.91847,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1.78997,1.78061,1.95464,1.943,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.79583,1.78576,1.95916,1.94758,
Second Transpose (Start Receive),1.80662,1.79695,1.97029,1.95816,
Second Transpose (Finished Receive),2.00203,1.98865,1.99874,1.98477,
1D FFT X-Direction,2.01361,1.99991,2.01074,1.99623,
Run complete,2.02498,2.0113,2.02258,2.00712,

init,289.182,316.939,307.677,296.045,
1D FFT Z-Direction,0.01025,0.010189,0.009527,0.00966,
First Transpose (First Send),0.023484,0.022589,0.022468,0.021866,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.73898,1.72908,1.80848,1.79833,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1.75208,1.74279,1.83307,1.82297,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.75799,1.74799,1.83715,1.82732,
Second Transpose (Start Receive),1.76902,1.75894,1.84745,1.83746,
Second Transpose (Finished Receive),1.88261,1.86975,1.87375,1.86388,
1D FFT X-Direction,1.89416,1.88102,1.88475,1.87479,
Run complete,1.90546,1.89225,1.8968,1.88592,

init,289.182,316.939,307.677,296.045,
1D FFT Z-Direction,0.010978,0.010367,0.009636,0.009847,
First Transpose (First Send),0.024776,0.022899,0.022468,0.021849,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.78879,1.77714,1.80401,1.79739,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1.80264,1.79124,1.81754,1.80995,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.80889,1.79651,1.82212,1.81476,
