,0,1,2,3,
init,318.679,286.42,320.424,308.82,
1D FFT Z-Direction,0.010869,0.011517,0.011052,0.010795,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.222335,0.334061,0.312907,0.241428,
Transpose (Finished All2All),1.05187,1.05016,1.01182,1.01115,
1D FFT Y-Direction,1.1886,1.23838,1.20228,1.14572,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1.43529,1.59361,1.56069,1.44497,
Second Transpose (Packing),1.44173,1.60306,1.56919,1.45233,
Second Transpose (Start Local Transpose),1.25722,1.30727,1.26841,1.21804,
Second Transpose (Start Receive),1.27001,1.31986,1.28152,1.23155,
Second Transpose (Finished Receive),2.09078,1.84494,1.8678,2.08713,
1D FFT X-Direction,2.10199,1.85675,1.87999,2.09847,
Run complete,2.12229,2.01557,2.01564,2.11883,

init,318.679,286.42,320.424,308.82,
1D FFT Z-Direction,0.011205,0.011761,0.011166,0.010222,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.218747,0.327869,0.311238,0.241611,
Transpose (Finished All2All),1.06353,1.06044,1.01184,1.01132,
1D FFT Y-Direction,1.19926,1.24424,1.20038,1.13847,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1.45489,1.59059,1.53371,1.41665,
Second Transpose (Packing),1.4613,1.60044,1.54209,1.42443,
Second Transpose (Start Local Transpose),1.27112,1.3139,1.26976,1.21371,
Second Transpose (Start Receive),1.28427,1.32712,1.28335,1.22933,
Second Transpose (Finished Receive),2.09787,1.77778,1.91159,2.05174,
1D FFT X-Direction,2.10955,1.78934,1.92332,2.06268,
Run complete,2.1311,1.98166,2.02377,2.08251,

init,318.679,286.42,320.424,308.82,
1D FFT Z-Direction,0.011168,0.010175,0.01038,0.010639,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.219612,0.328355,0.309471,0.235419,
Transpose (Finished All2All),1.04645,1.04523,0.989122,0.986097,
1D FFT Y-Direction,1.18229,1.22868,1.18255,1.11685,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1.42325,1.56614,1.51497,1.40628,
Second Transpose (Packing),1.42998,1.57523,1.52326,1.41251,
Second Transpose (Start Local Transpose),1.25413,1.29619,1.25091,1.1924,
Second Transpose (Start Receive),1.26668,1.3078,1.26328,1.20572,
Second Transpose (Finished Receive),2.04244,1.77812,1.85156,2.01997,
1D FFT X-Direction,2.0539,1.78881,1.86258,2.03092,
Run complete,2.07424,1.95373,1.96599,2.05044,

init,318.679,286.42,320.424,308.82,
1D FFT Z-Direction,0.011047,0.010014,0.009834,0.010967,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.214394,0.323288,0.309536,0.246601,
Transpose (Finished All2All),1.03952,1.0384,0.992881,0.992354,
1D FFT Y-Direction,1.17359,1.2198,1.18312,1.12154,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),2.11341,1.56915,2.21372,1.41884,
Second Transpose (Packing),2.11997,1.57818,2.22353,1.42502,
Second Transpose (Start Local Transpose),1.24214,1.28483,1.24491,1.19721,
Second Transpose (Start Receive),1.25522,1.29671,1.25672,1.21008,
Second Transpose (Finished Receive),2.73256,1.79038,2.53058,2.0256,
1D FFT X-Direction,2.74364,1.80087,2.54193,2.03646,
Run complete,2.7645,1.95733,2.65624,2.05631,

init,318.679,286.42,320.424,308.82,
1D FFT Z-Direction,0.010537,0.010009,0.010167,0.01058,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.217069,0.323971,0.306042,0.233031,
Transpose (Finished All2All),1.03952,1.03864,0.992608,0.98977,
1D FFT Y-Direction,1.17431,1.22244,1.18114,1.11989,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),2.12542,3.46865,3.25781,2.03224,
Second Transpose (Packing),2.13388,3.48036,3.266,2.03863,
Second Transpose (Start Local Transpose),1.24499,1.28726,1.2458,1.19572,
Second Transpose (Start Receive),1.25813,1.29872,1.25785,1.20797,
Second Transpose (Finished Receive),3.62989,3.54671,3.25877,3.86934,
1D FFT X-Direction,3.64108,3.55826,3.27026,3.88004,
Run complete,3.66257,3.80302,3.55315,3.89994,

init,318.679,286.42,320.424,308.82,
1D FFT Z-Direction,0.010961,0.010168,0.01171,0.010375,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.218036,0.32384,0.312686,0.231922,
Transpose (Finished All2All),1.03882,1.03667,1.00336,1.00341,
1D FFT Y-Direction,1.17474,1.22846,1.20003,1.13096,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),2.14769,3.41622,3.36553,2.03944,
Second Transpose (Packing),2.15407,3.42714,3.3737,2.04568,
Second Transpose (Start Local Transpose),1.24386,1.29231,1.26356,1.20391,
Second Transpose (Start Receive),1.25642,1.30431,1.27617,1.21704,
Second Transpose (Finished Receive),3.73846,3.49623,3.35053,3.83046,
1D FFT X-Direction,3.7501,3.50815,3.36155,3.84118,
Run complete,3.77056,3.75984,3.66591,3.86101,

init,318.679,286.42,320.424,308.82,
1D FFT Z-Direction,0.01038,0.01057,0.010875,0.010219,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.217409,0.328885,0.313929,0.247039,
Transpose (Finished All2All),1.03489,1.03316,1.00166,1.00411,
1D FFT Y-Direction,1.16983,1.22328,1.20077,1.13347,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1.43789,3.45136,2.66165,2.05889,
Second Transpose (Packing),1.44409,3.4619,2.66994,2.06604,
Second Transpose (Start Local Transpose),1.24399,1.28957,1.265,1.22788,
Second Transpose (Start Receive),1.25666,1.30143,1.27758,1.24053,
Second Transpose (Finished Receive),3.03098,3.51918,2.6473,3.83572,
1D FFT X-Direction,3.0423,3.53117,2.65867,3.8465,
Run complete,3.06326,3.76611,2.95447,3.86702,

init,318.679,286.42,320.424,308.82,
1D FFT Z-Direction,0.011248,0.010331,0.010529,0.011451,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.21389,0.328637,0.311163,0.246531,
Transpose (Finished All2All),1.04496,1.0441,1.00226,1.00176,
1D FFT Y-Direction,1.18385,1.22987,1.19748,1.13048,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1.43531,3.44681,2.63922,2.35781,
Second Transpose (Packing),1.44192,3.45618,2.6475,2.36404,
Second Transpose (Start Local Transpose),1.25356,1.29552,1.26116,1.20462,
Second Transpose (Start Receive),1.26729,1.30764,1.27329,1.21684,
Second Transpose (Finished Receive),3.01009,3.50915,2.62435,3.82376,
1D FFT X-Direction,3.02158,3.5204,2.63539,3.83528,
Run complete,3.04248,3.75401,2.93464,3.85475,

init,318.679,286.42,320.424,308.82,
1D FFT Z-Direction,0.011099,0.010103,0.010148,0.011127,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.220048,0.331139,0.306275,0.23369,
Transpose (Finished All2All),1.05277,1.05108,0.993518,0.99388,
1D FFT Y-Direction,1.19159,1.23518,1.18729,1.12523,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1.45893,2.75179,2.62615,2.024,
Second Transpose (Packing),1.4657,2.76154,2.63484,2.03123,
Second Transpose (Start Local Transpose),1.26226,1.30142,1.2577,1.19746,
Second Transpose (Start Receive),1.27532,1.31417,1.27095,1.21054,
Second Transpose (Finished Receive),2.99871,2.8131,2.6146,3.12688,
1D FFT X-Direction,3.0103,2.82445,2.62607,3.13736,
Run complete,3.03117,3.0575,2.91975,3.1575,

init,318.679,286.42,320.424,308.82,
1D FFT Z-Direction,0.01058,0.010017,0.010312,0.010126,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.214976,0.328721,0.305336,0.233195,
Transpose (Finished All2All),1.03767,1.0352,0.989511,0.988786,
1D FFT Y-Direction,1.17095,1.21827,1.18158,1.11973,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1.42415,2.65678,2.60797,1.41664,
Second Transpose (Packing),1.43151,2.66735,2.61618,1.42369,
Second Transpose (Start Local Transpose),1.23858,1.28139,1.24279,1.19196,
Second Transpose (Start Receive),1.2516,1.29312,1.25459,1.20466,
Second Transpose (Finished Receive),2.97233,2.72133,2.59315,3.03649,
1D FFT X-Direction,2.98361,2.73264,2.60362,3.04692,
Run complete,3.00462,2.9656,2.89957,3.06681,

init,318.679,286.42,320.424,308.82,
1D FFT Z-Direction,0.010844,0.010048,0.009857,0.011092,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.212265,0.321483,0.302806,0.2317,
Transpose (Finished All2All),1.03408,1.03295,0.983091,0.983944,
1D FFT Y-Direction,1.16738,1.21286,1.17234,1.11193,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1.41494,2.65769,2.59892,1.38172,
Second Transpose (Packing),1.42115,2.66752,2.60689,1.38919,
Second Transpose (Start Local Transpose),1.23539,1.27855,1.23306,1.17844,
Second Transpose (Start Receive),1.24818,1.29042,1.2458,1.19112,
Second Transpose (Finished Receive),2.96809,2.72418,2.59469,3.03516,
1D FFT X-Direction,2.97922,2.7358,2.60633,3.04543,
Run complete,2.99939,2.9683,2.89524,3.06549,

init,318.679,286.42,320.424,308.82,
1D FFT Z-Direction,0.010728,0.009636,0.010579,0.010949,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.215802,0.325224,0.309026,0.236658,
Transpose (Finished All2All),1.03192,1.02987,1.00291,1.00317,
1D FFT Y-Direction,1.16824,1.22128,1.1992,1.13037,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),2.18424,3.46232,3.39108,2.35029,
Second Transpose (Packing),2.1961,3.47203,3.39815,2.35646,
Second Transpose (Start Local Transpose),1.23582,1.28737,1.26733,1.20242,
Second Transpose (Start Receive),1.2481,1.29931,1.28,1.21412,
Second Transpose (Finished Receive),3.75943,3.52807,3.38145,3.84026,
1D FFT X-Direction,3.7703,3.53998,3.39291,3.85075,
Run complete,3.79101,3.77211,3.68755,3.87017,

init,318.679,286.42,320.424,308.82,
1D FFT Z-Direction,0.011322,0.009653,0.010637,0.010785,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.214539,0.323613,0.309771,0.244061,
Transpose (Finished All2All),1.04219,1.04089,0.99869,0.999231,
