,0,1,2,3,
init,378.184,501.025,404.07,492.523,
1D FFT Z-Direction,0.108659,0.262599,0.107418,0.185217,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.110103,0.263943,0.108861,0.186543,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),506.258,506.256,514.528,514.472,
Transpose (Finished All2All),515.811,515.753,515.81,515.755,
1D FFT Y-Direction,506.174,506.177,514.443,514.399,
Second Transpose (Preparation),506.176,506.181,514.444,514.401,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,515.932,515.876,515.93,515.885,
Run complete,515.934,515.878,515.931,515.887,

init,378.184,501.025,404.07,492.523,
1D FFT Z-Direction,0.253044,0.108087,0.125295,0.105781,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.255162,0.109497,0.126743,0.107057,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),506.695,506.699,513.852,513.84,
Transpose (Finished All2All),515.175,515.168,515.174,515.168,
1D FFT Y-Direction,506.613,506.622,513.767,513.766,
Second Transpose (Preparation),506.614,506.623,513.768,513.768,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,515.295,515.291,515.294,515.298,
Run complete,515.296,515.292,515.295,515.299,

init,378.184,501.025,404.07,492.523,
1D FFT Z-Direction,0.253794,0.1074,0.116808,0.106123,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.255949,0.108965,0.11829,0.10789,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),516.839,516.834,514.598,514.667,
Transpose (Finished All2All),518.166,518.18,518.164,518.179,
1D FFT Y-Direction,516.762,516.756,514.516,514.588,
Second Transpose (Preparation),516.763,516.758,514.518,514.59,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,518.286,518.317,518.285,518.316,
Run complete,518.287,518.319,518.286,518.318,

init,378.184,501.025,404.07,492.523,
1D FFT Z-Direction,0.257655,0.108835,0.10747,0.142061,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.259798,0.110255,0.109089,0.143502,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),505.245,505.299,522.478,522.475,
Transpose (Finished All2All),523.828,523.803,523.827,523.803,
1D FFT Y-Direction,505.167,505.218,522.395,522.393,
Second Transpose (Preparation),505.168,505.22,522.397,522.395,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,523.949,523.928,523.957,523.931,
Run complete,523.951,523.929,523.958,523.932,

init,378.184,501.025,404.07,492.523,
1D FFT Z-Direction,0.254706,0.105853,0.12174,0.10625,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.256886,0.107472,0.1232,0.107656,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),505.918,505.795,514.009,513.982,
Transpose (Finished All2All),515.333,515.305,515.332,515.304,
1D FFT Y-Direction,505.837,505.72,513.932,513.91,
Second Transpose (Preparation),505.839,505.722,513.933,513.911,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,515.465,515.433,515.456,515.437,
Run complete,515.467,515.434,515.457,515.438,

init,378.184,501.025,404.07,492.523,
1D FFT Z-Direction,0.113177,0.262714,0.161157,0.105344,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.115386,0.263996,0.16248,0.106707,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),505.742,505.72,514.847,514.888,
Transpose (Finished All2All),516.137,516.181,516.136,516.181,
1D FFT Y-Direction,505.661,505.639,514.77,514.806,
Second Transpose (Preparation),505.663,505.64,514.771,514.808,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,516.257,516.303,516.256,516.312,
Run complete,516.259,516.305,516.257,516.313,

init,378.184,501.025,404.07,492.523,
1D FFT Z-Direction,0.256902,0.105794,0.10841,0.120798,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.258951,0.107199,0.109835,0.122202,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),513.403,513.399,514.837,514.719,
Transpose (Finished All2All),516.077,515.956,516.076,515.956,
1D FFT Y-Direction,513.312,513.316,514.759,514.648,
Second Transpose (Preparation),513.313,513.319,514.76,514.649,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,516.202,516.079,516.196,516.09,
Run complete,516.204,516.081,516.197,516.092,

init,378.184,501.025,404.07,492.523,
1D FFT Z-Direction,0.11088,0.177339,0.264888,0.106955,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.112943,0.178635,0.26629,0.108723,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),505.349,505.259,513.45,513.431,
Transpose (Finished All2All),514.764,514.754,514.764,514.754,
1D FFT Y-Direction,505.268,505.187,513.366,513.359,
Second Transpose (Preparation),505.269,505.188,513.368,513.36,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,514.885,514.887,514.882,514.888,
Run complete,514.887,514.889,514.884,514.889,

init,378.184,501.025,404.07,492.523,
1D FFT Z-Direction,0.109291,0.107808,0.263804,0.175979,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.111084,0.10906,0.265247,0.177303,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),504.701,504.713,515.493,515.484,
Transpose (Finished All2All),516.831,516.815,516.829,516.816,
1D FFT Y-Direction,504.622,504.641,515.416,515.407,
Second Transpose (Preparation),504.624,504.642,515.417,515.409,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,516.951,516.938,516.963,516.943,
Run complete,516.952,516.94,516.964,516.945,

init,378.184,501.025,404.07,492.523,
1D FFT Z-Direction,0.166837,0.107851,0.263787,0.104621,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.168437,0.109318,0.26537,0.106008,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),506.494,506.505,514.954,514.86,
Transpose (Finished All2All),516.202,516.122,516.201,516.122,
1D FFT Y-Direction,506.417,506.43,514.867,514.787,
Second Transpose (Preparation),506.418,506.432,514.868,514.788,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
