,0,1,2,3,
init,355.127,386.534,402.152,412.379,
1D FFT Z-Direction,0.02989,0.030497,0.033102,0.028249,
First Transpose (First Send),0.127372,0.219862,0.179542,0.132526,
First Transpose (Packing),0.140006,0.233174,0.191385,0.149807,
First Transpose (Start Local Transpose),0.080292,0.07321,0.08218,0.068501,
First Transpose (Start Receive),0.097694,0.085286,0.099248,0.079425,
First Transpose (Finished Receive),0.323913,0.225715,0.246041,0.27976,
Transpose (Start All2All),0.624795,0.528641,0.568301,0.56311,
Transpose (Finished All2All),0.762188,0.708466,0.75818,0.707032,
1D FFT Y-Direction,0.590375,0.489771,0.529439,0.528028,
Second Transpose (Preparation),0.593789,0.495324,0.53559,0.531381,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.801903,0.747939,0.799435,0.744769,
Run complete,0.803647,0.749878,0.801317,0.746538,

init,355.127,386.534,402.152,412.379,
1D FFT Z-Direction,0.030397,0.031162,0.031364,0.028729,
First Transpose (First Send),0.105599,0.127082,0.124878,0.117524,
First Transpose (Packing),0.119622,0.147369,0.143043,0.136016,
First Transpose (Start Local Transpose),0.080243,0.07351,0.080362,0.070971,
First Transpose (Start Receive),0.097205,0.086156,0.097449,0.082158,
First Transpose (Finished Receive),0.240359,0.206985,0.235869,0.233391,
Transpose (Start All2All),0.541384,0.504536,0.554981,0.520971,
Transpose (Finished All2All),0.722248,0.692554,0.721035,0.69188,
1D FFT Y-Direction,0.506684,0.466162,0.517006,0.484064,
Second Transpose (Preparation),0.509829,0.471672,0.522573,0.489058,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.761778,0.732413,0.763272,0.729382,
Run complete,0.763598,0.734253,0.765196,0.731269,

init,355.127,386.534,402.152,412.379,
1D FFT Z-Direction,0.031477,0.028786,0.029719,0.029985,
First Transpose (First Send),0.123267,0.128804,0.165798,0.128231,
First Transpose (Packing),0.141483,0.147944,0.179151,0.146432,
First Transpose (Start Local Transpose),0.082427,0.068482,0.075547,0.069044,
First Transpose (Start Receive),0.100443,0.085923,0.090871,0.079497,
First Transpose (Finished Receive),0.249156,0.236782,0.239986,0.266218,
Transpose (Start All2All),0.558374,0.518833,0.535675,0.538113,
Transpose (Finished All2All),0.739115,0.717048,0.736021,0.716332,
1D FFT Y-Direction,0.523321,0.480041,0.498724,0.503874,
Second Transpose (Preparation),0.526752,0.485545,0.504083,0.507105,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.77973,0.757296,0.775027,0.751759,
Run complete,0.781634,0.75906,0.776765,0.753491,

init,355.127,386.534,402.152,412.379,
1D FFT Z-Direction,0.029838,0.02911,0.032475,0.027391,
