,0,1,2,3,
init,314.758,332.948,310.733,312.613,
1D FFT Z-Direction,0.013228,0.01614,0.012521,0.012679,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.6256,11.6158,11.7056,10.9367,
Transpose (Finished All2All),17.6537,17.3444,17.6527,17.3439,
1D FFT Y-Direction,9.76904,10.1673,10.2449,9.82131,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,18.4812,18.4609,18.7737,18.1954,
Run complete,18.5838,18.5673,18.8803,18.2892,

init,314.758,332.948,310.733,312.613,
1D FFT Z-Direction,0.013726,0.013254,0.013519,0.014582,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.5743,11.6365,11.6637,10.908,
Transpose (Finished All2All),17.6402,17.3062,17.6399,17.3059,
1D FFT Y-Direction,9.74978,10.2072,10.1916,9.74163,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,18.4976,18.4363,18.773,18.1387,
Run complete,18.6009,18.5421,18.8805,18.2364,

init,314.758,332.948,310.733,312.613,
1D FFT Z-Direction,0.012873,0.015462,0.011429,0.012122,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.4151,11.4915,11.5472,10.7528,
Transpose (Finished All2All),17.4414,17.2082,17.4399,17.2068,
1D FFT Y-Direction,9.60789,10.0659,10.0963,9.62722,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,18.2877,18.3469,18.5889,18.0451,
Run complete,18.3921,18.454,18.6948,18.1418,

init,314.758,332.948,310.733,312.613,
1D FFT Z-Direction,0.013488,0.013107,0.014667,0.012984,
First Transpose (First Send),0,0,0,0,
