,0,1,2,3,
init,334.201,292.38,328.774,309.191,
1D FFT Z-Direction,0.011833,0.012925,0.011101,0.013726,
First Transpose (First Send),1.08164,1.62775,1.52213,1.55059,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),1.08831,1.63224,1.52622,1.55689,
First Transpose (Start Receive),1.1027,1.64458,1.53936,1.56975,
First Transpose (Finished Receive),7.53735,6.96445,7.69485,6.73829,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,7.5621,6.98295,7.70947,6.78175,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),9.10098,10.9075,8.50768,8.56881,
Second Transpose (Packing),9.10776,10.9251,8.51793,8.57868,
Second Transpose (Start Local Transpose),7.74577,7.15425,7.86857,7.019,
Second Transpose (Start Receive),7.75913,7.16749,7.88125,7.03334,
Second Transpose (Finished Receive),11.7655,11.3907,12.8942,13.5562,
1D FFT X-Direction,11.787,11.4068,12.9107,13.5732,
Run complete,12.3813,13.2469,13.0189,13.6943,

init,334.201,292.38,328.774,309.191,
1D FFT Z-Direction,0.012568,0.013605,0.010828,0.014816,
First Transpose (First Send),1.12837,1.63944,1.51934,1.41902,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),1.13502,1.64377,1.5233,1.42455,
First Transpose (Start Receive),1.15111,1.65633,1.5362,1.43749,
First Transpose (Finished Receive),7.50705,7.05816,7.52563,6.64163,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,7.52658,7.07872,7.54037,6.68695,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),8.50932,8.18471,8.36571,9.01353,
Second Transpose (Packing),8.52143,8.19894,8.37585,9.02361,
Second Transpose (Start Local Transpose),7.71577,7.25408,7.71302,6.98461,
Second Transpose (Start Receive),7.72789,7.26678,7.72592,6.99992,
Second Transpose (Finished Receive),12.0186,12.6407,12.8036,11.283,
1D FFT X-Direction,12.0406,12.661,12.8202,11.2983,
Run complete,12.1995,12.7744,12.9293,12.0452,

