,0,1,2,3,
init,310.684,346.772,333.243,356.533,
1D FFT Z-Direction,0.022046,0.023397,0.022728,0.021419,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.066756,0.080758,0.075768,0.070098,
First Transpose (Start Receive),0.077902,0.092269,0.087493,0.081371,
First Transpose (Finished Receive),0.208301,0.215206,0.20582,0.201894,
Transpose (Start All2All),0.402719,0.419891,0.416214,0.388874,
Transpose (Finished All2All),0.504783,0.503143,0.502642,0.502016,
1D FFT Y-Direction,0.341926,0.34807,0.345244,0.328584,
Second Transpose (Preparation),0.34595,0.352673,0.349398,0.332681,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.560124,0.565352,0.571002,0.556868,
Run complete,0.56187,0.567221,0.572867,0.558655,

init,310.684,346.772,333.243,356.533,
1D FFT Z-Direction,0.021773,0.023134,0.022919,0.021818,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.06732,0.081852,0.074926,0.070452,
First Transpose (Start Receive),0.078573,0.093254,0.086617,0.082346,
First Transpose (Finished Receive),0.212314,0.22014,0.204658,0.200838,
Transpose (Start All2All),0.409007,0.419661,0.413321,0.388176,
Transpose (Finished All2All),0.500271,0.501447,0.499169,0.501152,
1D FFT Y-Direction,0.346308,0.349506,0.343974,0.327995,
Second Transpose (Preparation),0.350171,0.353812,0.347911,0.332309,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.55669,0.564108,0.566787,0.556772,
Run complete,0.558364,0.565942,0.568641,0.558604,

init,310.684,346.772,333.243,356.533,
1D FFT Z-Direction,0.02296,0.023881,0.022563,0.021716,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.068964,0.082303,0.073642,0.070357,
First Transpose (Start Receive),0.080625,0.093523,0.085078,0.081782,
First Transpose (Finished Receive),0.211481,0.217145,0.202165,0.197219,
Transpose (Start All2All),0.412878,0.417188,0.41122,0.387928,
Transpose (Finished All2All),0.499319,0.49831,0.497988,0.497583,
1D FFT Y-Direction,0.349583,0.347902,0.340541,0.325346,
Second Transpose (Preparation),0.353716,0.35229,0.344367,0.32969,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.556342,0.559694,0.565067,0.552581,
Run complete,0.558178,0.561569,0.566856,0.554357,

init,310.684,346.772,333.243,356.533,
1D FFT Z-Direction,0.02321,0.022462,0.022583,0.022239,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.06894,0.077161,0.073799,0.069403,
