,0,1,2,3,
init,581.678,602.743,624.713,595.198,
1D FFT Z-Direction,0.108867,0.261506,0.108624,0.182631,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.12315,1.65247,1.58462,1.47046,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),13.8044,14.3634,13.6651,12.9871,
Transpose (Finished All2All),17.8809,17.7838,17.8806,17.7838,
1D FFT Y-Direction,13.3463,13.7323,13.0818,12.6416,
Second Transpose (Preparation),13.3479,13.7338,13.0831,12.6435,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,18.4423,18.4695,18.5627,18.3228,
Run complete,18.444,18.4712,18.5642,18.3246,

init,581.678,602.743,624.713,595.198,
1D FFT Z-Direction,0.110437,0.261425,0.109349,0.162148,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.13384,1.65832,1.59466,1.40001,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),13.9342,14.6229,13.6881,13.0229,
Transpose (Finished All2All),17.9852,17.9737,17.9842,17.9739,
1D FFT Y-Direction,13.4895,13.9957,13.1163,12.6392,
Second Transpose (Preparation),13.4912,13.9972,13.1177,12.6418,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,18.5664,18.6791,18.6931,18.4845,
Run complete,18.5681,18.6807,18.6946,18.4864,

init,581.678,602.743,624.713,595.198,
1D FFT Z-Direction,0.111224,0.261091,0.106937,0.173374,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.14154,1.65657,1.58611,1.43104,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),13.94,14.53,13.5791,12.8525,
Transpose (Finished All2All),17.895,17.7783,17.8946,17.7785,
1D FFT Y-Direction,13.494,13.9098,12.8244,12.4451,
Second Transpose (Preparation),13.4958,13.9111,12.8258,12.4481,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,18.474,18.4673,18.5772,18.3989,
Run complete,18.4759,18.4688,18.5788,18.4006,

init,581.678,602.743,624.713,595.198,
1D FFT Z-Direction,0.109905,0.177733,0.107376,0.261415,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.15681,1.60197,1.59312,1.5908,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),13.744,14.247,13.6337,12.9776,
Transpose (Finished All2All),17.7679,17.5899,17.7661,17.5889,
1D FFT Y-Direction,13.2553,13.6086,13.052,12.641,
Second Transpose (Preparation),13.2568,13.6102,13.0535,12.6424,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,18.3415,18.2667,18.4416,18.15,
Run complete,18.3433,18.2683,18.4434,18.1518,

init,581.678,602.743,624.713,595.198,
1D FFT Z-Direction,0.111756,0.172814,0.109247,0.259668,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.18287,1.58578,1.55128,1.58626,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),13.8609,14.4571,13.5414,13.0068,
Transpose (Finished All2All),17.8785,17.7742,17.8781,17.7723,
1D FFT Y-Direction,13.4251,13.8405,12.977,12.6353,
Second Transpose (Preparation),13.4268,13.842,12.9785,12.6377,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,18.4665,18.4633,18.57,18.3103,
Run complete,18.4682,18.4648,18.5715,18.312,

init,581.678,602.743,624.713,595.198,
1D FFT Z-Direction,0.111162,0.182654,0.106846,0.261742,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.15469,1.626,1.61379,1.59983,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),14.0439,15.5334,16.886,15.8286,
Transpose (Finished All2All),20.9106,20.3667,20.9089,20.3665,
1D FFT Y-Direction,13.5813,13.9403,16.3185,15.5109,
Second Transpose (Preparation),13.5831,13.9418,16.32,15.5124,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
