Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.010312089832192946,0.0069378536047491534,0.0046534740900470335,0.0038559899927055425,0.0031176988033106293,0.00254950950792812,0.0022422178763482885,0.002085932486811705,0.002005501202527141,0.001958643099947115,0.001943817030148458,0.0019478380060829615
Y_FFT_Duration,0.028714263659179614,0.028404630434028695,0.015542225879885829,0.009425642483075158,0.010895940533183246,0.014908794476057212,0.016981029146697392,0.027694113444983657,0.02881085938065695,0.028950417361930467,0.031183609666193976,0.030285707090764544
X_FFT_Duration,0.009890801346340062,0.00610740085900928,0.004735931004517233,0.003757822544831986,0.002864192887960311,0.002525654149375789,0.0023977373985892892,0.0022096747284686973,0.00212753951273283,0.0021257350186964807,0.002115992570118804,0.0031896576308635296
First_Comm_Duration,0.2504255289303737,0.2579155904959113,0.26094886015428204,0.2583750669673279,0.25506128851221843,0.25870403688235616,0.2551951762149891,0.2533001150034436,0.25111423462206983,0.25137340307294553,0.25169918225177,0.25331493562845053
First_Packing_Duration,0.11474679017067113,0.11621201552816857,0.11938175237435786,0.11676739909358198,0.11937132487849635,0.12017378692524856,0.11910376311926793,0.11782320878986334,0.1175793913933579,0.11776370700657575,0.11795311821607739,0.11851550860466274
First_Unpacking_Duration,0.06365893005344819,0.06041268181694797,0.061070349304221096,0.06208976081456446,0.06258215440463041,0.06374634473871779,0.0628462909948987,0.061662754713285396,0.06213109101608646,0.061994120228766346,0.06249646635142788,0.0627101632692233
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.00014627920033363282,8.641846109853775e-05,5.09544176978151e-05,2.64506338718342e-05,1.438594826054341e-05,8.115838038233167e-06,4.168069798689652e-06,2.2244658763098658e-06,1.1509280981161273e-06,6.305635863479721e-07,3.7689242304251834e-07,1.3624341225228614e-07
Second_Comm_Duration,0.43899097557676076,0.45526742908311435,0.4459917429891875,0.470270644618563,0.45677710216454454,0.461636866145168,0.46841372148799787,0.45202565288659313,0.4471353053461244,0.4486044105472675,0.43887767890959195,0.4377139454431197
Second_Packing_Duration,0.12111078949805187,0.10507889339971725,0.10274045755316788,0.10041609660007468,0.10099098194897257,0.10223697129768994,0.10082006918770377,0.10113034232564949,0.10200641565086693,0.10213696918459152,0.10272567246297128,0.10287710550143746
Second_Unpacking_Duration,0.1836406834486435,0.1771772666294069,0.13324102350417286,0.12072792623211474,0.12051846228759344,0.11097250159057945,0.11132808593713256,0.11172290632559687,0.10796482436437044,0.11002168940560018,0.10891714834797199,0.10957538798178447
Second_Packing_Comm_Overlap,0.10449373094058949,0.0908552624437445,0.08840727349036932,0.0862116359647227,0.0871007265326559,0.0880747459445773,0.0867017947661273,0.08698790754031015,0.08758264304397528,0.0876892350598902,0.08825953696937786,0.08868037162616053
Second_Unpacking_Comm_Overlap,0.11745543381016807,0.1229604484880364,0.060096878108614984,0.05960533066484306,0.0451571548972797,0.04941424397171023,0.05264368174028758,0.042677017775771646,0.03329837299319141,0.037242729381151356,0.029654776019151983,0.03145151926334813
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.011423466451849523,0.007522609519806141,0.004961326762062697,0.004095586570349011,0.0033709271333235355,0.0027373747807290876,0.002398833224422156,0.002249108901497782,0.002136937645302924,0.00210495678844336,0.0020650102290916757,0.0020652798542877947
