Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Z_FFT_Duration,0.026806853648268576,0.018042084828586994,0.015117460126391499,0.011864423610233411,0.015324814835681962,0.014528188925833602,0.012759114464100753,0.020084135951666315,0.025361308328564015,0.019262319490610684,0.0182759555682818,0.018848990856854663,0.01868165390688322
Y_FFT_Duration,0.026641568747307366,0.01835206070973443,0.015324870969234234,0.014142042864211514,0.0121945769809087,0.012215174860974455,0.010665723846278225,0.009740227492563508,0.010400709968463711,0.006623267268547298,0.006180304816320879,0.00633163480748219,0.007287163237678725
X_FFT_Duration,0.02564708303147164,0.017324795264307295,0.017004123684483563,0.014719656589540999,0.011741219365477439,0.010659522834082778,0.010354149653108465,0.010220592523306682,0.0086395240848346,0.0065663670646648065,0.006153512114582408,0.006643689288808392,0.0084896402057577
First_Comm_Duration,0.6988005075415374,0.7732902735164321,0.791414272498459,0.81045088092316,0.8303225069913076,0.8407118922250986,0.8480382815351839,0.8502517231238894,0.8174384686031899,0.8405053033103093,0.8702820649207834,0.863082939806414,0.825542027792177
First_Packing_Duration,0.06276429362775073,0.044799681153488466,0.033190718327353264,0.019438137177169898,0.01438765256308992,0.011011503608138398,0.008898032594338797,0.007932216511661865,0.006924394019047101,0.004461939455498186,0.0041012302950717405,0.003975888113950412,0.003911875794402573
First_Unpacking_Duration,0.005372944221818361,0.002994433858617239,0.003600824108081109,0.005021539050139296,0.00390668268848451,0.0021481484225399326,0.001049250305588999,0.000567649468742829,0.0002590754783049595,5.7689588987895385e-05,1.9338042780716344e-05,1.0616608935098191e-05,5.97660485042982e-06
First_Packing_Comm_Overlap,0.0424639143946714,0.030164019692248106,0.02240922150309786,0.01356137271922544,0.009763486759003206,0.007399883573144107,0.005964610135535415,0.005298663476837248,0.004623499627966559,0.0029774672423483846,0.0027355432762730027,0.0026523766324855276,0.002608502776900122
First_Unpacking_Comm_Overlap,0.0004074707286902598,0.000258245468701131,0.00020693602271492398,0.00011173409095750193,6.7716859377953e-05,3.487574150645749e-05,2.1002205764009984e-05,1.4202014663293512e-05,7.928782079648748e-06,2.8911582690014773e-06,1.3305440390889408e-06,6.922594616308954e-07,2.674128820133806e-07
Second_Comm_Duration,0.17117486281006894,0.1367611899225667,0.13266555657142848,0.127277321413321,0.11372839262435544,0.1104104820678836,0.10834466738842012,0.10214461199358064,0.13118653753996556,0.11991277358805286,0.09238647589041243,0.09752789609735717,0.13162899364700054
Second_Packing_Duration,0.07145558095939727,0.05458077092118065,0.04539028043625364,0.035641469613171516,0.027149920716110693,0.021355284377268104,0.02000114941582271,0.018681195778129794,0.018613375062489966,0.02264853242121912,0.019264622036298064,0.021277711006325157,0.02313100972094029
Second_Unpacking_Duration,0.004059915564797405,0.002485588947007164,0.0016812054664974675,0.0009657294319677539,0.0005330819137174841,0.0002804144198633772,0.0002092236211772913,9.508634335752563e-05,8.562851674928362e-05,0.00020502691891834045,0.00010876143923952921,0.00019927056826758878,0.00027547910671002853
Second_Packing_Comm_Overlap,0.04950660590924841,0.037978912736372744,0.0326214047159948,0.025767419865472443,0.01941512396912716,0.01585908456149495,0.01431679746469789,0.014394865254551343,0.014273124029871777,0.01726129375235343,0.014034662815546066,0.015245020346448502,0.016344845248457238
Second_Unpacking_Comm_Overlap,0.000345619119807689,0.0002297012245990383,0.0001517499463746477,8.067399726000785e-05,4.2521091625508824e-05,2.676786553740184e-05,1.7183018021926753e-05,9.708440846779721e-06,4.4691616910595544e-06,1.5669538376337428e-06,7.28487912865303e-07,5.479159990956267e-07,2.0457816108221696e-07
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Z_FFT_Duration,0.02505601442800279,0.0171784464430328,0.014447984567277998,0.012061486295504817,0.01633789292904913,0.014310524652113804,0.012780544676990207,0.020168341332398105,0.02658917371472885,0.02005785085053394,0.018278867452967112,0.01885631499026928,0.019211515978126405
Y_FFT_Duration,0.02649577365021662,0.01905736820531254,0.01586825297261609,0.014805001567773238,0.012705513855523182,0.01379301687511213,0.010825018180362533,0.009794202991134152,0.010961772349919447,0.006886684405739354,0.006188723824993515,0.006328813376876197,0.0074090647768963805
X_FFT_Duration,0.023202885328281072,0.01667867508418627,0.016171551219973608,0.014328565043140088,0.011767828426370489,0.010487994977753034,0.010390577401642571,0.009579612101610511,0.009093352842836354,0.006871616538537271,0.006186999518908843,0.006632140494795765,0.00864323688297607
First_Comm_Duration,0.5512102763482847,0.6697271059939678,0.7174925070699153,0.7551454408308652,0.8046596992248332,0.815362357126333,0.8484544325058209,0.8435600059735787,0.8331171506181035,0.8315860736062713,0.8621477569703893,0.8626722466942597,0.8267431680099674
First_Packing_Duration,0.22514346608636088,0.15621425246100284,0.11514475826035799,0.07512388552008922,0.04134908865445047,0.024498539248159614,0.014895290785725244,0.011646927284908213,0.009158925784357683,0.005291167766396427,0.004473250546680394,0.00433730570855355,0.004304961485832476
First_Unpacking_Duration,0.00707508744087841,0.004134796806035162,0.0057800985747766135,0.006060276393856765,0.004431976632018222,0.0021343790573572128,0.001107556025539269,0.0005837543269986159,0.00026435825497291883,5.004296543951623e-05,2.1742088812252582e-05,1.1385434136966269e-05,6.0441541458977385e-06
First_Packing_Comm_Overlap,0.05425525031647161,0.03673482406617824,0.02487018465923898,0.013989065052647054,0.008584981293300402,0.004241741753452638,0.0030427351938460234,0.004834517533717385,0.004911531182053136,0.003202327357052968,0.0028632121212584906,0.002832844607287061,0.0028589475611710312
First_Unpacking_Comm_Overlap,0.00046847708590218345,0.0003455061793758747,0.0002592432177566387,0.00014184102112218798,8.45948679285761e-05,4.366410558287344e-05,2.684522340154622e-05,1.38115503315698e-05,8.175902135917942e-06,2.635177940033214e-06,1.1868083948257548e-06,6.128805127060387e-07,2.418863579430924e-07
Second_Comm_Duration,0.17254736894852477,0.136079313822436,0.12515485069283522,0.12647776089447366,0.10935106545018203,0.11775021506485639,0.10016602507222111,0.10547534035466469,0.11098817385378834,0.12578870741980544,0.09964189653162246,0.0984399102981008,0.1298299034098195
Second_Packing_Duration,0.06729330445148517,0.05194387599480635,0.04305759001771921,0.03285602472395309,0.025623692768231045,0.02248639041836101,0.01878119850287213,0.017667868307599557,0.01750851260139433,0.023619782080147866,0.021166528911547224,0.0197709684382506,0.023923867876442795
