Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Z_FFT_Duration,0.019250694412789458,0.014335443538108695,0.012264090231097107,0.011984020788019653,0.01081333168597454,0.01010975311537796,0.008357967733766897,0.009312677861259975,0.008869373101792517,0.005407734281703892,0.005168564981144458,0.005075460758762809,0.0049756756901268
Y_FFT_Duration,0.09863108138858238,0.09846745795373005,0.0739516417242654,0.045483577226757346,0.045903778104637395,0.02532086968978095,0.09689430860393812,0.012799921794896517,0.010139580406509188,0.08458838384257893,0.005806222171564631,0.0067283519045531325,0.07631039804604195
X_FFT_Duration,0.02179298106303337,0.014714085354161917,0.015243973462962334,0.013980671009347868,0.011211233708409723,0.010660284380386822,0.009315589135421042,0.010260309595519988,0.00980517621086006,0.006004724025041103,0.005713982231107561,0.008028868293068014,0.011483462160226696
First_Comm_Duration,0.5974571354810324,0.6603137032350144,0.7329213893045249,0.761895619093533,0.7988881137836731,0.8239290547946496,0.7741103985392189,0.8556931015598657,0.8278324181064564,0.7926369206162474,0.8669794898294197,0.8520389043388071,0.7568552158781865
First_Packing_Duration,0.0005335925847763297,0.00033144048225006997,0.0002325099873307304,0.00013886736359375277,0.0001049796009291995,4.512665063996076e-05,2.2205253632167774e-05,1.439565975002547e-05,7.33336481113861e-06,2.480833215226205e-06,1.1614307151077188e-06,6.111916106252468e-07,3.3247028496036795e-07
First_Unpacking_Duration,0.4832376891922999,0.6030883200023863,0.6786196127083435,0.6818495596938876,0.6713933122208675,0.6605536856007268,0.6083771566275497,0.6431582354093899,0.5913677077712006,0.660425618276359,0.7442262687445275,0.7463879704420443,0.7142302203454828
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.46524168715875125,0.5915985841816391,0.6684958342808596,0.6728802575037028,0.6644571370050958,0.6547233033199352,0.6038462568843231,0.6382830441343232,0.5865234207684527,0.6578463411226109,0.7418354869326214,0.7445607004532986,0.7127655124523162
Second_Comm_Duration,0.20511148692586478,0.17457205792608313,0.13407537174221845,0.13956534261725023,0.11308000019888902,0.11356319809404178,0.099426739856612,0.10014182338270937,0.1309389173332917,0.10205397427245289,0.10608281490136054,0.11726698877501558,0.1408152541446129
Second_Packing_Duration,0.0672420407879584,0.04811793086296517,0.040350825646278586,0.036866872501135926,0.02768128979474593,0.023684126953587716,0.016277531239842796,0.015464724382235373,0.021090827827045334,0.018334658954941737,0.022846666562549897,0.024549375076004052,0.02135215373507588
Second_Unpacking_Duration,0.12223106201980678,0.10897648573510398,0.0762768818864164,0.08518364034537919,0.06367335626286974,0.0718121087178788,0.06361346525123217,0.06675406322442147,0.09514412071161743,0.06361932032739039,0.060171377009934385,0.07246066977406208,0.09701347421059889
Second_Packing_Comm_Overlap,0.04660076328217656,0.0342550747910634,0.02846397409169324,0.025798586673542043,0.0194882053285406,0.017335501206692455,0.012047935028638218,0.011562565590523965,0.016480298423864902,0.013556101047976376,0.0169570627032637,0.017651551706390753,0.015238226250341642
Second_Unpacking_Comm_Overlap,0.10490520966509266,0.09781262049640041,0.06745498590403386,0.07861477995130023,0.05903313341381191,0.0677198513247617,0.060551111262208336,0.06378447996862968,0.09221029174143457,0.061677308298709196,0.05820696790286359,0.0703266901440824,0.09503336744334685
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Z_FFT_Duration,0.0204609856004542,0.015195906909959226,0.012025073911540939,0.011901456354539826,0.010821601996068825,0.010074846036512616,0.008357426942891015,0.009356303823296504,0.009233893068814614,0.00543891596345191,0.005206152846906348,0.005117374903538174,0.004882631959352139
Y_FFT_Duration,0.10349388571705617,0.10394002962768155,0.07188147687176394,0.04580648538147758,0.04587889932507289,0.025415349487227897,0.09652336168544814,0.012778561894190002,0.010418447049539394,0.08492940388155099,0.005841400512113758,0.0067987541445030854,0.07481031813361144
X_FFT_Duration,0.023093370066212718,0.015884428132415716,0.015144656095754262,0.014578944327310625,0.01148638409766843,0.010682040950659326,0.009323115776778542,0.010307414437833663,0.010075488150376444,0.006025448899660706,0.00575096740060017,0.008106606669142114,0.011183332315145268
First_Comm_Duration,0.6113773798865046,0.6799283107113744,0.7236070945165721,0.7562932163361067,0.798384396603807,0.8323152825507562,0.776712158796004,0.8489340225341064,0.8479033265646563,0.7891348385122678,0.8669277001998147,0.841068094169147,0.7587871878907788
First_Packing_Duration,0.0005688690977258986,0.0003364437555815783,0.0002234497644265672,0.0001376867035577786,7.482710972097479e-05,4.2302456304556046e-05,2.0489108499731013e-05,1.223260118331594e-05,6.767300737212953e-06,2.106892108594556e-06,1.154649470563038e-06,6.073960244152054e-07,3.0067138849373356e-07
First_Unpacking_Duration,0.5033529526788822,0.6219821003892028,0.666446365092224,0.6749627769355255,0.6690875865640206,0.6627258985879365,0.6110418718329872,0.6383968344544052,0.6059164861870989,0.6554801840936001,0.7484906939315742,0.7324519275836198,0.7146388727368281
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.4840943358594426,0.6098456572661048,0.6566052788191321,0.6657444945015399,0.6621011930019057,0.656942282235993,0.6065387402402681,0.6335193091286481,0.6009384303484688,0.6527974791866518,0.7460331050343573,0.7305844242286061,0.713201407822001
Second_Comm_Duration,0.1811027281779435,0.14319441932801533,0.14357688649377112,0.1435852534140612,0.11344034528754723,0.10553136465897608,0.09717185925069104,0.10649790707525189,0.10947299131911911,0.1049794066184419,0.10544065243807846,0.12848337995137868,0.14142785085790688
Second_Packing_Duration,0.06950227686712991,0.04934219383519985,0.044930216904462486,0.037046742772948386,0.027408521370305958,0.020383649198594596,0.016838847409925015,0.01838159829481055,0.020932951868692054,0.018463521128360486,0.02325650983293702,0.024625083095917162,0.021160852379532927
Second_Unpacking_Duration,0.09585073088294672,0.08207328976223154,0.0864994848425122,0.09023782333601793,0.06743380938936283,0.06609153190698161,0.06442940588561537,0.06946457275976677,0.07282435763410516,0.0662104980923632,0.06177462942535864,0.08012063728161517,0.09507183596534574
Second_Packing_Comm_Overlap,0.04854836478724679,0.03477694739218968,0.03048843969076311,0.02549231018552426,0.019213936770073492,0.01443544597478501,0.012545736271288337,0.014155608691098486,0.0159630426699811,0.013700101980849817,0.016926476804653732,0.018248594343170825,0.01570501648571972
Second_Unpacking_Comm_Overlap,0.07742806707853417,0.06800346356695551,0.07777443896305475,0.08364973289363964,0.06289547695487079,0.06199107934158467,0.06138657846158816,0.06648524577706065,0.06990221671115032,0.06417278676719791,0.059734007022556525,0.07794137170959962,0.09305766618696844
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.019618362751803155,0.014718164245853593,0.011719000512319722,0.011497689613555628,0.010311120932909467,0.009620989544651614,0.00837968185416719,0.00884496690848112,0.008664740121729228,0.005063474199729788,0.005025025340755261,0.004868475063760918
Y_FFT_Duration,0.09774013615405602,0.10185160794595373,0.07169969608117123,0.04310614625246032,0.043285472355265385,0.02385057487992456,0.09695028548365058,0.011563812518754074,0.009908300969029081,0.07937147984896464,0.005662154825647199,0.006466993675000991
X_FFT_Duration,0.022877539661869097,0.015787154066004578,0.014760276007469285,0.013344552225944073,0.010727312958831841,0.0102365177648083,0.009348306610588041,0.009754487427067316,0.009583749447802398,0.005632945525620612,0.00556547917437188,0.0077439482259148784
First_Comm_Duration,0.000371648893824599,0.00023114753098499172,0.00016521860989967947,9.493559848808298e-05,5.717040098934814e-05,2.865859790285522e-05,1.5874322999546994e-05,9.84174521306101e-06,5.117011585192236e-06,1.8282313373291976e-06,1.1093815202458039e-06,6.051034756211095e-07
First_Packing_Duration,0.0005101752119837093,0.0002930096701754937,0.00021302240963955038,0.00011660505709707674,6.980179795219189e-05,3.74407802340935e-05,1.8783114774552692e-05,1.0521222477455715e-05,5.572064368768142e-06,1.7217017036645627e-06,9.251074110495714e-07,4.6132748037653625e-07
First_Unpacking_Duration,0.6579788253333095,0.7426030462645611,0.7771234056025417,0.8077930717315462,0.8302659925895176,0.8581531085188253,0.7978593773169721,0.877224633246968,0.8756037969464524,0.8046360899663267,0.8576248950911903,0.8664036383184485
First_Packing_Comm_Overlap,0.023387714873852807,0.01608016373618007,0.014973298417108835,0.013461157283041151,0.010797114756784033,0.010273958545042393,0.009367089725362595,0.009765008649544773,0.009589321512171166,0.005634667227324276,0.005566404281782929,0.007744409553395255
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Packing_Duration,0,0,0,0,0,0,0,0,0,0,0,0
Second_Unpacking_Duration,0.9727713615569664,0.9815405727966214,0.9831224158993044,0.980223184720797,0.9850930700862758,0.9877564592350232,0.9894531027039651,0.9895390899595359,0.9901512612046126,0.9904141729181045,0.9904597042882832,0.9914566832373448
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Z_FFT_Duration,0.0201880602275742,0.014729050807472558,0.012346861711275102,0.012508331278837177,0.011210206350490578,0.010278277635298365,0.008474732358596278,0.009393064171211527,0.0086759959613386,0.00546559930880227,0.005175506023478343,0.0052471694300625215,0.0049259277815907505
Y_FFT_Duration,0.10711711582130164,0.10680481151788687,0.07918961666170236,0.05018914165338108,0.04919609231742186,0.02678007474900734,0.0966658728939205,0.013167011610458627,0.009930273950578343,0.08564036459946638,0.005817028091200363,0.006983871205578676,0.07562494756878706
X_FFT_Duration,0.02149397470764037,0.014559023507851805,0.014596252731327862,0.013922101121229507,0.011352406318553011,0.010702413613525703,0.009354385829549778,0.010317131416431624,0.009604286865547072,0.006076931731714234,0.005726232649972679,0.008392773600692172,0.011142831647905978
First_Comm_Duration,0.5511134857725084,0.6253845794269736,0.6992102972881277,0.7708169162629642,0.7953758571677639,0.8325683417091103,0.7767894266915742,0.8597835999037429,0.8279481826271817,0.7846660128878329,0.8716926871627927,0.8597684348643387,0.7700695823017353
First_Packing_Duration,0.0006285108558752432,0.0003643585046620548,0.00026374120521362236,0.00016591219158598822,9.419859168884207e-05,5.0618016197483454e-05,2.310083339171531e-05,1.447180756131448e-05,7.2267537764076296e-06,2.348335278925639e-06,1.1946625932537295e-06,6.555866720158609e-07,3.2458620673186e-07
First_Unpacking_Duration,0.44872487250082743,0.5725097933667038,0.6466177986237287,0.6888955275240519,0.6772075325420175,0.6613977060865447,0.6069811500235861,0.6482783796345997,0.588142381468709,0.6548651737896405,0.7304409743262161,0.7540347578080824,0.7279903460149607
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.4317396068181326,0.5614027923286602,0.6370988723964485,0.6798317639505602,0.6700877697931292,0.6555810144442596,0.6024499950383758,0.6433876807365745,0.5834231443694896,0.652304491007303,0.7280767951761434,0.75215162827792,0.726526065153173
Second_Comm_Duration,0.14364404925673682,0.13694666156334204,0.1232807396869668,0.10345574255338155,0.10056162685725334,0.09628061360734075,0.09313167702903721,0.09406146073769399,0.1325408285447163,0.11187423510511976,0.10586932461938141,0.1144187407545703,0.13381323384746852
Second_Packing_Duration,0.1425225940714236,0.09206670589016165,0.064305295594519,0.04051031699668387,0.02508288986315106,0.01698232798195954,0.010352761810279809,0.009075063896532867,0.007883588227066175,0.0048249454335641965,0.004696592983700415,0.004808116282659997,0.004430442894124875
Second_Unpacking_Duration,0.10128012261369075,0.10820298499598441,0.09026316491095436,0.07251315130099242,0.06625447813390899,0.06595425766922108,0.06619874568811542,0.0662272804610307,0.10493298369069302,0.07651386505662557,0.0708126961669406,0.07515047673181566,0.09454757259909077
Second_Packing_Comm_Overlap,0.022160558844483313,0.013648074523295774,0.011730162719295377,0.007429268260329567,0.00479356252721121,0.00364723639220177,0.0024349185812533834,0.003715875491766935,0.004048661657411568,0.0027862243451985303,0.0029043461277049477,0.003071733602075185,0.002907919889005332
Second_Unpacking_Comm_Overlap,0.08413426179526479,0.097290655834034,0.08179083303655868,0.066060958602305,0.06165600588348238,0.06187632620784158,0.06313879456820287,0.06324646893602956,0.10221185092971506,0.07484457257662396,0.0692543887603251,0.07358346902691904,0.09311208721204012
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Streams,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Z_FFT_Duration,0.020316170627410195,0.014671569453605732,0.011777594086798182,0.011824329134191047,0.010831939763333874,0.010095052876805006,0.008375890257639103,0.009259853444523633,0.009028308574337623,0.005499401703216045,0.005164639177146185,0.005143350281028109,0.0048687223348711775
Y_FFT_Duration,0.1166389266597552,0.11530911294919942,0.08131744755508581,0.04917842554745712,0.0491695322661831,0.026720922802249317,0.096608100534936,0.013018821656740101,0.010209838775018572,0.08588636819508484,0.005792902033856131,0.006825335843501443,0.07459888798463324
X_FFT_Duration,0.023404608314262897,0.01571828143543685,0.014988455128544067,0.013641735859581706,0.011346277366449284,0.01067877407531743,0.009348795180853962,0.010201015833614446,0.009874674247083902,0.006094387835075324,0.00570248316568041,0.008202255854523667,0.010991648611427877
