Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.011019381133540932,0.00916324272277238,0.006455332968336975,0.005951731966281036,0.005285439174263239,0.004690328680354205,0.004385188066138128,0.004084251566410372,0.004006192377461286,0.0033637469489668655,0.0032948654362718118,0.0033357170360975817
Y_FFT_Duration,0.03439238876050039,0.03873077766395309,0.021782352744901354,0.017208157401799554,0.02251948176035393,0.031170647046104432,0.03575246855929168,0.05549386199250589,0.05864845328373313,0.050032643020541334,0.05271109098659033,0.05220561740248524
X_FFT_Duration,0.012744975382299894,0.009579986211135637,0.008319402552899676,0.007029754728267848,0.0055907668305037,0.005046432224932271,0.004924387742079104,0.004458405613684832,0.004337281802169454,0.0036997708590109243,0.0035588290417682645,0.00560737591328986
First_Comm_Duration,0.3332021970916234,0.3492178326130911,0.36228615179181256,0.36872172418776794,0.38331404495000165,0.39131445628467093,0.40223091105566394,0.40433193427246994,0.4089662620428086,0.47472628120017313,0.4642237621473829,0.4573232942052476
First_Packing_Duration,0.00030427295402665397,0.00022591909759121128,0.0001270051124558527,7.225701007041584e-05,4.3761818663058185e-05,2.2087365851088984e-05,1.2985301725177661e-05,6.464481348820146e-06,3.7610890580711984e-06,1.6752100430491647e-06,8.368193298740461e-07,4.803391851757157e-07
First_Unpacking_Duration,0.014807085736132743,0.010723993461087105,0.008823131941085543,0.00743719633479128,0.0038973995917711843,0.002995337229423398,0.0026406479023491415,0.0022240389349819523,0.0021454440197927363,0.0017749362827876804,0.001823691013505101,0.0017473100614474144
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.00021722273141350915,0.0001550842761855279,9.662149186113306e-05,5.7452109211128684e-05,3.225940158337357e-05,1.6481865859310476e-05,1.0444717356004353e-05,6.057252654939726e-06,3.87005241144373e-06,1.9343434876177557e-06,1.020135810247748e-06,5.202370654016528e-07
Second_Comm_Duration,0.5723262931234862,0.5675438309252534,0.5822345902352336,0.5867227110102211,0.5757314753365244,0.5622483051766233,0.5480229395035323,0.5278200000334846,0.5204857380035807,0.46534366456682064,0.4734193182325362,0.47883062285910727
Second_Packing_Duration,0.07161564961761432,0.04900770578184768,0.03342725335742152,0.022879050375836235,0.012048731864580825,0.008307582657655053,0.0063881202344696865,0.005069964338829768,0.004135131733904803,0.003298172548863427,0.003085910825794269,0.003088334532616635
Second_Unpacking_Duration,0.32453065788278607,0.3014080405778943,0.14024700457749398,0.12115567797975982,0.07010609210643118,0.05090669189494995,0.032549614607606615,0.025363274132151226,0.02043789542109136,0.10188261187932575,0.14727188313921602,0.14799639495271452
Second_Packing_Comm_Overlap,0.06090168991822774,0.04155512425981225,0.028417811390836687,0.019378568517138674,0.01019410127200607,0.007071094456460331,0.005441942795420434,0.004332562369724777,0.0035322495009025615,0.0028207824991450243,0.0026426444932102972,0.002645507177941609
Second_Unpacking_Comm_Overlap,0.3145800060740318,0.2944061225033889,0.13549458541783838,0.1179043375943599,0.0684068250961252,0.04966568386191388,0.03148570554661312,0.024529548320283447,0.01963947920288185,0.10130519242322202,0.14674871515049542,0.14749031772324842
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.011900309767525269,0.009064854298435485,0.00642793970481052,0.006065906369032031,0.005283332599959245,0.00464100876691061,0.004279559621179149,0.004093106372363194,0.003958730780472579,0.003355202791558555,0.00329236044424175,0.0033190324619563664
Y_FFT_Duration,0.03580638282387764,0.036790285332439734,0.021767812658264087,0.01744362307467295,0.022446950345822426,0.03077533261908384,0.03479298028794909,0.05545504907738919,0.05784186400358472,0.04967997554100444,0.052676490041994206,0.051973753511629125
X_FFT_Duration,0.013545436484409121,0.009248174947495991,0.008269345977752798,0.007067685025955041,0.005608761262215853,0.005005400458003174,0.004806421184630358,0.004472853088717117,0.004277975297649009,0.003649363659910044,0.0035580225724316386,0.005570891632999173
First_Comm_Duration,0.3365963682221543,0.3519227681877908,0.35893187714933,0.37425999099245405,0.38420577042067644,0.38737256087426813,0.39292938929922183,0.40282085239235893,0.4043946273894032,0.47583566473578287,0.4562426231366919,0.4615526397680061
First_Packing_Duration,0.0003037193751847677,0.00023240844130295395,0.0001256399453264946,6.771982531139818e-05,3.8457436839148514e-05,1.993488714742798e-05,1.0833740488180367e-05,5.9387973021380015e-06,3.296183668080606e-06,1.4867041281636803e-06,8.040129779426038e-07,4.2399874980984937e-07
First_Unpacking_Duration,0.016160551474360935,0.010423679381476222,0.008832247424504844,0.007481421704897913,0.00385411115154373,0.0029935193305691667,0.0025766571895956903,0.0022352874542626556,0.002118923417686493,0.0017623337027872377,0.001819118790082593,0.0017398298810159202
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.0002162207147869128,0.00015177428017122604,9.637211839238614e-05,5.722908122247451e-05,3.083673021524536e-05,1.6524158283505087e-05,9.424854483506133e-06,6.2854681425644755e-06,3.906827086916245e-06,1.7845711933853598e-06,1.000111827952506e-06,5.763392264473179e-07
Second_Comm_Duration,0.5632555978191479,0.5679350869012332,0.5857586111441083,0.5807062076726496,0.5749852468651772,0.5667041520812113,0.5586393946216883,0.529349047194048,0.5260227497713875,0.46467695542898774,0.48145351083256493,0.4748960807803293
Second_Packing_Duration,0.07822603776298219,0.04725356022613797,0.033200161380183724,0.023103305420221064,0.01183079599867522,0.008269773539945638,0.006278820462421443,0.005104052721964903,0.004139652226399084,0.0032721885019180983,0.0030880760636435812,0.003080599366315109
Second_Unpacking_Duration,0.3061413337316599,0.3155557923779863,0.1506640417488911,0.12236675608920426,0.06061659582089971,0.059266098502437185,0.041152334501857964,0.043753176687314,0.02338795295150484,0.10322240701399331,0.1575134201159601,0.13372858846228833
Second_Packing_Comm_Overlap,0.06684031989020008,0.039999151738703956,0.028240613481880603,0.019584217614383254,0.009998057877849076,0.007038726743505475,0.005352421360737428,0.004362839714910032,0.0035429211003487862,0.00279863481387142,0.002644353371696973,0.0026396589691760697
Second_Unpacking_Comm_Overlap,0.295600311366805,0.3087408745172208,0.14596019585976336,0.11907911410238926,0.05893478918130593,0.05804396684288072,0.04013359415195656,0.042937054225045165,0.022607947218711854,0.10265955511692654,0.1570015205700233,0.1332228118492696
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Sync,Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.007292604885745831,0.006791603076592426,0.005322965256263902,0.004781409762107848,0.00474197017639818,0.004441700773991295,0.004016785310563771,0.003995933155588383,0.0038356931229708772,0.003310079350143077,0.003201762574732846,0.0033636655922034413
Y_FFT_Duration,0.024573953668707522,0.03409129773635873,0.018515562924538244,0.01385755754945534,0.019795704193203846,0.028800256094883105,0.032456495792399426,0.054692820574693685,0.05638535842964094,0.049463821482473726,0.05126371609630926,0.052695985855110004
X_FFT_Duration,0.008181171257203367,0.00672671995139385,0.006959648676307413,0.005544892166485751,0.004989893533707453,0.0047748401434848575,0.004522500647763421,0.004365280554193557,0.004149115177513032,0.0036281219287337073,0.0034603064114273278,0.005655796773010515
First_Comm_Duration,0.5328794139942126,0.5365363087483642,0.4498113466116398,0.47763021809105033,0.4480850675165923,0.41701961866680676,0.4180537451131582,0.4193270501439866,0.40886040319315947,0.4834073257888582,0.4842974992152078,0.46397278208552833
First_Packing_Duration,0.0002124614041038606,0.00018189727850901263,0.00010791968938747599,6.596567292515994e-05,4.07000486081893e-05,2.3850152332056068e-05,1.1984681218885306e-05,6.595817459252024e-06,3.3198097510260656e-06,1.6063606809034274e-06,7.947076362640174e-07,4.6214464873268155e-07
First_Unpacking_Duration,0.001881644823218875,0.002548558230026429,0.0034666132757583817,0.002103919354767274,0.0011159994563828739,0.0006160351315047491,0.00030155147577334005,0.00017979411625140742,9.132912288953348e-05,3.868104219177709e-05,2.4623215415485045e-05,1.537719673608724e-05
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.00016569501452763207,0.0001603940444232683,7.903417293172393e-05,5.390469703806283e-05,2.8943084375949025e-05,1.812843252307344e-05,1.2170668231734909e-05,7.1303819822730746e-06,4.085665564530852e-06,1.7397435851125754e-06,8.904916075224437e-07,4.873819574789797e-07
Second_Comm_Duration,0.4111604148950022,0.4021992335156262,0.5074292765179762,0.4904199895725267,0.5179289413680308,0.5418168377974191,0.5387414277572956,0.515859575470618,0.525353422811576,0.4591031102894415,0.4568225687988954,0.47333278175639737
Second_Packing_Duration,0.04562336116992565,0.03496420646267561,0.02786981080440846,0.01853048655413727,0.010694284818948787,0.00815230587144065,0.0059829684179344865,0.00502877862138169,0.003975180381256052,0.003258117675856203,0.0029973984923751112,0.003116884572443235
Second_Unpacking_Duration,0.2666380930961582,0.255563773626366,0.22773393611799073,0.22604668825240606,0.11832730345662192,0.12512679870153787,0.10134213112257855,0.0527923096881777,0.06886509682333258,0.12527363099169855,0.1350489040779652,0.14306196589991665
Second_Packing_Comm_Overlap,0.03832539915383496,0.029142566513116277,0.02351845863072998,0.015625626276965985,0.00896757953559587,0.0068689710936958095,0.0050500225980116146,0.004270317249037772,0.0033835970948228335,0.0027816754799323217,0.002565259378130122,0.002668797045431271
Second_Unpacking_Comm_Overlap,0.2604868187012749,0.25079014812597455,0.22386923874916959,0.22345927613292385,0.11683289577326807,0.12395200113617566,0.10040375345517188,0.05199252207791809,0.06814268086050865,0.12470664986426468,0.1345540788444263,0.1425479061932987
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.011389346975692485,0.008859377289004829,0.006119476839928845,0.005730518361445431,0.0050680939649697995,0.004477407328632012,0.004134840598193428,0.003987469294105224,0.0038527733990303633,0.003151811903620001,0.0031846163982068043,0.0032759973778192187
