Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.04656640883280964,0.04210730726691782,0.04778250590446313,0.04183552501745812,0.033868463702477085,0.03438048748113249,0.029243983371776455,0.028294823493611187,0.027270584019460094,0.027138171237379105,0.027145597838037976
Y_FFT_Duration,0.19225581195215213,0.2221209775563199,0.15057126037860322,0.2209109210412772,0.34667638986239774,0.3742259378023826,0.40049121467878407,0.4178400625891863,0.43128787303082505,0.43398257067765067,0.4251089203254416
X_FFT_Duration,0.050034556614317736,0.05312666033920456,0.05271572509338745,0.04436012341193284,0.03607435784531904,0.032408207737181165,0.03229182403249378,0.031502770784115945,0.030307507228528655,0.029839965199995558,0.04350818448065419
First_Comm_Duration,0.19150772138549332,0.20578865200470864,0.24159885102300316,0.23149980713554377,0.20447402457929434,0.19894162605460627,0.19112136957500797,0.18677598276689378,0.1827334039984118,0.1820451101958273,0.18218155926434643
First_Packing_Duration,0.0008855259367033884,0.0006015085502292508,0.00041373830527362114,0.00023304111901214058,0.00010978846047447195,5.695372559800728e-05,2.7370121562144425e-05,1.583409566160771e-05,8.996140645504008e-06,4.315337928961974e-06,2.541516751698635e-06
First_Unpacking_Duration,0.05612481645974563,0.0395893428230296,0.036940677823008757,0.029837374151763442,0.019809116043321435,0.017407666257616826,0.015756319385670695,0.015042998758359757,0.015103404205458111,0.014977822438504271,0.014975021431598966
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.0006694736009382107,0.00046099556542437644,0.0003171491144889603,0.0001678533689406238,8.62458429847596e-05,4.3232016976195544e-05,2.2868526597763152e-05,1.1408834826335412e-05,5.788135702133651e-06,3.0655753599599657e-06,1.6412302535095788e-06
Second_Comm_Duration,0.3711636091323539,0.37320574980263566,0.4169048496498934,0.3920177469216188,0.33247882596056727,0.32114362713747785,0.31226989506140546,0.30369710427961955,0.2974657154957432,0.29650295762831047,0.29165684584226964
Second_Packing_Duration,0.14133921446107442,0.09986850950222956,0.08250557090948767,0.05979502149514464,0.037528592970366904,0.029733130364844963,0.025951689667572508,0.02373494205992049,0.022216476453199355,0.021733498276551848,0.022517870288633363
Second_Unpacking_Duration,0.20117198503562303,0.20446322620552757,0.23875437426260165,0.22333941426088416,0.1981679178679153,0.19171726669685116,0.18326637321286954,0.17865202203269606,0.1731225414801462,0.17273600025033428,0.17132560414800996
Second_Packing_Comm_Overlap,0.09655660042023852,0.06864261251005332,0.05613835190328288,0.04002403331930311,0.024657681663813852,0.01983250334156501,0.017331654929469358,0.01578747414814898,0.014771680733908103,0.014454779313077681,0.015018021664239135
Second_Unpacking_Comm_Overlap,0.15614257316086946,0.17323813416210845,0.2127041441898065,0.2041505031749112,0.1846883652556164,0.18027238455096053,0.17312585452096413,0.1697917429777616,0.16476153243142408,0.16451369464700624,0.16341031712392715
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.04761128456755418,0.04174586022732803,0.04772707143012594,0.041778579135707976,0.03419448503669995,0.031303967003624845,0.02914881547807509,0.028282883476282238,0.027305226077979312,0.02722721150379282,0.027136459675009585
Y_FFT_Duration,0.19352225409345544,0.22141416707777556,0.15031217837547806,0.21918814077400445,0.33576866520135856,0.3755627760068138,0.39899923413175264,0.4174555516422763,0.432098370745511,0.4331353648449477,0.42530592848262455
X_FFT_Duration,0.05167075422628837,0.05315158769624472,0.05297411897917809,0.04431253334565328,0.036499951856262515,0.03243685189810401,0.032213309554474615,0.0315224799880655,0.02982036895078629,0.029969597124435237,0.043315323752010394
