Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,272.555,292.47650000000004,278.2252500000001,278.84324999999995,292.5915000000001,333.54625000000004,348.8905000000002,412.5857500000001,506.9437500000002,659.7744999999998
2D FFT Y-Z-Direction,0.06656106250000002,0.15997478750000002,0.4957515625000001,1.5154886250000001,3.9909792499999988,8.9963825,19.896360000000005,21.199276249999997,44.74975124999999,90.8288675
Transpose (First Send),0.07054516250000001,0.16396326249999998,0.4994555250000001,1.5191325,3.994599625,9.000768125,19.900588750000004,21.203885000000003,44.75476,90.83382124999997
Transpose (Packing),0.06780853750000002,0.16121641250000002,0.49692211250000007,1.51667525,3.9921243749999995,8.997592749999999,19.897586250000003,21.20055125,44.75102875,90.83013625000001
Transpose (Start Local Transpose),0.08190205,0.17498462499999998,0.5099657749999998,1.5295568750000004,4.005084999999999,9.0553915,19.91652125,21.219182500000002,44.76704,90.93750125
Transpose (Start Receive),0.09215765000000001,0.18525573750000005,0.5197573125,1.539398625,4.014824750000002,9.065385375,19.926687499999996,21.229781250000002,44.7780425,90.94818374999998
Transpose (First Receive),0.17922866249999997,0.328018625,0.7839069624999999,2.0566113750000006,4.972350875,11.062565,23.114098750000004,29.119001250000004,60.933513749999996,121.02374125000001
Transpose (Finished Receive),0.2894918625,0.5475153374999999,1.252096375,2.973610875,6.739456499999998,14.6297425,28.959785,43.5477725,89.7572025,182.448625
Transpose (Unpacking),0.31177443750000006,0.5734611125000002,1.28527075,3.0212231249999997,6.811392499999999,14.7463525,29.17308,43.928506250000005,90.49454000000001,183.91865
1D FFT X-Direction,0.34343515,0.6179189374999999,1.357867875,3.142693,7.0220614999999995,15.22915375,30.121888750000004,45.70973125,93.9372625,219.94335
Run complete,0.344772275,0.61925615,1.35912475,3.1439222499999993,7.0232881250000005,15.230358749999999,30.123086249999993,45.71094624999999,93.93847249999997,219.94463749999994

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,284.68600000000004,313.82725000000005,279.82225000000005,287.4497499999999,301.84749999999997,306.59749999999997,359.4932499999998,413.75224999999983,481.8982500000001,634.39675
2D FFT Y-Z-Direction,0.066390425,0.15930490000000003,0.49838246250000007,1.5111552499999996,3.8910790000000004,9.002716499999998,20.31476875,22.00166875,46.16698375,93.32597750000001
Transpose (First Send),0.0703456625,0.16323798750000001,0.5021157625,1.5148009999999998,3.894619875,9.006883375,20.319063749999994,22.00605875,46.172337500000005,93.33167875000001
Transpose (Packing),0.06763525,0.16055483750000002,0.49955417499999993,1.5123382499999998,3.892237625,9.003918625,20.316017499999997,22.00292125,46.168302499999996,93.32731999999999
Transpose (Start Local Transpose),0.081489,0.17439245,0.5126177375000001,1.5252837500000003,3.9047408749999994,9.017838375,20.330275,22.031380000000006,46.191500000000005,93.34486000000001
Transpose (Start Receive),0.09169693749999999,0.1847032,0.5223930125,1.5351970000000001,3.9143592500000004,9.027863374999999,20.340587499999998,22.04178625,46.20241875000001,93.35582374999998
Transpose (First Receive),0.17003622499999999,0.3295582625,0.7670216875,2.033692125,4.877235375,11.147047874999998,23.245430000000002,29.772947499999997,62.11108249999999,119.28094000000002
Transpose (Finished Receive),0.28599169999999996,0.5454711124999999,1.2547193749999996,3.0008051250000003,6.678101625000001,14.699059999999998,28.534381250000003,42.57994375,89.25572000000001,189.7365625
Transpose (Unpacking),0.30821776250000005,0.5715398249999999,1.287681,3.048111874999999,6.7469233750000015,14.816153750000002,28.74580375,42.962045,89.99475500000001,191.1755125
1D FFT X-Direction,0.339615275,0.6157450250000001,1.3599911249999999,3.166395,6.961774,15.28702125,29.886715,44.68452874999999,93.46757500000001,227.45226249999996
Run complete,0.34093212500000003,0.6170671124999999,1.361240625,3.1676425000000004,6.9629886249999995,15.28822375,29.88795375,44.6857475,93.46884624999998,227.45341250000007

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,290.52375,290.96274999999997,308.8292499999999,299.8042500000001,295.58175000000006,296.98974999999984,355.94874999999985,392.78549999999996,443.5699999999999,599.3062499999999
2D FFT Y-Z-Direction,0.06501583749999999,0.1610929875,0.5029330750000001,1.5189147499999995,4.0808536250000005,9.514341875000001,19.585600000000003,22.166872500000004,46.12393875000001,91.86246374999999
Transpose (First Send),0.06895710000000001,0.1649884625,0.5066809875,1.5227446249999999,4.084753625,9.518441249999999,19.58997125,22.1711575,46.12840125,91.86757624999998
Transpose (Packing),0.06614850000000001,0.1622587625,0.50406645,1.5200753749999996,4.0820585000000005,9.515583375,19.586937500000005,22.1681425,46.12521125,91.86393999999999
