Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,284.103,277.11800000000005,284.3850000000001,308.88149999999985,308.8117499999999,355.2242500000001,396.7427500000001,487.4315,682.3860000000002,1251.7249999999997
2D FFT (Sync),0.013590787500000001,0.014942275,0.016168362500000002,0.0164639,0.0181032625,0.018887512500000002,0.0179147125,0.018306437499999998,0.027570950000000004,0.0293388375
2D FFT Y-Z-Direction,0.0425679,0.07105282500000001,0.1256704,0.21919206249999998,0.40235692500000003,0.922947475,1.8328076250000003,3.5994301250000014,8.05139725,16.07679375
Transpose (First Send),0.129563425,0.1432912625,0.22603560000000003,0.38588081250000006,0.7568321625,1.5565041250000002,2.9817696250000005,5.844674500000001,12.449457500000001,24.759809999999995
Transpose (Packing),0.3038321375,0.2863520125,0.41712436249999996,0.7112325,1.490545125,2.724411375,5.168079375,10.124884250000003,20.8607475,41.24999375
Transpose (Start Local Transpose),0.30490358749999996,0.28751101250000005,0.41840698750000005,0.7124091875,1.492009875,2.7257165,5.170251625000001,10.126413000000001,20.862135,41.2513525
Transpose (Start Receive),0.3141407125,0.2982085875,0.42923785,0.7235312749999998,1.5045265,2.7381153750000005,5.183038625,10.139449249999998,20.875325,41.264950000000006
Transpose (First Receive),1.123755375,1.9700795000000002,3.8297448749999985,7.543583624999999,15.011067500000001,29.591762499999998,58.3564975,116.66285,231.71142500000002,461.925175
Transpose (Finished Receive),1.1982998749999998,2.0753061250000004,3.922950750000001,7.719993499999999,15.5524575,30.676198749999998,60.43806249999999,120.303075,240.61757500000004,478.662975
Transpose (Unpacking),1.243037125,2.13871725,4.079608125,8.021006625,16.057235,31.653647499999995,61.92019750000001,123.12821249999999,245.97840000000002,490.16113750000005
1D FFT X-Direction,1.27051,2.1812417499999994,4.154896250000001,8.14438625,16.27952375,32.080675,62.77310625000001,124.68792499999999,249.07421250000002,535.8873125000001
Run complete,1.274922,2.185298625,4.158366375,8.148551125000001,16.284105000000004,32.08556875000001,62.78064374999999,124.6924625,249.0800875,535.8924

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,292.79100000000005,280.87975,286.32125,280.56550000000004,313.5275000000001,336.13525000000004,374.60074999999983,515.6965,720.7540000000004,1119.9720000000002
2D FFT (Sync),0.014278687499999998,0.015489662500000006,0.016973725000000002,0.016786025000000003,0.019525049999999995,0.0205306,0.0189135125,0.019770425,0.028047924999999994,0.0307252625
2D FFT Y-Z-Direction,0.04327525,0.07174571250000002,0.12568363750000003,0.220495325,0.40402753750000003,0.9291650875000002,1.84494625,3.5963575,8.038404249999997,16.081645
Transpose (First Send),0.4690427500000001,0.7396791125000001,1.1848687124999997,0.8650037375,1.416909825,2.9903798749999995,4.943511625,7.952083250000003,15.267297499999998,28.262459999999997
Transpose (Packing),0.6329191000000001,0.8183952500000002,1.3607492250000002,1.046160225,1.9494935000000004,3.4065217500000005,7.1192653749999995,12.223024999999998,24.365861250000002,46.3493725
Transpose (Start Local Transpose),0.10912409999999999,0.14780035,0.21140332499999998,0.3076669375,0.518212425,1.0365518249999999,1.9483015,3.693127125,8.146144375,16.1889775
Transpose (Start Receive),0.1193012,0.15968885,0.22394660000000002,0.320374375,0.5338494124999997,1.0529350000000002,1.96385575,3.7080563750000004,8.162585250000001,16.2052425
Transpose (First Receive),0.7866778875,1.3405299125000003,2.7321131749999994,6.931717250000001,13.941602500000002,28.293246250000003,56.10362249999999,110.8264225,220.69324999999998,440.4313249999999
Transpose (Finished Receive),1.4757432875000003,2.38230425,4.4565535,7.978980499999997,15.611572500000003,30.9739325,60.070642500000005,118.2216375,235.51467499999998,485.89835000000005
