Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,278.2867500000001,276.27675,302.74525,299.853,290.0265,353.7332500000001,408.8720000000001,483.33875000000006,745.7897499999999,1158.1119999999999
2D FFT Y-Z-Direction,0.06210711250000002,0.159826675,0.5003451124999999,1.5137268750000001,4.064880625,9.004412375000001,20.174488750000002,21.843970000000002,44.86581124999999,90.95716625000003
Transpose (First Send),0.299838575,0.36667461249999994,0.8152880499999998,2.0914082499999997,5.29688525,11.208560000000002,24.65164,30.53543125,61.61164000000001,124.46565000000001
Transpose (Packing),0.29727028750000006,0.3636587625,0.8120878624999998,2.0880845,5.292417875,11.2040525,24.647135,30.5308,61.60660374999999,124.4598875
Transpose (Start Local Transpose),0.3071330375,0.3747881625,0.8237211999999999,2.1003862500000006,5.349941375,11.242238749999999,24.66247375,30.545603750000005,61.62239249999999,124.47728749999999
Transpose (Start Receive),0.3170907375,0.3859526624999999,0.8357545875,2.1130953750000003,5.364475875000001,11.25611625,24.676563749999996,30.559983750000004,61.63669125,124.49202500000001
Transpose (First Receive),1.1201394999999998,2.06874025,4.2310782499999995,8.930323,19.057266249999998,38.11307500000001,78.81876499999998,135.09311250000002,273.9198,547.3166875
Transpose (Finished Receive),1.2083933749999998,2.187006625,4.388958875000001,9.093309625,19.498898750000002,38.8923075,80.42987500000001,140.4170375,281.1867625,564.157
Transpose (Unpacking),1.25197975,2.256524625,4.509965874999999,9.38897725,20.0388625,39.830926250000005,82.13000500000001,143.04862500000004,286.9646125,573.6538
1D FFT X-Direction,1.278982375,2.3009435,4.587015625000001,9.514631750000001,20.262165000000003,40.26017499999999,82.98087625000001,144.6366625,290.0405875,609.0050875000001
Run complete,1.283917625,2.3049480000000004,4.591004999999999,9.518587750000002,20.26658125,40.26473875,82.98604750000003,144.6423125,290.046425,609.0109125

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,272.50525000000005,286.42750000000007,298.35224999999997,317.52375,309.14725,339.87424999999996,387.2447499999999,496.74925,685.9735,1079.8757499999997
2D FFT Y-Z-Direction,0.06544055,0.16190957499999997,0.5010852124999999,1.4939155,3.897023375,9.010551375,20.78723,21.19558,45.12956749999999,90.10277249999999
Transpose (First Send),1.0223227875000003,0.6713061124999999,1.4970661499999998,2.469585375,4.944230249999999,10.95324775,24.320507499999998,26.44663625,52.08604125000001,102.21681375000003
Transpose (Packing),1.14679955,0.8876369875,1.6671315249999998,2.905629375,5.614444375000001,11.618355000000001,25.757976250000002,30.43397625,61.151120000000006,120.90893750000001
Transpose (Start Local Transpose),0.12693700000000002,0.2327179875,0.580519925,1.5778470000000002,3.9903210000000007,9.111601625,20.879395,21.286685,45.223343750000005,90.1936875
Transpose (Start Receive),0.13713868749999997,0.244501925,0.5932174874999999,1.5906474999999998,4.004936249999999,9.127216125,20.893722500000006,21.300745,45.238812499999995,90.20803624999999
Transpose (First Receive),1.0466083999999998,1.4819175250000003,3.2913293749999992,7.255410875000001,17.049268750000003,35.86636374999999,74.13436499999999,128.5237,258.3757125,513.846575
Transpose (Finished Receive),2.1454694124999993,2.4101603750000007,4.8287601250000005,9.372374874999998,18.89133,38.76279125000001,79.70242999999999,135.12078750000003,273.398825,557.3176374999999
Transpose (Unpacking),2.252967375,2.521123625,4.943877125,9.534573749999996,19.186448749999997,39.341503749999994,80.78842,137.61667499999996,278.0086,566.492975
1D FFT X-Direction,2.282382625,2.5663676249999994,5.021480125000001,9.661139875000002,19.40813125,39.76779375,81.64486000000002,139.16641250000004,281.09403749999996,602.1767375
Run complete,2.3692265000000003,2.692005,5.295724875000001,9.798804999999998,19.524732499999995,39.8824975,81.98085375000001,139.31752500000002,281.5485625,603.2044500000001

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,280.64025000000004,276.46125,288.1764999999999,286.5290000000001,331.0600000000001,324.77474999999987,418.6117499999999,505.07399999999996,666.0535,1002.17075
2D FFT Y-Z-Direction,0.06484677500000001,0.160006625,0.4990343749999999,1.4817662500000002,3.8629943750000004,9.022055125,18.935614999999995,20.92835375,45.23306999999999,91.3836575
Transpose (First Send),0.3008200875,0.3883227375000001,0.8140331249999999,2.0483948750000005,5.043470750000001,11.24246,23.274357500000004,29.40793875,62.07256250000002,124.97148750000001
Transpose (Packing),0.2982490625,0.3853963875,0.8106286375,2.0449659999999996,5.03896025,11.237562500000003,23.26948375,29.403236250000003,62.066908749999996,124.96595000000002
Transpose (Start Local Transpose),0.30810395,0.3961339625,0.8224366625000001,2.057389625,5.053666499999999,11.295087500000001,23.286068750000005,29.41867875000001,62.083755,124.98282499999998
Transpose (Start Receive),0.317852775,0.4072076375,0.8347353250000001,2.070037625,5.067991874999999,11.309525,23.300177499999997,29.433335,62.09928375,124.99771249999999
Transpose (First Receive),1.180936625,2.1583375000000005,4.341300625,9.149668,19.173577499999997,39.1222225,78.12992625000001,138.4146,283.49639999999994,565.5225625
Transpose (Finished Receive),1.1820647499999999,2.15957025,4.342834375,9.151409249999997,19.175672500000005,39.1245775,78.13206625,138.416825,283.4986,565.5249875
Transpose (Unpacking),1.2814906250000002,2.3042962499999997,4.630557,9.693161999999997,20.116765,40.950385,81.793375,145.49644999999998,297.5946375,596.2887250000001
1D FFT X-Direction,1.3090418750000001,2.3504741250000003,4.708887750000001,9.818730375000001,20.337592499999996,41.40462625,82.64594874999997,147.031325,300.6405125,631.974225
Run complete,1.3133268750000002,2.3543195,4.712878999999999,9.823556625000002,20.342997500000003,41.410885,82.65177249999999,147.03716249999997,300.64867499999997,631.98025

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,304.5394999999999,274.1002500000001,296.6625000000001,289.41474999999997,299.0290000000001,343.55925,383.96000000000004,493.61375000000027,743.1034999999997,1210.8647500000002
2D FFT Y-Z-Direction,0.06454521249999998,0.15870509999999996,0.4949982125000002,1.51629275,4.0920967500000005,9.511360874999998,19.2827775,21.62077,45.11662,91.479985
Transpose (Packing),0.31816243749999995,0.33264439999999995,0.810679225,2.1452377500000006,5.3541715,11.819122499999999,23.71631,30.319158750000003,61.915736249999995,124.973525
Transpose (Start All2All),0.3193510625,0.3338595125,0.8119386124999999,2.1464546249999996,5.355342,11.820492499999997,23.71796375,30.320453750000002,61.91760624999999,124.97519999999997
Transpose (Finished All2All),1.230218875,2.273148,4.656563375,9.838500125000001,20.760767500000004,42.227998750000005,84.22187875,150.45278749999997,301.15818749999994,606.6053999999998
Transpose (Unpacking),1.33655525,2.44621275,4.977195125000001,10.429031250000001,21.858183750000002,44.3471125,88.27699125000001,158.65205,316.0637,636.3006374999999
1D FFT X-Direction,1.3644844999999999,2.4910791249999997,5.05624075,10.5588625,22.086843750000003,44.7635925,89.11727375000001,160.19431250000002,319.12424999999996,672.1269125
Run complete,1.36569875,2.4923094999999997,5.057439125,10.560065,22.0880425,44.764798750000004,89.11850625000002,160.19547500000004,319.125725,672.128125

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,282.22450000000015,281.0392499999999,291.73850000000004,294.02524999999997,314.8787499999999,328.16975,398.08075,523.3865000000003,677.2982499999999,1001.626
2D FFT Y-Z-Direction,0.0649244625,0.1581057,0.4953059625000001,1.5055394999999998,3.8702134999999998,8.995905874999998,19.5678675,22.06209625,45.1808,91.74390625
Transpose (Packing),0.23950634999999995,0.3346328875,0.8119051500000001,2.132126625,5.067886499999999,11.20786,23.75655375,30.739322500000004,62.07753000000001,125.05726250000001
Transpose (Start All2All),0.24094174999999995,0.3358145375,0.8130889,2.1334065,5.069175499999999,11.20903625,23.75790125,30.7409875,62.0792125,125.05906250000001
Transpose (Finished All2All),1.52609525,2.384206625,4.8688875000000005,10.45419,21.46408125,43.68571875,88.16892250000001,158.29024999999996,316.50828749999994,639.016525
Transpose (Unpacking),1.6233262500000003,2.5337688749999994,5.179686875000001,11.027006249999998,22.44572625,45.6234575,91.9325325,166.45891250000003,331.3753125,668.698275
1D FFT X-Direction,1.65164625,2.582159999999999,5.2592782499999995,11.156215,22.666576250000002,46.04615375,92.79952374999999,168.00703750000002,334.4526625,704.3775499999999
Run complete,1.652849625,2.5833496250000003,5.260447625,11.157406250000001,22.667763750000002,46.04735124999999,92.80075000000002,168.0082375,334.45385,704.3788625

