Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
First_FFT_Duration,0.019752631373343696,0.021692829342058937,0.021341281161539334,0.026946307839358315,0.06465545601850736,0.08857764674503733,0.11648402041410699,0.1290336582393402,0.13699361534437723,0.15097796231751678,0.14975383139825596,0.15198568315123318,0.1605696426424294
Second_FFT_Duration,0.022392861156521362,0.024179933787670752,0.023202164968765645,0.018156545362858458,0.012165137849202343,0.010656544616497914,0.012133766933532712,0.011641268441924852,0.013252167246615404,0.009642933268475961,0.008611212657744493,0.008800565519452585,0.009273733700449378
FFT_Duration,0.042145492529865054,0.04587276312972969,0.044543446130304976,0.04510285320221677,0.07682059386770972,0.09923419136153526,0.1286177873476397,0.14067492668126505,0.15024578259099264,0.16062089558599274,0.15836504405600044,0.16078624867068575,0.1698433763428788
Comm_Duration,0.948588693937753,0.9448910116304071,0.9479589029480442,0.950025213151513,0.9202428657950916,0.8987705192203164,0.8703506650285101,0.8585946856064495,0.8491496114156014,0.8388896905240806,0.841168852111112,0.838829186539436,0.8298379692700497
Packing_Duration,0.00028587751047882124,0.00023358205154584116,0.00016965958518767047,0.00011348920708061154,6.719755533072601e-05,3.739517739325053e-05,2.206794669232815e-05,1.2889545315015858e-05,6.4315199989867486e-06,3.3909927792108083e-06,1.7554402541519648e-06,9.783830971186573e-07,4.351134470585692e-07
Unpacking_Duration,0.36455368305944374,0.35977892692629504,0.4287201739636204,0.4764108841955178,0.4255005282973561,0.390572695634743,0.19775723192490025,0.20379267597357859,0.10837472083659064,0.09378944480616426,0.0788531323541353,0.07539077553072271,0.04777498354017843
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.35631363626374957,0.3513544307109906,0.4218131644825591,0.47195192411038384,0.4228208164039869,0.3887173646385223,0.1968138709993427,0.20312213704457183,0.10779898820879515,0.09331541438273366,0.07839521887475914,0.07501127124416662,0.04745832815256669
Run,1.2366237416666666,1.2873420624999998,1.8569782916666668,2.9662512291666667,5.753743541666667,10.870162812500002,20.81167041666667,42.319504166666675,82.14750687499999,164.65187916666667,326.60372916666677,653.71461875,1321.4944375000002

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
First_FFT_Duration,0.019969327695585216,0.022255684388640062,0.022047478965426897,0.02586083907044515,0.062110425813176884,0.08821238177018761,0.11613538240977651,0.1278186977489863,0.13642998170714327,0.15074899912214773,0.14958113514981397,0.1518642830074358,0.1605998404097794
Second_FFT_Duration,0.033316659185511036,0.019509785982328557,0.019758972832105804,0.022001321208663834,0.010976689425663407,0.011460334854446119,0.011937530735462656,0.011811343588004602,0.013152589701726785,0.009563343596618163,0.008598996841054458,0.008795629064387262,0.009273716304144431
FFT_Duration,0.053285986881096245,0.041765470370968616,0.0418064517975327,0.04786216027910899,0.07308711523884029,0.09967271662463371,0.12807291314523916,0.1396300413369909,0.14958257140887007,0.16031234271876588,0.15818013199086844,0.16065991207182306,0.16987355671392385
Comm_Duration,0.9375238926637329,0.9486569870442765,0.9504567484701048,0.9474174678496253,0.9241743263182415,0.8982697417353451,0.8708894030248363,0.8596466387206868,0.8498184450176948,0.839195744551724,0.841347920099302,0.8389581714041148,0.829789992165528
Packing_Duration,0.0002682554950509645,0.0002439808741464115,0.00017713128792282008,0.0001176055522597573,6.693315956568279e-05,3.820297892050992e-05,2.1561180180654023e-05,1.2211767888189204e-05,6.384125596620343e-06,3.5109541200182433e-06,1.8034220743062032e-06,9.382994320514838e-07,4.776828692222684e-07
Unpacking_Duration,0.3881623567000349,0.3510236136700439,0.4040919079465457,0.4754492135261105,0.430217614531836,0.3682680049560162,0.21105833889948641,0.1825751592967511,0.11466318043050208,0.09914432689404382,0.07855054647321175,0.07405936922659934,0.04768080631607065
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.3799341671180764,0.3423104210570681,0.3969825176034861,0.47113418057968864,0.42771233120660607,0.3663528651540481,0.21010147730170914,0.18190061686279782,0.11409151192075923,0.09866879356172414,0.07808630229817258,0.07368199582930869,0.04734682243542416
Run,1.2389230520833332,1.2520704791666668,1.7908562083333333,3.0680240833333334,5.8782523125,10.81143875,20.86987645833333,42.527285,82.46365541666667,164.84123125,326.9247625,654.3309229166667,1321.4834374999998

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
First_FFT_Duration,0.0004908776500206488,0.0002899435012739526,0.0001919507007761572,0.0003822622179338749,0.000871999627700045,0.0011833799992577649,0.003025804305445394,0.003408423986403103,0.0034720786281785695,0.00743259332610051,0.007348982542191882,0.007512005943940436,0.015045594763278021
Second_FFT_Duration,0.023035239519033426,0.014991902422440908,0.02853906886420945,0.019112074944351895,0.005492959525948025,0.0029224847784681774,0.002669907521957449,0.0005567068103293341,0.0005353077111314253,0.000541892855535126,0.0005029835552106932,0.0011162789520530387,0.0012481228856587262
FFT_Duration,0.023526117169054075,0.01528184592371486,0.02873101956498561,0.019494337162285772,0.006364959153648071,0.0041058647777259425,0.005695711827402843,0.003965130796732437,0.004007386339309995,0.007974486181635635,0.007851966097402576,0.008628284895993476,0.016293717648936747
Comm_Duration,0.9763344807606337,0.9846365082806197,0.9712201850567892,0.9804508552357947,0.9936046450013658,0.9958782092471995,0.9942876710478125,0.9960255823478942,0.9959879303549697,0.9920209543385137,0.9921453719547737,0.9913699831625292,0.983657092150108
Packing_Duration,6.031446709298484e-06,3.386311987472269e-06,1.7386869410264407e-06,1.8586633547163785e-06,1.0820128917551382e-06,5.169216952424179e-07,5.666827591927238e-07,3.165194958802557e-07,1.6503392935496522e-07,1.6866221687775935e-07,9.204043915445659e-08,4.98918898460361e-08,5.781527521090188e-06
Unpacking_Duration,0.00011716940723866578,6.965701401594392e-05,4.274855951799205e-05,4.605585592761974e-05,2.624720646489133e-05,1.4135812604384084e-05,1.4638380472301889e-05,8.260148581565487e-06,4.173412865997229e-06,4.1066630457859785e-06,2.3434650563297584e-06,1.5277751604267467e-06,4.3284710467586456e-05
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,8.102279723627943e-06,5.1259833084292404e-06,2.750452575368365e-06,2.950497176533078e-06,1.803470745291639e-06,8.990801654073684e-07,1.0103932649929246e-06,6.182745941651069e-07,3.1914333672880924e-07,3.6129000409747194e-07,1.4202818517083833e-07,6.172828933603073e-08,1.0232792090759288e-07
Run,55.462785208333344,108.67833541666667,223.448075,222.42014166666667,419.33033958333334,843.4546354166667,845.3804041666665,1684.7961666666665,3394.5040000000004,3459.824479166666,6747.486999999998,13500.023125,14251.568125

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
First_FFT_Duration,0.019801183325915333,0.020333927854123027,0.02222648443146956,0.02523126375845216,0.060429454333847596,0.08543368323001117,0.11360901217004944,0.12737970883548758,0.13472632085434597,0.14866790148219616,0.14736124165595127,0.150030431085588,0.15866927461512528
Second_FFT_Duration,0.013180965726332547,0.012074834317084174,0.01053615221339405,0.008891967878781009,0.008523152474512066,0.009019174056767776,0.011028374681764421,0.011279550953040575,0.012818434538294921,0.009358071871059779,0.008470618819353161,0.0086746999824378,0.009149647873529648
FFT_Duration,0.032982149052247875,0.0324087621712072,0.03276263664486361,0.034123231637233166,0.06895260680835966,0.09445285728677895,0.12463738685181386,0.13865925978852814,0.1475447553926409,0.15802597335325594,0.15583186047530442,0.1587051310680258,0.16781892248865493
Comm_Duration,0.9025357333775227,0.9059621419855323,0.9196289237600139,0.9358291382670192,0.9082495881558231,0.8852938991195403,0.8641565519576172,0.8510871854348364,0.8416801702610689,0.8327057011507532,0.8350123998571954,0.8336681731249628,0.8256821483140803
Packing_Duration,0.00022294050156429718,0.00018993767313454427,0.00013614474927340134,9.846642003920919e-05,5.353195366683113e-05,3.31492006033958e-05,1.929757585518383e-05,1.056404081027786e-05,5.58685101508149e-06,2.8030941523362702e-06,1.5054938030236287e-06,8.576834089018204e-07,4.065540943757144e-07
Unpacking_Duration,0.06396676215338395,0.06117726771207678,0.04728114365202408,0.02983043292141005,0.022677247010027348,0.020179800952202627,0.011164218367083301,0.01022987187474241,0.010762737860618866,0.009261826904212442,0.009152466882181251,0.007624862139033328,0.006498027301400313
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.2793678791666667,1.3763944895833335,1.9604899791666668,3.144790375,6.111458875,11.222618541666668,21.33579729166667,42.84384875,83.49217333333331,167.15159791666665,331.84017916666664,662.1518625000001,1337.4603958333332

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
First_FFT_Duration,0.0004697935835369069,0.00026528143891541933,0.00019004113040140433,0.0003534740886974112,0.0008021079592347575,0.0011339934589934203,0.0028659084504445717,0.003262765165194191,0.00335378263580309,0.007167323167205529,0.0070929621261034545,0.007242924622355702,0.014394571120242288
Second_FFT_Duration,0.0003792159781107343,0.00022186338014789562,0.0001412386502649172,0.00015931214368572743,0.0001318511409780186,0.00012772172492658587,0.0002885386755968997,0.0002858736089495447,0.0003102356087941734,0.0004518161612505174,0.00040694802867254385,0.00041816978895308974,0.0008326176026118404
FFT_Duration,0.0008490095616476412,0.0004871448190633149,0.00033127978066632154,0.0005127862323831387,0.0009339591002127762,0.0012617151839200062,0.0031544471260414714,0.003548638774143736,0.0036640182445972632,0.007619139328456046,0.007499910154775998,0.007661094411308792,0.015227188722854128
Comm_Duration,0.9991275326791583,0.9994980198636656,0.999660225793839,0.9994792997255715,0.9990617979629777,0.9987357892893273,0.9968428903993997,0.996449928349649,0.9963351403149019,0.9923801254839315,0.9924996602613493,0.9923387179604153,0.9847725884797731
