Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
First_FFT_Duration,0.019422996443360544,0.015211610400938992,0.02005164396933049,0.021835410986698472,0.044554188990260875,0.06504984718553332,0.09604505146351948,0.11350876508314085,0.11822735781528834,0.12353129220648693,0.12084306295289045,0.12479203439658565,0.15848513211975349
Second_FFT_Duration,0.02289745649949453,0.025137061866169007,0.01852597620483035,0.02239089588115724,0.01082374793929053,0.0077821787138881325,0.008550435070786504,0.008014244172877001,0.007046891759616452,0.007104670344054602,0.007198569856405726,0.006900902982833114,0.006177152673665608
FFT_Duration,0.04232045294285507,0.040348672267108004,0.03857762017416084,0.04422630686785571,0.055377936929551404,0.07283202589942145,0.10459548653430599,0.12152300925601786,0.1252742495749048,0.1306359625505415,0.12804163280929617,0.13169293737941876,0.1646622847934191
Comm_Duration,0.9484647514741699,0.9523321251798615,0.9537906493900173,0.950503492476963,0.9415540874001688,0.9250925143455476,0.8942610271036334,0.8776677020144403,0.8740897489811881,0.8690470528203099,0.8716921714333241,0.8680731839660035,0.835120027218456
Packing_Duration,0.00026829964685750403,0.00020327400451821702,0.0001808361581016279,0.0001327544596631598,6.871687721480157e-05,4.179763335001789e-05,2.520053152495803e-05,1.379693449931094e-05,7.647604525355352e-06,4.003893117955911e-06,2.182139124628356e-06,1.1179485540390366e-06,6.253694771234069e-07
Unpacking_Duration,0.5839595447772223,0.4522488690887729,0.424920119426656,0.42968371480240863,0.3906198108256903,0.4429573617219434,0.3551620881374014,0.17562571002332653,0.11491075041378095,0.08520642054424278,0.05741240364991005,0.03996872461284713,0.024332974701135986
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.5756768301272531,0.44565108185855196,0.417943174189055,0.4248742548681818,0.3877928179017441,0.4410329650218451,0.3541142960839826,0.17487413363641036,0.11431076762152095,0.08490955210537449,0.05715705134594056,0.039740570592401735,0.024118476097344268
Run,1.1773974218749998,1.6367608749999998,1.7018080937500002,2.5667805312500005,4.916664234374999,9.014602796875002,16.430085000000005,31.46532296875,62.07417609375001,122.771134375,241.66367031250007,483.02759374999994,999.4091859375001

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
First_FFT_Duration,0.01982899710102381,0.015216955754065365,0.01992553519419992,0.02188205476744182,0.043289022461245025,0.06495243639390796,0.09605347425594607,0.11334309623786294,0.11753331603381255,0.12345733623099647,0.12090129449386,0.12494115731856145,0.15838775627076654
Second_FFT_Duration,0.02498610751057215,0.022117694365260954,0.02188078455962626,0.02311693559703878,0.01001206312602562,0.00799733224590966,0.008538495853177631,0.007926957808337624,0.007028985610052842,0.007178909302777017,0.00716448158533266,0.006920642452881176,0.006173077194794794
FFT_Duration,0.04481510461159596,0.03733465011932632,0.041806319753826184,0.044998990364480594,0.05330108558727065,0.07294976863981763,0.10459197010912369,0.12127005404620056,0.12456230164386539,0.13063624553377348,0.12806577607919264,0.13186179977144263,0.16456083346556133
Comm_Duration,0.9459392434252192,0.955360053501575,0.950532729875177,0.9497462935381018,0.9436982027959994,0.92496344970509,0.8942461832269859,0.8779076399393807,0.874810124948265,0.8690480421040315,0.8716713392066889,0.8678994783554466,0.8352262856348325
Packing_Duration,0.00025752499431476553,0.0002083942664541453,0.00018570612473105692,0.00012792422217667367,7.12436678329175e-05,4.328796922413038e-05,2.637922746197129e-05,1.4080529713997927e-05,7.437958211771026e-06,3.928895457561979e-06,2.2931878361659785e-06,1.202137055698229e-06,5.501686954518686e-07
Unpacking_Duration,0.6040159152358882,0.4514829661286162,0.41918763980295065,0.42870294882824567,0.3870057761141131,0.4351722810368665,0.35745754593080314,0.17352497275957326,0.1342963940372739,0.09048873006315891,0.052724263161552855,0.0371525623876901,0.023022373297712426
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.5956879185913928,0.44493509595939845,0.4122014750173737,0.4239062445896109,0.3842501931701605,0.43324484215070647,0.3563994561662727,0.17275971643088517,0.13370181027357006,0.09019181945496219,0.05247307985075411,0.03691925515238189,0.02281254645955794
Run,1.1879732812500001,1.6312603906249996,1.7051133906250002,2.5720915625000003,4.916467640625001,8.995534890624999,16.423907812499998,31.461884531249996,62.44573265625,122.9273609375,241.54421250000001,482.34412812500005,999.6933749999998

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
First_FFT_Duration,0.00045671268831509466,0.00025438343071923156,0.0001654024565241503,0.0002595323496972693,0.0004953783478712679,0.0006885707120333019,0.0019454434761057703,0.002257941575361758,0.0023188507149053974,0.004655077726814328,0.0044764514237699985,0.004629692539918387,0.011447767527915344
Second_FFT_Duration,0.010724620687958113,0.02303539175546285,0.02444055951009503,0.04492471051521245,0.01561820713484372,0.01607754293568962,0.006878803266513805,0.0016081759278767326,0.0005265158498512998,0.0003333613099031868,0.0003134238782047744,0.0003071804740409861,0.0005584030995868488
