Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
First_FFT_Duration,0.03721304799057368,0.0237635706513544,0.01712114392705848,0.01877160412718104,0.03706778062002418,0.05116431764002184,0.06705717019503551,0.07487771119475516,0.0763190207327848,0.07922194736429782,0.07555741079109318,0.0776929052610627,0.09880901122930652
Second_FFT_Duration,0.025381572336003,0.016051553061445796,0.010365313520875448,0.0082260654045572,0.006086803389658853,0.00531996151359956,0.0050878554509908285,0.004984322297956041,0.004411049477468286,0.0045693154078862075,0.0044554104239133245,0.004312424098134752,0.003863854749653609
FFT_Duration,0.06259462032657667,0.039815123712800195,0.027486457447933925,0.02699766953173824,0.043154584009683035,0.0564842791536214,0.07214502564602635,0.0798620334927112,0.0807300702102531,0.08379126277218403,0.08001282121500651,0.08200532935919747,0.10267286597896014
Comm_Duration,0.7074867550735526,0.7585701630824035,0.755343971776465,0.7251372389972062,0.7155521305095964,0.6932851705449559,0.6842678010731226,0.6680271174840688,0.6540996406393388,0.6499297191542882,0.6285281580119306,0.6373998725571907,0.6122146915831019
Packing_Duration,0.14171739119534826,0.1567150640319413,0.17837020945768345,0.21501301363484862,0.21351890152430295,0.21916520103228357,0.2151290633900302,0.21376518598859243,0.21190605250487649,0.2126821491611474,0.21069143926481793,0.20989016698924945,0.20376600792197178
Unpacking_Duration,0.5125504992371975,0.5118402800141031,0.61218235977839,0.6472729220498776,0.6568693144940941,0.6475664667942171,0.6430375249498708,0.6376416036737379,0.639879674158612,0.6363288778462814,0.6441264794515948,0.6434596354308121,0.6301927069841539
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.4256529006557365,0.46776078786119885,0.5738381063810176,0.6147592620983318,0.6292653273474134,0.6165867366363366,0.6146284080900339,0.5993318447626939,0.5866426034701467,0.5827522257504488,0.5633724187296626,0.5727623334278684,0.5488510988009401
Run,0.6054945265625,1.0517479171875002,1.8309187500000004,3.0175802500000004,6.017113093750001,11.62634703125,23.70777234375,47.63119328124999,95.93808874999999,191.54845625,386.442021875,775.8038718749999,1602.536625

