,0,1,2,3,
init,265.502,276.065,294.052,281.301,
1D FFT Z-Direction,0.038774,0.037616,0.03911,0.03786,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.039913,0.038666,0.040116,0.038817,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.041032,0.039672,0.041127,0.039856,
Transpose (Finished All2All),4.14389,4.11853,4.14157,4.11804,
Transpose (Unpacking),4.1452,4.11995,4.14292,4.11928,
2D FFT Y-X-Direction,4.36089,4.28255,4.29124,4.25893,
Run complete,4.36197,4.28367,4.29234,4.26005,

init,265.502,276.065,294.052,281.301,
1D FFT Z-Direction,0.043088,0.039062,0.038221,0.039147,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.044289,0.040119,0.039248,0.040194,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.045443,0.041125,0.040303,0.041266,
Transpose (Finished All2All),4.14681,4.14222,4.15336,4.15395,
Transpose (Unpacking),4.14826,4.14362,4.15466,4.15532,
2D FFT Y-X-Direction,4.34931,4.30689,4.32264,4.28577,
Run complete,4.35042,4.30797,4.32378,4.28688,

init,265.502,276.065,294.052,281.301,
1D FFT Z-Direction,0.042598,0.039159,0.038157,0.039258,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.043836,0.040238,0.039207,0.040241,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.045019,0.041293,0.040286,0.041233,
Transpose (Finished All2All),4.18724,4.12792,4.18496,4.15433,
Transpose (Unpacking),4.18875,4.12929,4.18628,4.15571,
2D FFT Y-X-Direction,4.40167,4.29166,4.33654,4.31784,
Run complete,4.40288,4.29279,4.33763,4.31897,

init,265.502,276.065,294.052,281.301,
1D FFT Z-Direction,0.042893,0.039,0.039844,0.038832,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.044137,0.039975,0.040887,0.039832,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.045271,0.041019,0.041967,0.04082,
Transpose (Finished All2All),4.23433,4.14174,4.20595,4.23098,
Transpose (Unpacking),4.23573,4.14316,4.20725,4.23229,
2D FFT Y-X-Direction,4.44124,4.31452,4.37051,4.37246,
Run complete,4.44241,4.3156,4.37161,4.37353,

init,265.502,276.065,294.052,281.301,
1D FFT Z-Direction,0.043363,0.039547,0.037389,0.039625,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.04457,0.040529,0.038435,0.040655,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.045726,0.041547,0.039516,0.041629,
Transpose (Finished All2All),4.19093,4.16276,4.18845,4.15678,
Transpose (Unpacking),4.19252,4.16415,4.18976,4.15811,
2D FFT Y-X-Direction,4.39801,4.32689,4.32327,4.30335,
Run complete,4.39918,4.32798,4.32442,4.30446,

init,265.502,276.065,294.052,281.301,
1D FFT Z-Direction,0.043188,0.038057,0.038451,0.038918,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.044426,0.039098,0.039446,0.039955,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.045604,0.040117,0.040479,0.040967,
Transpose (Finished All2All),4.27525,4.24782,4.27258,4.22109,
Transpose (Unpacking),4.27673,4.24922,4.2739,4.22242,
2D FFT Y-X-Direction,4.48369,4.42308,4.43224,4.34964,
Run complete,4.48492,4.42415,4.43335,4.35074,

init,265.502,276.065,294.052,281.301,
1D FFT Z-Direction,0.042881,0.03886,0.040125,0.037676,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.044184,0.039878,0.041161,0.03869,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.045422,0.04087,0.0422,0.039728,
Transpose (Finished All2All),4.46869,4.33383,4.46564,4.43903,
Transpose (Unpacking),4.47021,4.33518,4.46694,4.4404,
2D FFT Y-X-Direction,4.66876,4.49882,4.6406,4.57177,
Run complete,4.66993,4.49985,4.6417,4.57299,

init,265.502,276.065,294.052,281.301,
1D FFT Z-Direction,0.042538,0.03896,0.039235,0.037661,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.043811,0.039972,0.040207,0.038674,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.044991,0.040958,0.041205,0.0397,
Transpose (Finished All2All),4.43611,4.34168,4.43318,4.40711,
Transpose (Unpacking),4.4376,4.343,4.43458,4.40846,
2D FFT Y-X-Direction,4.64589,4.51117,4.57435,4.53815,
Run complete,4.64712,4.51229,4.57547,4.53924,

init,265.502,276.065,294.052,281.301,
1D FFT Z-Direction,0.043526,0.040261,0.039223,0.038883,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.044817,0.041255,0.040244,0.039854,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.045994,0.042298,0.04132,0.040897,
Transpose (Finished All2All),4.43718,4.30317,4.43363,4.40762,
Transpose (Unpacking),4.43874,4.30453,4.43488,4.40898,
2D FFT Y-X-Direction,4.64933,4.45563,4.57957,4.5507,
Run complete,4.65056,4.45671,4.58065,4.55176,

init,265.502,276.065,294.052,281.301,
1D FFT Z-Direction,0.043273,0.038347,0.038561,0.038487,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.044625,0.039402,0.039609,0.039487,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.045939,0.040445,0.040643,0.040497,
Transpose (Finished All2All),4.46081,4.30862,4.39031,4.45792,
Transpose (Unpacking),4.4624,4.30994,4.39165,4.45929,
2D FFT Y-X-Direction,4.67362,4.46808,4.56958,4.62483,
Run complete,4.67489,4.46917,4.57069,4.62591,

init,265.502,276.065,294.052,281.301,
1D FFT Z-Direction,0.043682,0.038667,0.039188,0.037496,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.045004,0.039645,0.040239,0.038461,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
