,0,1,2,3,
init,317.693,316.138,273.17,286.895,
1D FFT Z-Direction,0.039748,0.040036,0.041484,0.039902,
Transpose (First Send),0.142977,0.374821,1.40059,0.235775,
Transpose (Packing),0.305296,0.390746,1.42126,0.355233,
Transpose (Start Local Transpose),0.105523,0.107984,0.110727,0.10795,
Transpose (Start Receive),0.116111,0.119402,0.121164,0.119235,
Transpose (First Receive),1.46439,1.13214,1.09003,1.72773,
Transpose (Finished Receive),2.48252,2.47613,1.31875,2.49655,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.54291,2.53718,1.50806,2.55271,
2D FFT Y-X-Direction,2.76774,2.70321,1.6694,2.71831,
Run complete,2.77073,2.70664,2.49717,2.72139,

init,317.693,316.138,273.17,286.895,
1D FFT Z-Direction,0.044773,0.040618,0.040049,0.040739,
Transpose (First Send),0.203189,0.334452,1.43601,0.232563,
Transpose (Packing),0.367694,0.349765,1.45385,0.402331,
Transpose (Start Local Transpose),0.133379,0.113359,0.106015,0.108722,
Transpose (Start Receive),0.146056,0.124851,0.11732,0.119768,
Transpose (First Receive),1.55455,1.4449,1.09656,1.75812,
Transpose (Finished Receive),2.50361,2.49536,1.34075,2.51414,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.56317,2.55603,1.53569,2.57133,
2D FFT Y-X-Direction,2.78503,2.72629,1.69179,2.74569,
Run complete,2.78826,2.72937,2.51489,2.7489,

init,317.693,316.138,273.17,286.895,
1D FFT Z-Direction,0.045162,0.0411,0.040171,0.039567,
Transpose (First Send),0.150137,0.246545,2.67591,0.32201,
Transpose (Packing),0.303677,0.334613,2.69688,0.345767,
Transpose (Start Local Transpose),0.111673,0.110234,0.114894,0.108611,
Transpose (Start Receive),0.123433,0.122255,0.125917,0.120591,
Transpose (First Receive),1.37032,1.12101,1.15127,1.69454,
Transpose (Finished Receive),3.5583,3.53958,1.3602,3.5503,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3.61881,3.59964,1.56627,3.60645,
2D FFT Y-X-Direction,3.8473,3.77879,1.71962,3.75707,
Run complete,3.85075,3.78211,3.55719,3.76019,

init,317.693,316.138,273.17,286.895,
1D FFT Z-Direction,0.044481,0.040948,0.04182,0.03953,
Transpose (First Send),0.151621,0.255189,1.47072,0.240125,
