,0,1,2,3,
init,904.537,618.122,774.959,475.389,
1D FFT Z-Direction,5.4141,5.40652,5.40976,5.41457,
Transpose (First Send),10.2071,10.0431,10.3187,10.4805,
Transpose (Packing),10.2436,10.2166,13.2292,12.0453,
Transpose (Start Local Transpose),5.49401,5.46828,5.46959,5.47744,
Transpose (Start Receive),5.5031,5.47797,5.47904,5.48577,
Transpose (First Receive),104.869,104.798,103.591,104.499,
Transpose (Finished Receive),104.871,104.8,103.592,104.501,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),104.879,104.809,103.601,104.51,
2D FFT Y-X-Direction,299.102,301.145,308.749,309.234,
Run complete,299.104,301.148,308.756,309.238,

init,904.537,618.122,774.959,475.389,
1D FFT Z-Direction,5.41177,5.40646,5.41082,5.40824,
Transpose (First Send),10.1728,10.2423,9.37308,9.2767,
Transpose (Packing),12.1497,13.3069,11.6393,11.5549,
Transpose (Start Local Transpose),5.48016,5.47333,5.47351,5.47222,
Transpose (Start Receive),5.48926,5.48263,5.48222,5.4807,
Transpose (First Receive),94.6239,96.4955,97.5764,95.7087,
Transpose (Finished Receive),94.6253,96.4968,97.5777,95.7099,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),94.6345,96.5056,97.5869,95.7188,
2D FFT Y-X-Direction,289.074,298.206,308.989,299.23,
Run complete,289.092,298.21,308.994,299.234,

init,904.537,618.122,774.959,475.389,
1D FFT Z-Direction,5.4212,5.41763,5.42175,5.40577,
Transpose (First Send),10.6106,9.47725,8.34713,9.3071,
Transpose (Packing),14.1885,12.0228,10.9234,11.4288,
Transpose (Start Local Transpose),5.4912,5.50446,5.50062,5.47176,
Transpose (Start Receive),5.49975,5.51447,5.51106,5.48198,
Transpose (First Receive),93.8407,92.0305,97.4735,93.5057,
Transpose (Finished Receive),93.842,92.0317,97.4748,93.507,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),93.8513,92.0408,97.484,93.5164,
2D FFT Y-X-Direction,288.153,294.44,306.545,300.176,
Run complete,288.156,294.446,306.548,300.181,

init,904.537,618.122,774.959,475.389,
1D FFT Z-Direction,5.41255,5.40658,5.40891,5.40766,
Transpose (First Send),10.8072,9.53073,8.20867,10.5678,
Transpose (Packing),13.3757,12.296,12.5565,12.545,
Transpose (Start Local Transpose),5.48426,5.46806,5.47321,5.47336,
Transpose (Start Receive),5.49282,5.47888,5.48387,5.48204,
Transpose (First Receive),99.3894,96.6371,98.3699,95.5345,
Transpose (Finished Receive),99.3908,96.6384,98.3712,95.5368,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),99.4002,96.6473,98.3804,95.5524,
2D FFT Y-X-Direction,293.766,296.074,305.57,296.366,
Run complete,293.77,296.079,305.58,296.376,

init,904.537,618.122,774.959,475.389,
1D FFT Z-Direction,5.41485,5.41598,5.4141,5.42109,
Transpose (First Send),10.2319,9.0704,9.23034,10.3641,
Transpose (Packing),10.266,10.5194,12.4552,10.3913,
Transpose (Start Local Transpose),5.48963,5.48454,5.47659,5.50363,
Transpose (Start Receive),5.49821,5.49343,5.48532,5.51478,
Transpose (First Receive),98.6519,95.3392,95.4829,94.7868,
Transpose (Finished Receive),98.6532,95.3404,95.4842,94.7881,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),98.6626,95.3493,95.4936,94.7973,
2D FFT Y-X-Direction,293.126,304.172,298.286,298.121,
Run complete,293.13,304.177,298.288,298.125,

init,904.537,618.122,774.959,475.389,
1D FFT Z-Direction,5.41324,5.40327,5.40592,5.40674,
Transpose (First Send),10.5398,9.44415,8.27473,8.2661,
Transpose (Packing),12.3545,10.8224,12.083,12.1956,
Transpose (Start Local Transpose),5.48765,5.46989,5.47114,5.4703,
Transpose (Start Receive),5.4967,5.47936,5.48062,5.47923,
Transpose (First Receive),86.5908,91.1199,89.2255,92.789,
Transpose (Finished Receive),86.5921,91.1211,89.2268,92.7903,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),86.6015,91.13,89.2358,92.799,
2D FFT Y-X-Direction,281.142,290.336,295.996,297.632,
Run complete,281.157,290.339,295.999,297.64,

init,904.537,618.122,774.959,475.389,
1D FFT Z-Direction,5.42407,5.40834,5.4112,5.41146,
Transpose (First Send),9.2721,8.24857,9.04699,9.06423,
Transpose (Packing),11.3988,11.3293,12.2471,12.226,
Transpose (Start Local Transpose),5.51576,5.47121,5.4751,5.47302,
Transpose (Start Receive),5.52396,5.48023,5.48409,5.48181,
Transpose (First Receive),90.1436,90.6835,87.813,89.6741,
Transpose (Finished Receive),90.1449,90.6847,87.8143,89.6753,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),90.1545,90.6936,87.8231,89.684,
2D FFT Y-X-Direction,284.943,294.498,287.403,297.297,
Run complete,284.947,294.501,287.407,297.3,

init,904.537,618.122,774.959,475.389,
1D FFT Z-Direction,5.41315,5.40827,5.40495,5.40964,
Transpose (First Send),8.24327,9.2486,8.38427,9.56879,
Transpose (Packing),11.5082,11.578,10.2572,11.5077,
Transpose (Start Local Transpose),5.48107,5.47078,5.46639,5.47155,
Transpose (Start Receive),5.49022,5.48004,5.47603,5.48139,
Transpose (First Receive),98.5295,95.4109,98.0375,94.776,
Transpose (Finished Receive),98.5307,95.412,98.0387,94.7773,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),98.5399,95.4209,98.0476,94.7862,
2D FFT Y-X-Direction,292.922,292.67,303.831,298.408,
Run complete,292.925,292.674,303.833,298.412,

init,904.537,618.122,774.959,475.389,
1D FFT Z-Direction,5.40991,5.4048,5.40825,5.40386,
Transpose (First Send),9.25325,8.2442,8.53253,8.52908,
Transpose (Packing),11.3417,11.2705,13.4587,11.2099,
Transpose (Start Local Transpose),5.47823,5.46768,5.46893,5.46672,
Transpose (Start Receive),5.4869,5.47649,5.4778,5.4762,
Transpose (First Receive),96.513,94.2325,96.1543,93.9668,
Transpose (Finished Receive),96.5143,94.2337,96.1556,93.9681,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),96.5236,94.2426,96.1649,93.9769,
2D FFT Y-X-Direction,291.1,299.921,305.759,298.21,
Run complete,291.103,299.936,305.762,298.215,

init,904.537,618.122,774.959,475.389,
1D FFT Z-Direction,5.41277,5.41957,5.40706,5.4099,
Transpose (First Send),8.27745,9.44066,9.04057,9.04014,
Transpose (Packing),10.51,12.6976,12.2026,12.2023,
Transpose (Start Local Transpose),5.48004,5.50379,5.468,5.46923,
Transpose (Start Receive),5.49021,5.51397,5.47664,5.47786,
Transpose (First Receive),96.6924,94.6677,97.7432,94.4445,
Transpose (Finished Receive),96.6937,94.6689,97.7445,94.4457,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),96.7028,94.678,97.7536,94.4544,
2D FFT Y-X-Direction,290.743,293.089,304.108,294.045,
Run complete,290.746,293.093,304.112,294.049,

init,904.537,618.122,774.959,475.389,
1D FFT Z-Direction,5.41071,5.40857,5.41787,5.41201,
Transpose (First Send),8.26066,8.26025,9.07813,10.2498,
Transpose (Packing),10.1768,11.1739,12.5282,12.6901,
Transpose (Start Local Transpose),5.56176,5.47144,5.49779,5.47192,
Transpose (Start Receive),5.5744,5.48067,5.50831,5.48193,
Transpose (First Receive),89.9081,90.5099,86.0548,90.5719,
Transpose (Finished Receive),89.9094,90.5111,86.0562,90.5731,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),89.9194,90.5197,86.0652,90.5818,
2D FFT Y-X-Direction,284.135,294.628,290.492,293.606,
Run complete,284.142,294.631,290.499,293.609,

init,904.537,618.122,774.959,475.389,
1D FFT Z-Direction,5.41024,5.40436,5.40796,5.40665,
Transpose (First Send),11.0055,11.1321,8.56769,8.58597,
Transpose (Packing),11.0321,13.4493,10.9157,12.2337,
Transpose (Start Local Transpose),5.48217,5.46804,5.46746,5.46717,
Transpose (Start Receive),5.49147,5.47776,5.4763,5.4754,
Transpose (First Receive),103.52,105.756,103.292,99.4913,
Transpose (Finished Receive),103.521,105.757,103.293,99.4925,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),103.531,105.766,103.302,99.5012,
2D FFT Y-X-Direction,297.749,306.161,311.841,302.12,
Run complete,297.754,306.164,311.844,302.125,

init,904.537,618.122,774.959,475.389,
1D FFT Z-Direction,5.4119,5.40767,5.40693,5.40714,
Transpose (First Send),8.37277,8.37236,9.10676,9.12983,
Transpose (Packing),11.4255,11.0653,11.6194,11.7597,
Transpose (Start Local Transpose),5.47985,5.47074,5.47394,5.47082,
Transpose (Start Receive),5.48876,5.4807,5.48435,5.47938,
Transpose (First Receive),98.4844,93.8474,96.8426,93.7899,
Transpose (Finished Receive),98.4857,93.8486,96.844,93.7921,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),98.495,93.8576,96.8531,93.8072,
2D FFT Y-X-Direction,292.823,293.537,305.549,294.414,
Run complete,292.826,293.542,305.552,294.431,

init,904.537,618.122,774.959,475.389,
1D FFT Z-Direction,5.41108,5.40657,5.40854,5.41561,
Transpose (First Send),9.28675,9.50625,9.03347,10.1864,
Transpose (Packing),11.8609,10.7309,11.6299,10.3852,
Transpose (Start Local Transpose),5.48353,5.47265,5.47006,5.49402,
Transpose (Start Receive),5.4931,5.4817,5.4783,5.50321,
Transpose (First Receive),98.0504,96.6078,95.3758,96.3379,
Transpose (Finished Receive),98.0517,96.609,95.3772,96.3392,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),98.0609,96.6178,95.3862,96.348,
2D FFT Y-X-Direction,292.523,301.52,304.789,297.983,
Run complete,292.526,301.537,304.794,297.986,

init,904.537,618.122,774.959,475.389,
1D FFT Z-Direction,5.40951,5.4119,5.40757,5.40665,
Transpose (First Send),11.1977,10.1335,9.04702,9.06343,
Transpose (Packing),11.2211,11.1364,10.1899,10.387,
Transpose (Start Local Transpose),5.47441,5.47335,5.46898,5.46953,
Transpose (Start Receive),5.48328,5.48384,5.47757,5.47948,
Transpose (First Receive),103.233,105.228,99.3453,99.2225,
Transpose (Finished Receive),103.235,105.229,99.3466,99.2238,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),103.244,105.238,99.3556,99.2332,
