,0,1,2,3,
init,276.996,274.992,290.772,290.801,
1D FFT Z-Direction,0.03101,0.027405,0.028638,0.030344,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.03209,0.028424,0.029814,0.031387,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.033199,0.029479,0.030956,0.032389,
Transpose (Finished All2All),2.25155,2.18192,2.16,2.2477,
Transpose (Unpacking),2.25306,2.18338,2.16153,2.24909,
2D FFT Y-X-Direction,2.32029,2.23874,2.21794,2.31112,
Run complete,2.32149,2.23985,2.21927,2.31221,

init,276.996,274.992,290.772,290.801,
1D FFT Z-Direction,0.035895,0.028694,0.029877,0.031403,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.037331,0.029791,0.031102,0.032594,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.038665,0.03082,0.032454,0.033661,
Transpose (Finished All2All),2.33175,2.30264,2.23915,2.32672,
Transpose (Unpacking),2.3332,2.30412,2.24046,2.3281,
2D FFT Y-X-Direction,2.39786,2.3594,2.29515,2.39028,
Run complete,2.39908,2.36056,2.29625,2.39142,

init,276.996,274.992,290.772,290.801,
1D FFT Z-Direction,0.035183,0.028952,0.028338,0.030969,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.036438,0.029985,0.029356,0.032081,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.037614,0.031091,0.030342,0.033159,
Transpose (Finished All2All),2.31273,2.28288,2.1132,2.30827,
Transpose (Unpacking),2.31416,2.28436,2.11448,2.30965,
2D FFT Y-X-Direction,2.37846,2.34003,2.16884,2.37161,
Run complete,2.37965,2.34119,2.16996,2.37271,

init,276.996,274.992,290.772,290.801,
1D FFT Z-Direction,0.034274,0.027876,0.028163,0.031141,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.035514,0.028876,0.029124,0.032182,
Transpose (Start Local Transpose),0,0,0,0,
