,0,1,2,3,
init,1414.96,1404.14,1026.22,966.481,
1D FFT Z-Direction,29.1271,29.9752,32.0395,27.6341,
Transpose (First Send),58.7561,69.0048,61.8029,65.9352,
Transpose (Packing),58.7506,69.0011,61.798,65.9316,
Transpose (Start Local Transpose),58.768,69.0135,61.8135,65.9438,
Transpose (Start Receive),66.3026,76.4844,69.2646,74.2255,
Transpose (First Receive),716.85,506.892,504.114,508.031,
Transpose (Finished Receive),716.851,506.895,504.116,508.033,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),746.653,536.452,533.742,537.644,
2D FFT Y-X-Direction,919.434,716.4,714.981,713.293,
Run complete,919.438,716.844,714.986,713.917,

init,1414.96,1404.14,1026.22,966.481,
1D FFT Z-Direction,29.207,29.9818,32.0311,27.7818,
Transpose (First Send),58.8159,69.0195,61.7494,66.1581,
Transpose (Packing),58.8093,69.0157,61.7447,66.1544,
Transpose (Start Local Transpose),58.8294,69.028,61.7604,66.1671,
Transpose (Start Receive),66.3657,76.4991,69.2111,74.3799,
Transpose (First Receive),718.116,506.957,504.191,508.111,
Transpose (Finished Receive),718.118,506.96,504.194,508.113,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),747.895,536.518,533.824,537.721,
2D FFT Y-X-Direction,921.031,716.21,709.715,717.497,
Run complete,921.034,716.578,709.722,718.11,

init,1414.96,1404.14,1026.22,966.481,
1D FFT Z-Direction,29.1476,30.0503,32.0346,27.8052,
Transpose (First Send),58.7513,69.0529,61.7793,66.2207,
Transpose (Packing),58.7456,69.0495,61.775,66.2174,
Transpose (Start Local Transpose),58.7638,69.0615,61.789,66.2293,
Transpose (Start Receive),66.3011,76.5327,69.2423,74.4338,
Transpose (First Receive),719.693,506.995,504.548,508.3,
Transpose (Finished Receive),719.695,506.998,504.551,508.301,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),749.468,536.557,534.188,537.912,
2D FFT Y-X-Direction,922.52,718.718,717.199,718.825,
Run complete,922.524,719.492,717.206,719.687,

init,1414.96,1404.14,1026.22,966.481,
1D FFT Z-Direction,29.2131,29.9343,32.1035,27.6052,
Transpose (First Send),58.8147,69.0032,61.8407,65.9208,
Transpose (Packing),58.809,68.9995,61.8353,65.9003,
Transpose (Start Local Transpose),58.8282,69.0119,61.8509,65.9398,
Transpose (Start Receive),66.3609,76.4817,69.303,74.2358,
Transpose (First Receive),717.155,507.108,504.886,507.963,
Transpose (Finished Receive),717.156,507.112,504.89,507.964,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),746.93,536.697,534.542,537.581,
2D FFT Y-X-Direction,919.787,716.794,710.334,713.709,
Run complete,919.79,717.153,710.342,714.316,

init,1414.96,1404.14,1026.22,966.481,
1D FFT Z-Direction,29.1359,30.0296,32.169,27.7269,
Transpose (First Send),58.891,69.0595,61.9325,65.99,
Transpose (Packing),58.8788,69.0465,61.9243,65.9865,
Transpose (Start Local Transpose),58.9068,69.07,61.9421,65.9988,
Transpose (Start Receive),66.4443,76.5463,69.3986,74.297,
Transpose (First Receive),722.114,508.071,504.786,508.578,
Transpose (Finished Receive),722.118,508.073,504.789,508.58,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),751.891,537.634,534.415,538.188,
2D FFT Y-X-Direction,925.02,721.669,716.02,720.714,
Run complete,925.024,722.109,716.027,721.32,

init,1414.96,1404.14,1026.22,966.481,
1D FFT Z-Direction,29.219,30.0123,32.041,27.7925,
Transpose (First Send),58.8306,69.1296,61.7904,66.1718,
Transpose (Packing),58.8254,69.1255,61.7858,66.1683,
Transpose (Start Local Transpose),58.8434,69.1383,61.8003,66.18,
Transpose (Start Receive),66.3806,76.6113,69.2531,74.4039,
Transpose (First Receive),717.717,507.343,504.467,508.553,
Transpose (Finished Receive),717.719,507.346,504.47,508.554,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),747.492,536.906,534.097,538.169,
2D FFT Y-X-Direction,920.653,717.281,718.34,715.034,
Run complete,920.656,717.715,718.346,715.639,

init,1414.96,1404.14,1026.22,966.481,
1D FFT Z-Direction,29.088,29.9429,32.1049,27.7661,
Transpose (First Send),58.6877,68.9606,61.8517,66.104,
Transpose (Packing),58.6823,68.9567,61.8479,66.1006,
Transpose (Start Local Transpose),58.7017,68.9686,61.8615,66.1135,
Transpose (Start Receive),66.2358,76.4387,69.3111,74.3645,
Transpose (First Receive),723.446,507.539,504.173,508.48,
Transpose (Finished Receive),723.447,507.542,504.176,508.482,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),753.221,537.103,533.807,538.098,
2D FFT Y-X-Direction,925.891,723.009,718.606,714.142,
Run complete,925.895,723.444,718.61,714.769,

init,1414.96,1404.14,1026.22,966.481,
1D FFT Z-Direction,29.0514,29.9198,32.0336,27.8519,
Transpose (First Send),58.6494,68.9521,61.7683,66.2262,
Transpose (Packing),58.6437,68.9478,61.7632,66.2227,
Transpose (Start Local Transpose),58.6619,68.9609,61.7777,66.2347,
Transpose (Start Receive),66.1987,76.4314,69.2277,74.437,
Transpose (First Receive),717.523,507.437,503.465,508.535,
Transpose (Finished Receive),717.524,507.44,503.47,508.536,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),747.299,536.995,533.098,538.152,
2D FFT Y-X-Direction,919.97,716.792,714.42,716.908,
Run complete,919.974,716.798,714.427,717.515,

init,1414.96,1404.14,1026.22,966.481,
1D FFT Z-Direction,29.1395,29.9546,32.0812,27.7827,
Transpose (First Send),58.7809,68.966,61.7997,66.1586,
Transpose (Packing),58.7746,68.9621,61.7945,66.1551,
Transpose (Start Local Transpose),58.7931,68.9746,61.8099,66.1674,
Transpose (Start Receive),66.33,76.4478,69.2612,74.392,
Transpose (First Receive),723.267,507.217,504.407,508.103,
Transpose (Finished Receive),723.268,507.219,504.41,508.108,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),753.043,536.776,534.046,537.725,
2D FFT Y-X-Direction,925.969,722.817,717.6,720.118,
