,0,1,2,3,
init,504.461,432.153,384.342,355.311,
1D FFT Z-Direction,4.71499,4.84636,4.69199,4.707,
Transpose (First Send),4.71847,4.84997,4.69549,4.71061,
Transpose (Packing),4.71609,4.84751,4.69317,4.70818,
Transpose (Start Local Transpose),4.73,4.86026,4.70537,4.72171,
Transpose (Start Receive),4.73978,4.87009,4.71524,4.73169,
Transpose (First Receive),15.2938,15.4124,6.83133,6.87946,
Transpose (Finished Receive),28.9115,28.9059,28.6913,28.7055,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),29.3034,29.2953,29.0847,29.0988,
2D FFT Y-X-Direction,67.8732,69.6975,68.4812,69.4883,
Run complete,67.8744,69.6987,68.4824,69.4894,

init,504.461,432.153,384.342,355.311,
1D FFT Z-Direction,4.69777,4.8619,4.67271,4.71977,
Transpose (First Send),4.70156,4.86549,4.67627,4.72328,
Transpose (Packing),4.69902,4.86302,4.67381,4.72095,
Transpose (Start Local Transpose),4.71431,4.87604,4.68597,4.73321,
Transpose (Start Receive),4.7245,4.88554,4.69532,4.74275,
Transpose (First Receive),15.8075,15.7663,14.2716,6.75089,
Transpose (Finished Receive),27.2994,27.259,26.7113,27.2563,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),27.6933,27.6652,27.103,27.646,
2D FFT Y-X-Direction,66.2258,68.1272,66.6276,67.9224,
Run complete,66.227,68.1283,66.6287,67.9236,

init,504.461,432.153,384.342,355.311,
1D FFT Z-Direction,4.71695,4.87103,4.67321,4.71633,
Transpose (First Send),4.72064,4.87456,4.67667,4.71963,
Transpose (Packing),4.71821,4.87214,4.67426,4.71743,
Transpose (Start Local Transpose),4.73122,4.88423,4.68643,4.72921,
Transpose (Start Receive),4.74065,4.89383,4.69591,4.73844,
Transpose (First Receive),15.8287,15.7941,14.3326,6.75088,
Transpose (Finished Receive),27.3684,27.2024,26.8438,27.2343,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),27.7635,27.6189,27.2413,27.625,
2D FFT Y-X-Direction,66.2909,68.1914,66.6118,67.9412,
Run complete,66.292,68.1926,66.6129,67.9424,

init,504.461,432.153,384.342,355.311,
1D FFT Z-Direction,4.72865,4.88429,4.67613,4.72968,
Transpose (First Send),4.7324,4.88791,4.6796,4.73327,
Transpose (Packing),4.72989,4.88542,4.67725,4.73086,
Transpose (Start Local Transpose),4.74252,4.89762,4.68938,4.74272,
Transpose (Start Receive),4.75257,4.90718,4.69885,4.75199,
Transpose (First Receive),15.8329,15.8717,14.3396,6.74082,
Transpose (Finished Receive),27.233,27.2696,26.8844,27.2305,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),27.6273,27.6593,27.2762,27.62,
