,0,1,2,3,
init,504.425,559.685,494.827,472.737,
1D FFT Z-Direction,1.37037,1.36834,1.37398,1.36981,
Transpose (First Send),8.05926,7.00982,6.46014,7.6013,
Transpose (Packing),10.5683,11.7168,11.2841,12.3928,
Transpose (Start Local Transpose),1.4889,1.48768,1.49146,1.49189,
Transpose (Start Receive),1.50448,1.5037,1.50607,1.50631,
Transpose (First Receive),114.579,110.984,108.877,110.116,
Transpose (Finished Receive),117.476,117.545,117.977,164.779,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),120.57,119.447,119.99,166.684,
2D FFT Y-X-Direction,163.845,163.912,163.032,211.099,
Run complete,164.781,163.917,163.039,211.112,

init,504.425,559.685,494.827,472.737,
1D FFT Z-Direction,1.37817,1.38048,1.37348,1.36951,
Transpose (First Send),6.8763,5.78431,6.06829,7.03228,
Transpose (Packing),10.302,10.4922,9.43364,11.8007,
Transpose (Start Local Transpose),1.49145,1.49219,1.47909,1.47936,
Transpose (Start Receive),1.5062,1.51129,1.49561,1.49587,
Transpose (First Receive),114.931,112.239,107.97,110.475,
Transpose (Finished Receive),162.519,115.878,116.51,117.909,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),164.53,117.942,118.53,119.792,
2D FFT Y-X-Direction,207.803,162.418,161.584,164.069,
Run complete,207.811,162.517,161.59,164.073,

init,504.425,559.685,494.827,472.737,
1D FFT Z-Direction,1.3787,1.37337,1.3815,1.37414,
Transpose (First Send),4.95489,5.83828,6.01111,7.07487,
Transpose (Packing),8.31061,11.6374,9.51771,11.5819,
Transpose (Start Local Transpose),1.48289,1.48146,1.47722,1.48216,
Transpose (Start Receive),1.50433,1.49817,1.49215,1.49719,
Transpose (First Receive),111.578,101.255,107.674,112.55,
Transpose (Finished Receive),116.464,115.574,117.045,162.028,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),118.47,117.484,119.062,163.906,
2D FFT Y-X-Direction,161.736,161.98,162.014,208.241,
Run complete,162.031,161.984,162.019,208.244,

init,504.425,559.685,494.827,472.737,
1D FFT Z-Direction,1.37498,1.37406,1.37455,1.37147,
Transpose (First Send),8.43445,7.42128,6.53477,6.53512,
Transpose (Packing),11.4826,9.90266,11.3613,11.3616,
Transpose (Start Local Transpose),1.49082,1.49028,1.48671,1.48704,
Transpose (Start Receive),1.5074,1.50721,1.50441,1.50459,
Transpose (First Receive),112.985,112.479,110.479,110.36,
Transpose (Finished Receive),115.96,116.321,116.474,164.515,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),119.901,119.628,119.863,168.21,
2D FFT Y-X-Direction,163.071,164.052,162.729,212.574,
Run complete,164.518,164.463,162.736,212.578,

init,504.425,559.685,494.827,472.737,
1D FFT Z-Direction,1.37671,1.38109,1.3743,1.3741,
Transpose (First Send),7.30709,8.31363,6.42594,7.87456,
Transpose (Packing),11.6899,13.1681,10.2476,12.8046,
Transpose (Start Local Transpose),1.4922,1.48418,1.49252,1.49191,
Transpose (Start Receive),1.50936,1.50141,1.50865,1.51374,
Transpose (First Receive),114.876,111.837,112.654,105.558,
Transpose (Finished Receive),163.849,116.944,115.759,163.502,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),165.858,118.841,118.64,165.378,
2D FFT Y-X-Direction,209.088,163.264,161.758,209.815,
Run complete,209.097,163.842,161.765,209.819,

init,504.425,559.685,494.827,472.737,
1D FFT Z-Direction,1.37742,1.373,1.37417,1.37159,
Transpose (First Send),6.91045,6.88857,5.21748,6.50521,
Transpose (Packing),9.62223,11.5129,10.2271,12.7627,
Transpose (Start Local Transpose),1.48899,1.48572,1.48253,1.48126,
Transpose (Start Receive),1.5041,1.5032,1.49893,1.49817,
Transpose (First Receive),114.974,113.584,110.281,102.782,
Transpose (Finished Receive),164.204,116.012,114.556,116.718,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),166.211,119.254,117.693,118.619,
2D FFT Y-X-Direction,209.466,163.744,160.714,162.863,
Run complete,209.47,164.205,160.735,162.867,

init,504.425,559.685,494.827,472.737,
1D FFT Z-Direction,1.37514,1.37432,1.37419,1.37616,
Transpose (First Send),6.84995,6.24142,6.79728,6.6868,
Transpose (Packing),10.2523,10.8545,9.97152,11.0931,
Transpose (Start Local Transpose),1.49003,1.48931,1.48601,1.48646,
Transpose (Start Receive),1.5049,1.50479,1.50181,1.50222,
Transpose (First Receive),114.056,109.656,107.528,114.38,
Transpose (Finished Receive),116.903,116.532,117.528,164.37,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),120.043,118.437,119.608,166.254,
2D FFT Y-X-Direction,163.309,162.92,163.147,210.554,
Run complete,164.373,162.927,163.152,210.561,

init,504.425,559.685,494.827,472.737,
1D FFT Z-Direction,1.37655,1.37201,1.37544,1.36984,
Transpose (First Send),7.42442,6.41264,6.11994,7.06304,
Transpose (Packing),9.402,13.5645,11.1126,11.1128,
Transpose (Start Local Transpose),1.48715,1.48531,1.47862,1.47966,
Transpose (Start Receive),1.50167,1.50071,1.49405,1.49422,
Transpose (First Receive),113.235,109.307,107.96,111.607,
Transpose (Finished Receive),162.088,114.351,116.183,117.019,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),164.098,117.086,119.65,118.932,
2D FFT Y-X-Direction,207.384,161.583,163.064,163.213,
Run complete,207.389,162.088,163.069,163.216,

init,504.425,559.685,494.827,472.737,
1D FFT Z-Direction,1.37425,1.37241,1.37715,1.37224,
Transpose (First Send),7.99077,9.00761,5.96222,6.39147,
Transpose (Packing),11.4118,13.544,8.92564,11.0662,
Transpose (Start Local Transpose),1.4867,1.48641,1.48581,1.48535,
Transpose (Start Receive),1.50332,1.50296,1.50045,1.50147,
Transpose (First Receive),111.708,113.119,114.782,106.643,
Transpose (Finished Receive),164.415,115.859,163.555,163.543,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),166.428,118.989,165.633,165.432,
2D FFT Y-X-Direction,209.703,163.469,209.49,209.855,
Run complete,209.707,164.415,209.496,209.859,

init,504.425,559.685,494.827,472.737,
