,0,1,2,3,
init,548.505,520.819,555.413,462.045,
1D FFT Z-Direction,4.89146,5.20703,4.81716,4.68732,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.4421,14.5177,12.4691,13.9537,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),12.4442,14.5189,12.4701,13.9548,
Transpose (Finished All2All),141.125,141.124,139.936,141.11,
Transpose (Unpacking),148.647,148.594,147.401,148.534,
2D FFT Y-X-Direction,187.006,190.156,186.906,186.805,
Run complete,187.007,190.157,186.907,186.807,

init,548.505,520.819,555.413,462.045,
1D FFT Z-Direction,4.8677,5.22847,4.82557,4.68654,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.4093,14.5068,12.4215,13.9593,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),12.4163,14.5079,12.4228,13.9604,
Transpose (Finished All2All),141.44,141.469,141.075,141.255,
Transpose (Unpacking),148.964,148.936,148.597,148.714,
2D FFT Y-X-Direction,187.358,190.527,188.08,187.026,
Run complete,187.36,190.528,188.081,187.027,

init,548.505,520.819,555.413,462.045,
1D FFT Z-Direction,4.87032,5.17529,4.90679,4.69336,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.3983,14.4627,12.5404,13.9727,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),12.4003,14.4639,12.5416,13.9739,
Transpose (Finished All2All),140.913,140.603,139.068,140.921,
Transpose (Unpacking),148.4,148.056,146.533,148.354,
2D FFT Y-X-Direction,186.654,189.678,186.075,186.66,
Run complete,186.656,189.679,186.077,186.662,

init,548.505,520.819,555.413,462.045,
1D FFT Z-Direction,4.87045,5.20783,4.80491,4.68288,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.4265,14.4871,12.4325,13.9323,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),12.4286,14.4882,12.4337,13.9334,
Transpose (Finished All2All),142.094,142.09,140.945,141.75,
Transpose (Unpacking),149.608,149.563,148.413,149.177,
2D FFT Y-X-Direction,188.031,191.09,188.085,187.338,
Run complete,188.032,191.091,188.086,187.339,

init,548.505,520.819,555.413,462.045,
1D FFT Z-Direction,4.84564,5.12429,4.85543,4.69159,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.4015,14.4138,12.4917,13.9955,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),12.4034,14.415,12.4929,13.9966,
Transpose (Finished All2All),141.069,141.069,139.847,140.929,
Transpose (Unpacking),148.583,148.534,147.312,148.354,
2D FFT Y-X-Direction,186.892,190.242,186.82,186.665,
Run complete,186.893,190.244,186.821,186.666,

init,548.505,520.819,555.413,462.045,
1D FFT Z-Direction,4.89491,5.26145,4.81551,4.68782,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.4585,14.5808,12.4481,13.9553,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),12.4603,14.5819,12.4493,13.9564,
Transpose (Finished All2All),141.035,141.035,139.956,140.828,
Transpose (Unpacking),148.555,148.506,147.439,148.256,
2D FFT Y-X-Direction,186.893,190.092,187.042,186.403,
Run complete,186.894,190.093,187.044,186.404,

init,548.505,520.819,555.413,462.045,
1D FFT Z-Direction,4.85745,5.15169,4.86774,4.68527,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.4245,14.4533,12.4879,13.9559,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),12.4265,14.4544,12.489,13.9569,
Transpose (Finished All2All),140.789,140.789,139.447,140.629,
Transpose (Unpacking),148.308,148.257,146.912,148.05,
2D FFT Y-X-Direction,186.585,189.881,186.467,186.353,
Run complete,186.586,189.882,186.468,186.354,

init,548.505,520.819,555.413,462.045,
1D FFT Z-Direction,4.86962,5.19065,4.8194,4.6896,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.4355,14.4761,12.4517,13.9482,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),12.4372,14.4773,12.4529,13.9492,
Transpose (Finished All2All),141.1,141.1,141.082,141.095,
Transpose (Unpacking),148.619,148.564,148.59,148.596,
2D FFT Y-X-Direction,186.939,190.188,188.123,186.926,
Run complete,186.941,190.189,188.124,186.928,

init,548.505,520.819,555.413,462.045,
1D FFT Z-Direction,4.85119,5.18169,4.85747,4.68203,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.383,14.4737,12.4886,13.9449,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),12.3848,14.4748,12.4897,13.9459,
Transpose (Finished All2All),140.982,140.982,139.573,140.733,
Transpose (Unpacking),148.502,148.453,147.043,148.157,
2D FFT Y-X-Direction,186.79,190.081,186.477,186.458,
Run complete,186.792,190.082,186.478,186.459,

init,548.505,520.819,555.413,462.045,
1D FFT Z-Direction,4.8882,5.17815,4.80592,4.69212,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.4866,14.4619,12.4331,13.9371,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),12.4885,14.4631,12.4342,13.9382,
Transpose (Finished All2All),141.823,141.693,141.062,141.834,
Transpose (Unpacking),149.313,149.147,148.529,149.301,
2D FFT Y-X-Direction,187.648,190.654,187.98,187.535,
Run complete,187.65,190.655,187.981,187.536,

init,548.505,520.819,555.413,462.045,
1D FFT Z-Direction,4.90188,5.22138,4.84868,4.69228,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.4492,14.5084,12.482,13.9336,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),12.4511,14.5095,12.4833,13.9347,
Transpose (Finished All2All),141.19,141.185,140.065,140.95,
Transpose (Unpacking),148.719,148.664,147.544,148.375,
2D FFT Y-X-Direction,186.991,190.111,187.02,186.702,
Run complete,186.992,190.112,187.022,186.703,

init,548.505,520.819,555.413,462.045,
1D FFT Z-Direction,4.88937,5.18843,4.85937,4.68356,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.4567,14.4829,12.4951,13.9578,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),12.4616,14.484,12.4963,13.9589,
Transpose (Finished All2All),140.838,140.838,139.786,140.755,
Transpose (Unpacking),148.357,148.308,147.256,148.179,
2D FFT Y-X-Direction,186.751,189.964,186.626,186.443,
Run complete,186.752,189.965,186.627,186.444,

init,548.505,520.819,555.413,462.045,
1D FFT Z-Direction,4.87754,5.19427,4.8472,4.68452,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.4282,14.4712,12.4833,13.9443,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),12.4301,14.4722,12.4845,13.9454,
Transpose (Finished All2All),140.926,140.925,139.702,140.739,
Transpose (Unpacking),148.443,148.394,147.169,148.167,
2D FFT Y-X-Direction,186.774,190.177,186.753,186.339,
Run complete,186.775,190.178,186.754,186.34,

init,548.505,520.819,555.413,462.045,
1D FFT Z-Direction,4.88381,5.20119,4.94526,4.7264,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.4286,14.4757,12.5766,14.0042,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),12.4304,14.4767,12.5779,14.0054,
Transpose (Finished All2All),140.76,140.76,139.773,140.694,
Transpose (Unpacking),148.279,148.227,147.243,148.123,
2D FFT Y-X-Direction,186.501,189.803,186.585,186.379,
Run complete,186.502,189.805,186.587,186.381,

init,548.505,520.819,555.413,462.045,
1D FFT Z-Direction,4.85862,5.21773,4.83837,4.68758,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.4105,14.4934,12.4737,13.9464,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),12.4127,14.4945,12.475,13.9476,
Transpose (Finished All2All),140.725,140.725,139.744,140.475,
Transpose (Unpacking),148.241,148.193,147.215,147.9,
2D FFT Y-X-Direction,186.539,189.794,186.769,186.24,
Run complete,186.54,189.795,186.771,186.241,

init,548.505,520.819,555.413,462.045,
1D FFT Z-Direction,4.85045,5.16222,4.839,4.69234,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.4141,14.4558,12.4764,13.9566,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),12.4161,14.457,12.4775,13.9577,
Transpose (Finished All2All),140.702,140.701,139.637,140.677,
Transpose (Unpacking),148.225,148.172,147.105,148.102,
2D FFT Y-X-Direction,186.535,189.782,186.708,186.286,
Run complete,186.536,189.783,186.709,186.287,

init,548.505,520.819,555.413,462.045,
1D FFT Z-Direction,4.86558,5.225,4.83524,4.68725,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.4331,14.5058,12.4707,13.9391,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),12.4351,14.5069,12.4719,13.9402,
Transpose (Finished All2All),140.973,140.564,139.439,140.98,
Transpose (Unpacking),148.464,148.02,146.908,148.416,
2D FFT Y-X-Direction,186.812,189.628,186.342,186.579,
Run complete,186.813,189.629,186.343,186.58,

init,548.505,520.819,555.413,462.045,
1D FFT Z-Direction,4.86486,5.19433,4.85804,4.69034,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.4299,14.559,12.4843,13.9657,
Transpose (Start Local Transpose),0,0,0,0,
