,0,1,2,3,
init,296.219,304.555,315.439,306.791,
1D FFT Z-Direction,0.18882,0.189395,0.188537,0.187012,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.40479,1.62105,1.42401,1.51837,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.40596,1.62218,1.42504,1.51951,
Transpose (Finished All2All),16.5151,16.5377,16.3199,16.5377,
Transpose (Unpacking),17.5087,17.504,17.3483,17.5437,
2D FFT Y-X-Direction,21.7517,21.5918,21.4614,21.5892,
Run complete,21.7528,21.5929,21.4627,21.5904,

init,296.219,304.555,315.439,306.791,
1D FFT Z-Direction,0.192943,0.190627,0.190039,0.190062,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.33705,1.64828,1.3507,1.51514,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.33849,1.64938,1.35186,1.51621,
Transpose (Finished All2All),16.5239,16.5815,16.4472,16.5801,
Transpose (Unpacking),17.5346,17.5442,17.4527,17.5627,
2D FFT Y-X-Direction,21.7722,21.6202,21.5673,21.6368,
Run complete,21.7733,21.6213,21.5685,21.638,

init,296.219,304.555,315.439,306.791,
1D FFT Z-Direction,0.194681,0.190645,0.191852,0.191187,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.36886,1.63461,1.39172,1.5172,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.37036,1.63569,1.39283,1.51835,
Transpose (Finished All2All),16.6856,16.6862,16.4815,16.6364,
Transpose (Unpacking),17.6944,17.6809,17.4882,17.6183,
2D FFT Y-X-Direction,21.9303,21.7893,21.6007,21.6913,
Run complete,21.9315,21.7904,21.6021,21.6924,

init,296.219,304.555,315.439,306.791,
1D FFT Z-Direction,0.192761,0.190453,0.190211,0.189338,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.35501,1.6693,1.39001,1.52104,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.35645,1.67036,1.39106,1.52211,
Transpose (Finished All2All),16.4447,16.4449,16.1928,16.4404,
Transpose (Unpacking),17.4519,17.4394,17.2207,17.4391,
2D FFT Y-X-Direction,21.7171,21.5775,21.3149,21.5425,
Run complete,21.7182,21.5786,21.3162,21.5437,

init,296.219,304.555,315.439,306.791,
1D FFT Z-Direction,0.191353,0.190279,0.19232,0.189447,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.36592,1.61895,1.38862,1.5102,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.36717,1.62009,1.38966,1.51133,
Transpose (Finished All2All),16.5782,16.578,16.3265,16.5571,
Transpose (Unpacking),17.5847,17.5736,17.3638,17.5597,
2D FFT Y-X-Direction,21.8259,21.6453,21.4497,21.6316,
Run complete,21.827,21.6464,21.451,21.6327,

init,296.219,304.555,315.439,306.791,
1D FFT Z-Direction,0.193742,0.194,0.191004,0.191076,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.38124,1.57574,1.39531,1.51767,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.38253,1.57685,1.39647,1.51873,
Transpose (Finished All2All),16.4607,16.4578,16.2151,16.4596,
Transpose (Unpacking),17.46,17.4462,17.2481,17.4625,
2D FFT Y-X-Direction,21.7088,21.5461,21.3378,21.5505,
Run complete,21.7101,21.5473,21.3391,21.5517,

init,296.219,304.555,315.439,306.791,
1D FFT Z-Direction,0.192967,0.191213,0.189834,0.19024,
